text,label,prediction,probability,threshold
why,0,0,0.000630,0.95
we take this turret,0,0,0.000048,0.95
fu king noob,1,1,0.999990,0.95
take my red,0,0,0.000005,0.95
aahhaha,0,0,0.062481,0.95
gj,0,0,0.000002,0.95
ss,0,0,0.000066,0.95
report top feding,1,0,0.001087,0.95
lee i need a gang,0,0,0.000036,0.95
me fiding?!??!?!?!?!?,0,0,0.000219,0.95
reort rengar,0,0,0.809338,0.95
all,0,0,0.001929,0.95
for what,0,0,0.000026,0.95
lol dat ulti xD,0,0,0.000001,0.95
gj lee^^,0,0,0.000002,0.95
feding lee sin,1,0,0.000105,0.95
haha i have 3 premades in this game i have died on him 1 time so fuck off idiot,1,1,0.999869,0.95
dat ss,0,0,0.000002,0.95
haha gragas you have die or bot have die by lee i have die  by him 2 times so fuck off,1,1,0.999427,0.95
no mana,0,0,0.000021,0.95
and you cant report me  you guys take my red nigggerrt,1,1,0.958917,0.95
omg,0,0,0.000116,0.95
np,0,0,0.000306,0.95
dat ss,0,0,0.000002,0.95
lee help pls rengar is here,0,0,0.000019,0.95
ho has feded him,0,0,0.000003,0.95
omg sry doesnÃ¯Â¿Â½t know dat all here..,0,0,0.001811,0.95
ty,0,0,0.000061,0.95
all mid push,0,0,0.000069,0.95
push,0,0,0.001061,0.95
sorri for ks,0,0,0.000010,0.95
all pushmid,0,0,0.038819,0.95
stop ks,0,0,0.020478,0.95
report,0,0,0.005378,0.95
hahahahaha,0,0,0.000426,0.95
nooooooooooo,0,0,0.062481,0.95
pl all report noctune,0,0,0.000954,0.95
for ?,0,0,0.001228,0.95
yes,0,0,0.000282,0.95
ks,0,0,0.002412,0.95
5,0,0,0.000734,0.95
asist,0,0,0.062481,0.95
hahaha you cant report me for ks,0,0,0.000488,0.95
all push mid,0,0,0.000010,0.95
ks club :*,0,0,0.003207,0.95
yes,0,0,0.000282,0.95
best :*,0,0,0.000542,0.95
cant stop,0,0,0.001979,0.95
gragas no ap,0,0,0.000019,0.95
help,0,0,0.000116,0.95
gg report rengar,0,0,0.114421,0.95
wp,0,0,0.000136,0.95
just cover blue,0,0,0.000254,0.95
come on twitch.... why troll...,0,0,0.000123,0.95
smiteless!,0,0,0.000931,0.95
nop,0,0,0.001104,0.95
im gonna take red,0,0,0.000009,0.95
now?,0,0,0.004029,0.95
y,0,0,0.000139,0.95
stay bluye,0,0,0.002123,0.95
ok,0,0,0.000044,0.95
INVADEÃ¯Â¿Â½Ã¯Â¿Â½Ã¯Â¿Â½Ã¯Â¿Â½,0,0,0.000052,0.95
evry time 1 champion troll in my team...,0,0,0.002884,0.95
no,0,0,0.000966,0.95
why?,0,0,0.000630,0.95
twitch don't have damage maestries :/,0,0,0.000035,0.95
wow,0,0,0.001095,0.95
good,0,0,0.000143,0.95
pull the blue,0,0,0.000447,0.95
nop garen,0,0,0.000019,0.95
dont need man,0,0,0.000000,0.95
he is shaco,0,0,0.000410,0.95
hehe,0,0,0.015668,0.95
gj,0,0,0.000002,0.95
fuckk man,0,0,0.002871,0.95
now starT?,0,0,0.000109,0.95
take kills?,0,0,0.007453,0.95
more 1 steel and i go afk,0,0,0.000086,0.95
lol maybe  follow,0,0,0.004442,0.95
go to our red garen,0,0,0.046486,0.95
yi is here,0,0,0.000032,0.95
thx,0,0,0.000363,0.95
waow,0,0,0.062481,0.95
dont steal jungle pls,0,0,0.000002,0.95
yi mid,0,0,0.000009,0.95
well... fuck,0,0,0.080234,0.95
he is level 4,0,0,0.000004,0.95
talon why ks,0,0,0.000066,0.95
garen cunter me if u don't let me kill they open my ass,0,0,0.007494,0.95
0 hep wtff,0,0,0.013968,0.95
omfg,0,0,0.005024,0.95
now ..,0,0,0.004029,0.95
gank man,0,0,0.000033,0.95
ss,0,0,0.000066,0.95
ss,0,0,0.000066,0.95
re,0,0,0.002474,0.95
gg,0,0,0.000011,0.95
pink ward bot,0,0,0.000004,0.95
always 4 bot omfg,0,0,0.000001,0.95
impossible win,0,0,0.000007,0.95
why,0,0,0.000630,0.95
lol,0,0,0.000292,0.95
why what?,0,0,0.000137,0.95
shaco focus supp^^,0,0,0.000101,0.95
k i go jungle,0,0,0.000223,0.95
nice^^,0,0,0.001104,0.95
yi u are adc,0,0,0.067569,0.95
u take kills and farm so u are adc,0,0,0.008072,0.95
i didnt focus sup i just ingite him cause i was lost and she was the only low life,0,0,0.000001,0.95
ye garen u cunter me,0,0,0.672197,0.95
master y omg go top,0,0,0.000002,0.95
i need help they cunter me,0,0,0.000004,0.95
push bot,0,0,0.000002,0.95
dat lag...,0,0,0.000001,0.95
go under tower,0,0,0.000139,0.95
focus talon,0,0,0.000000,0.95
and yi,0,0,0.000013,0.95
omfg,0,0,0.005024,0.95
5 assists g,0,0,0.000025,0.95
yi go to bot and farm,0,0,0.000016,0.95
and stop roaming,0,0,0.585648,0.95
twis you are adc,0,0,0.717852,0.95
no yi is,0,0,0.000118,0.95
he take farm and kills,0,0,0.000447,0.95
just why,0,0,0.000359,0.95
did u do that,0,0,0.000011,0.95
u saw them,0,0,0.000815,0.95
with wards,0,0,0.000003,0.95
why what man,0,0,0.000005,0.95
surreender -.-,0,0,0.062481,0.95
yi feed talon feed,0,0,0.782428,0.95
what are you doing nowÃ¯Â¿Â½Ã¯Â¿Â½,0,0,0.000177,0.95
0 help from garen,0,0,0.000002,0.95
get life pls garne,0,0,0.000570,0.95
and garen back,0,0,0.019893,0.95
surrender man -.-,0,0,0.000067,0.95
all time to late for tf,0,0,0.000025,0.95
look mtoherfuckker build of garen,1,0,0.867723,0.95
LOOOK,0,0,0.062481,0.95
we dont have tank,0,0,0.000015,0.95
lol,0,0,0.000292,0.95
surrender this,0,0,0.001310,0.95
nice tank garen,0,0,0.003150,0.95
go together,0,0,0.003087,0.95
omg,0,0,0.000116,0.95
togetehjr what noob?,1,1,0.999972,0.95
look your build?,0,0,0.018296,0.95
we no have tank,0,0,0.000674,0.95
twitch?,0,0,0.000350,0.95
wtff,0,0,0.062481,0.95
never see this,0,0,0.000071,0.95
ward baron,0,0,0.000014,0.95
this troller ...:(,0,1,0.999359,0.95
omfg,0,0,0.005024,0.95
0 help wtfff,0,0,0.000046,0.95
FUCKKING TEAM,1,0,0.004316,0.95
op,0,0,0.000307,0.95
noob mf,1,1,0.999655,0.95
you are retardad,1,1,0.980039,0.95
you no look for map,0,0,0.003492,0.95
noob -.-,1,1,0.999966,0.95
surrender this noobs,1,1,0.999951,0.95
u just go suicide  alone when we no wards,1,0,0.000105,0.95
0 wards 0 tanks,1,0,0.004865,0.95
loool,0,0,0.000170,0.95
0 dmg and flame!!!stfu noob,1,1,0.999988,0.95
uff,0,0,0.004278,0.95
why ?,0,0,0.000630,0.95
solo is bad. .,0,0,0.005409,0.95
twitch we need u,0,0,0.000010,0.95
push mid,0,0,0.000004,0.95
in team pls,0,0,0.000027,0.95
get banshee to counter talon AND yi,0,0,0.000006,0.95
garen pls sell ininity and buy armor heal ...,0,0,0.005574,0.95
if 3 of us get banshee they los,0,0,0.002165,0.95
this mf,0,0,0.000597,0.95
go and back go and back,0,0,0.000146,0.95
thids mf what noob,1,1,0.999219,0.95
garen you no comment pls,0,0,0.942041,0.95
AND SELL INFINTY -.-,0,0,0.341167,0.95
get banshee PLS all,0,0,0.000043,0.95
wait,0,0,0.000260,0.95
for my ulti,0,0,0.000002,0.95
omg you no see map?,0,0,0.000101,0.95
lol,0,0,0.000292,0.95
dat focus,0,0,0.000009,0.95
omg,0,0,0.000116,0.95
gg,0,0,0.000011,0.95
teamm more noob ever,1,1,0.999920,0.95
you flame all time,0,0,0.174866,0.95
only noobs flame,1,1,0.999110,0.95
yea man i dont understand yours atitudes,0,0,0.001253,0.95
ye,0,0,0.000585,0.95
mastery?,0,0,0.062481,0.95
lucky omg,0,0,0.000001,0.95
def,0,0,0.000137,0.95
lol,0,0,0.000292,0.95
push now,0,0,0.000019,0.95
gogog,0,0,0.062481,0.95
twitch never help on team fight,0,0,0.000003,0.95
def twit,0,0,0.000011,0.95
wu alive,0,0,0.000076,0.95
i cant go 1v4,0,0,0.000225,0.95
lol im the only 1 who is lvl 18 and im jungle,0,0,0.000172,0.95
lets all build armor,0,0,0.000054,0.95
garen 0 tanks,0,1,0.994602,0.95
look your build man,0,0,0.025874,0.95
well not anymore,0,0,0.000087,0.95
i never see this,0,0,0.000013,0.95
miss fortun no adc,0,0,0.008511,0.95
yea man and you no tank ...,0,0,0.828731,0.95
okey,0,0,0.062481,0.95
:P,0,0,0.000558,0.95
and ?,0,0,0.000326,0.95
why buy inifity? wtff,0,0,0.000520,0.95
i never see this man wtff,0,0,0.001262,0.95
then its your first time,0,0,0.003922,0.95
leona afk?,0,0,0.000010,0.95
lool 1on1 after?,0,0,0.000355,0.95
yee,0,0,0.062481,0.95
thas why banshee is good,0,0,0.000004,0.95
twitch!!!!!!,0,0,0.000350,0.95
ui report you,0,0,0.046698,0.95
report him,0,0,0.000008,0.95
if u don't help on teamfight we can play,0,0,0.006330,0.95
help for other team,0,0,0.000004,0.95
cant^t,0,0,0.000187,0.95
ye,0,0,0.000585,0.95
y play last game whit it and troll too,0,0,0.000652,0.95
sotp trowing mf,0,0,0.000040,0.95
like a little girl ...,0,1,0.999337,0.95
baron,0,0,0.000206,0.95
i kill miss fortune,0,0,0.000003,0.95
STOP TALK,0,1,0.985506,0.95
we need help on team fight twitch,0,0,0.000001,0.95
haha waow,0,0,0.002165,0.95
start  suck,1,1,0.992784,0.95
more dmg garen?,0,0,0.000062,0.95
ward baron,0,0,0.000014,0.95
wtff,0,0,0.062481,0.95
you reallys sick,0,0,0.228286,0.95
man im carry this game,0,0,0.007219,0.95
HAHAHH,0,0,0.062481,0.95
carry?,0,0,0.257663,0.95
def,0,0,0.000137,0.95
we dont have tanks gg man,0,0,0.000022,0.95
man stop talking,0,0,0.004305,0.95
NO,0,0,0.000966,0.95
-.- look 0 help,0,0,0.000022,0.95
this mf srsly...,0,0,0.000019,0.95
he no see nothing,0,0,0.000025,0.95
MAN YOU ARE STUPID,1,1,0.996956,0.95
sure,0,0,0.000296,0.95
TEHY FOCUS ME,0,0,0.000001,0.95
all mid ples,0,0,0.000886,0.95
AND I NO HAVE CHANCE -.-,0,0,0.000540,0.95
do you think i care about you ?,0,1,0.960175,0.95
pff,0,0,0.000671,0.95
died 15 insults other of stupid,0,1,0.997180,0.95
noob,1,1,0.999966,0.95
man,0,0,0.000566,0.95
cause i have noob team no protect adc retardad,1,1,0.998892,0.95
fuc k,1,0,0.000011,0.95
finish this -.-,0,0,0.000102,0.95
barom?,0,0,0.062481,0.95
finish pls gg,0,0,0.000005,0.95
we can win u know i just stop die,0,0,0.123021,0.95
mean u bu me too..,0,0,0.000013,0.95
look no help,0,0,0.000037,0.95
omg,0,0,0.000116,0.95
no srlsl,0,0,0.014277,0.95
so stupid,0,0,0.110094,0.95
they all ad get armor,0,0,0.000265,0.95
this teak -.-,0,0,0.079333,0.95
gg,0,0,0.000011,0.95
mf???,0,0,0.000311,0.95
fkn nobb,1,0,0.055492,0.95
noob,1,1,0.999966,0.95
noos is you lool look your build noob,1,1,0.999982,0.95
DUD I DID cause we no choice late game r u very retard mf or u just drunk?,1,1,0.999308,0.95
hahaha,0,0,0.000663,0.95
look build garen so pro,1,0,0.889110,0.95
shaco more tank than garen -..,0,0,0.000259,0.95
hehehe,0,0,0.062481,0.95
back def,0,0,0.000001,0.95
ye,0,0,0.000585,0.95
taht ulti,0,0,0.000003,0.95
y,0,0,0.000139,0.95
go def,0,0,0.000007,0.95
sRLY?,0,0,0.002517,0.95
look this noob tema ahhaha,1,1,0.999940,0.95
gogogo,0,0,0.182962,0.95
and we lose,0,0,0.000375,0.95
nooobs,1,0,0.008475,0.95
retardads,1,0,0.062481,0.95
dont need defend,0,0,0.000001,0.95
noobs,1,1,0.999907,0.95
"garen , go home",1,0,0.147702,0.95
lool,0,0,0.000519,0.95
garen back,0,0,0.001459,0.95
omg,0,0,0.000116,0.95
ahhaa,0,0,0.062481,0.95
so stupid gays,1,0,0.863984,0.95
garen and mf backdoor?,0,0,0.633142,0.95
never,0,0,0.007547,0.95
for die?,0,0,0.002775,0.95
lol,0,0,0.000292,0.95
stfu,1,1,0.999932,0.95
def,0,0,0.000137,0.95
noob,1,1,0.999966,0.95
then we lost,0,0,0.000105,0.95
yea we lost,0,0,0.000045,0.95
lol,0,0,0.000292,0.95
0 barin -.-,0,0,0.001296,0.95
gg,0,0,0.000011,0.95
not if u backdoot,0,0,0.000525,0.95
0.1 sec for baron bad luck,0,0,0.000013,0.95
#NAME?,0,0,0.000195,0.95
pls report mf,0,0,0.000001,0.95
gg bad gareneve,1,0,0.802710,0.95
y,0,0,0.000139,0.95
pls,0,0,0.000484,0.95
ill smite,0,0,0.000073,0.95
ofc,0,0,0.002337,0.95
ty,0,0,0.000061,0.95
np,0,0,0.000306,0.95
gj,0,0,0.000002,0.95
gj leo,0,0,0.000002,0.95
kassa midd,0,0,0.002490,0.95
miss,0,0,0.004259,0.95
u2 :),0,0,0.001205,0.95
i'm rly bad adc ^^,0,0,0.003808,0.95
riven no flash,0,0,0.000016,0.95
k,0,0,0.000046,0.95
back pls,0,0,0.000005,0.95
gg,0,0,0.000011,0.95
nice,0,0,0.001104,0.95
u2,0,0,0.001205,0.95
say ss pls,0,0,0.000001,0.95
U WAITED FOR LIKE 10 SECONDS,0,0,0.847431,0.95
i was almost dead when u came,0,0,0.000050,0.95
FOR HIM TO BURN ULT,0,0,0.000071,0.95
ITS OBVIOUS,0,0,0.000041,0.95
next blue,0,0,0.000046,0.95
u have silence,0,0,0.007267,0.95
not tis,0,0,0.000024,0.95
HE WAS TOO FAR,0,0,0.000086,0.95
FU CKIN MORON,1,1,0.998679,0.95
why not u dont need blue,0,0,0.000001,0.95
this *,0,0,0.008403,0.95
fck u,1,0,0.033240,0.95
no blue for u,0,0,0.001305,0.95
i have to gank,0,0,0.000004,0.95
all lanes,0,0,0.003228,0.95
OMFG,0,0,0.005024,0.95
faaaaaaaak,0,0,0.062481,0.95
2 wavews :(,0,0,0.000831,0.95
no ulti,0,0,0.000047,0.95
gj,0,0,0.000002,0.95
i failed everything xD,0,0,0.000000,0.95
wow,0,0,0.001095,0.95
xD,0,0,0.000030,0.95
wp,0,0,0.000136,0.95
haha that noob vi,1,1,0.999891,0.95
"well, you died as well",0,1,0.999032,0.95
yes ofc i did cuz he couldnt basic u when he was rigth next to u,0,0,0.000030,0.95
minions blocked me xD,0,0,0.000006,0.95
GJ,0,0,0.000002,0.95
THE PLAYS,0,0,0.720099,0.95
and i had no mana for ult cuz no blue,0,0,0.000049,0.95
ward,0,0,0.002078,0.95
thougth ur clone didnt show items but apparetnly it did,0,0,0.000026,0.95
gj,0,0,0.000002,0.95
xD,0,0,0.000030,0.95
deward,0,0,0.062481,0.95
pls,0,0,0.000484,0.95
again no ss,0,0,0.000126,0.95
5 bot,0,0,0.000002,0.95
wow,0,0,0.001095,0.95
and no kassa coming,0,0,0.003543,0.95
u blind?,1,1,0.993682,0.95
u came when we were all dead,0,0,0.000150,0.95
accept ur fault and do it better next time...,0,0,0.000074,0.95
st,0,0,0.062481,0.95
start to look map accept ur fault,0,1,0.967683,0.95
say ss ur job,0,0,0.000048,0.95
too,0,0,0.000409,0.95
i did with ping,0,0,0.000002,0.95
gj,0,0,0.000002,0.95
u didn't,0,0,0.000712,0.95
even ping,0,0,0.000005,0.95
well mute on u all retards,1,1,0.999941,0.95
the truth hurt,0,0,0.003833,0.95
blue,0,0,0.000398,0.95
ty,0,0,0.000061,0.95
np,0,0,0.000306,0.95
ward,0,0,0.002078,0.95
gj,0,0,0.000002,0.95
riven SS,0,0,0.000002,0.95
i miss the tiber,0,0,0.000074,0.95
no,0,0,0.000966,0.95
u touched,0,0,0.049481,0.95
im lucky,0,0,0.000013,0.95
so,0,0,0.008286,0.95
this riven,0,0,0.004136,0.95
omg,0,0,0.000116,0.95
no damage,0,0,0.001073,0.95
from riven,0,0,0.000004,0.95
give damage to rvien,0,0,0.000718,0.95
first time i see it,0,0,0.000002,0.95
01.Aug,0,0,0.000021,0.95
ME AND LEE CAN CARRY THIS HARD,0,0,0.001003,0.95
YES,0,0,0.000282,0.95
nah only all 5,0,0,0.000034,0.95
can do it,0,0,0.000017,0.95
yeah,0,0,0.000405,0.95
let's blue kassa,0,0,0.000003,0.95
we pretty muched fcked them up,0,0,0.058572,0.95
me and u,0,0,0.000039,0.95
guys,0,0,0.000161,0.95
plz dont 3v5,0,0,0.000005,0.95
engage,0,0,0.000148,0.95
only cuz we super little ahead,0,0,0.001622,0.95
srsly,0,0,0.000502,0.95
just kill tristana,0,0,0.000450,0.95
they have no damage,0,0,0.000270,0.95
other than tris,0,0,0.000047,0.95
go focus,0,0,0.000125,0.95
team,0,0,0.022667,0.95
just dont start 3v5 plz,0,0,0.000004,0.95
i need red please,0,0,0.000001,0.95
y tht too,0,0,0.000005,0.95
xD,0,0,0.000030,0.95
y,0,0,0.000139,0.95
take it,0,0,0.000027,0.95
ty,0,0,0.000061,0.95
drake,0,0,0.000618,0.95
go,0,0,0.000921,0.95
defen,0,0,0.062481,0.95
again ?,0,0,0.067215,0.95
srsly stop it,0,0,0.037106,0.95
"lee, ffs",0,0,0.169198,0.95
ypu left us,0,0,0.000005,0.95
for what ?,0,0,0.000026,0.95
left?,0,0,0.002193,0.95
i was top,0,0,0.000000,0.95
WHY?,0,0,0.000630,0.95
FOR RIVEN?,0,0,0.000005,0.95
split push,0,0,0.000012,0.95
YOU DIDNT EVEN KILLED HER,0,0,0.000005,0.95
YOU WASTED TIME,0,0,0.722867,0.95
muted,0,0,0.237097,0.95
"you did nothing, sir",0,1,0.996126,0.95
JINX,0,0,0.000868,0.95
you just fu ck that tf,1,1,0.999943,0.95
PLAY SAFE,0,0,0.001484,0.95
"lol, nope",0,0,0.000031,0.95
UD OTN HAVE ANY ESCAPE,0,0,0.000011,0.95
i don't like u,0,0,0.000025,0.95
haha,0,0,0.000251,0.95
youre iutplayed me,0,0,0.000106,0.95
youre right.,0,0,0.000052,0.95
jinx NEEDS to stay behind team,0,1,0.952561,0.95
outplayed  *,0,0,0.084519,0.95
and use long raneg cannon,0,0,0.018152,0.95
dont dive,0,0,0.000001,0.95
u dove,0,0,0.049480,0.95
me? i left instantly,0,0,0.000038,0.95
ok,0,0,0.000044,0.95
i go back split push,0,0,0.000021,0.95
we suck at teamfights,0,0,0.000568,0.95
well...,0,0,0.000808,0.95
gj,0,0,0.000002,0.95
really ?,0,0,0.000493,0.95
brb,0,0,0.000368,0.95
pink it first,0,0,0.000002,0.95
leblanc try to burst tris,0,0,0.000002,0.95
#NAME?,0,0,0.000195,0.95
this is retarded,1,1,0.983139,0.95
i cant do shit.,0,0,0.000400,0.95
ARE U DOING,0,0,0.000073,0.95
i dont join tf anymore,0,0,0.000003,0.95
JUST,0,0,0.011866,0.95
FOCUS,0,0,0.000358,0.95
TRISTANA,0,0,0.012849,0.95
i did,0,0,0.000017,0.95
SIMPLE AS THAt,0,0,0.000022,0.95
wp,0,0,0.000136,0.95
'i can solo baron guys,0,0,0.000001,0.95
but she jumped,0,0,0.011485,0.95
and jukes us,0,0,0.000051,0.95
I JUMPED AFTER HER,0,0,0.000024,0.95
AND ULTER HER,0,0,0.012293,0.95
kassa,0,0,0.002865,0.95
pls,0,0,0.000484,0.95
THEN I WAS ALONE,0,0,0.000009,0.95
damn it so close,0,0,0.000082,0.95
NO HELP,0,0,0.000011,0.95
thx for this kassa,0,0,0.000386,0.95
xD,0,0,0.000030,0.95
BARON,0,0,0.000206,0.95
free nashor,0,0,0.000004,0.95
btw,0,0,0.000441,0.95
because this kassa died,0,1,0.951903,0.95
why troll?,0,0,0.002969,0.95
dont understand,0,0,0.000001,0.95
they called me noob= i act like a noob their punishment,1,1,0.999927,0.95
i didn't call u noob,0,0,0.752068,0.95
"yup. youre brave, smart and funny adult - sama.",0,0,0.002949,0.95
stop it,0,0,0.003105,0.95
pls,0,0,0.000484,0.95
NOW KILL TRIS AND WIN,0,0,0.000063,0.95
got randiuns,0,0,0.002722,0.95
me2,0,0,0.009407,0.95
well if they gona act like spoiled kids that got no manners im gona teach them to not be aroogant bastards (my logic),1,1,0.998322,0.95
NIKTAMEERE KASSA,0,0,0.000948,0.95
say thx to kassa,0,0,0.000016,0.95
ggwp,0,0,0.000510,0.95
for this throw,0,0,0.006610,0.95
GET CANCER ASSHOLE,1,0,0.308086,0.95
only guy like that,0,0,0.007343,0.95
still dont understand why kassa,0,0,0.000002,0.95
need to be kid,0,0,0.008987,0.95
for another kid.,0,1,0.971743,0.95
i didn't flame but now it's over,0,0,0.000005,0.95
lee won that because he caught kassa out of position,0,0,0.322951,0.95
isnt over,0,0,0.002279,0.95
"yeah, lee a fu ckin carry",1,1,0.998686,0.95
"he onlt do it because i said "" really """,0,0,0.000010,0.95
umm,0,0,0.062481,0.95
still muted vi so cant hear u,0,0,0.000331,0.95
now just use baron and fight,0,0,0.000006,0.95
better like that,0,0,0.000255,0.95
lee,0,0,0.031430,0.95
say to him my apologises,0,0,0.000135,0.95
z*,0,0,0.141623,0.95
tell him stop troll,0,0,0.004553,0.95
gg wp,0,0,0.000007,0.95
this kassa destroyed this game,0,1,0.997432,0.95
how,0,0,0.031070,0.95
stop complaining,0,0,0.008337,0.95
maybe dont flame him next time ?,0,0,0.000018,0.95
stop complaining.,0,0,0.008337,0.95
i didn't flame,0,0,0.000003,0.95
one man that failed lane cant throe,0,1,0.988445,0.95
gg,0,0,0.000011,0.95
ggwp,0,0,0.000510,0.95
gg,0,0,0.000011,0.95
"gg,wp.",0,0,0.000007,0.95
thorow.,0,0,0.062481,0.95
lee help me.,0,0,0.000001,0.95
all planned,0,0,0.007963,0.95
get invade but i dont give a fuck move,0,0,0.116939,0.95
grag,0,0,0.062481,0.95
ty,0,0,0.000061,0.95
O.o,0,0,0.000003,0.95
why not bot?!?!?,0,0,0.000001,0.95
bs,0,0,0.000268,0.95
fuck this shit troll games,0,1,0.999504,0.95
lol,0,0,0.000292,0.95
this^,0,0,0.008403,0.95
"gj,",0,0,0.000002,0.95
do it,0,0,0.000015,0.95
OoM,0,0,0.000212,0.95
i need,0,0,0.000051,0.95
report this team after the game pls,0,0,0.264763,0.95
"gragas,",0,0,0.001482,0.95
report lee,0,0,0.000037,0.95
JK,0,0,0.921412,0.95
lee afk?,0,0,0.000004,0.95
why report?,0,0,0.000276,0.95
NO,0,0,0.000966,0.95
OoM,0,0,0.000212,0.95
i get you,0,0,0.307426,0.95
pussy,1,0,0.004776,0.95
lee is back,0,0,0.000002,0.95
can you end this shit pls,0,0,0.944790,0.95
report quin for tryhard,0,0,0.007032,0.95
yuo,0,0,0.000924,0.95
yup,0,0,0.001928,0.95
if irelia is back we can win aswell,0,0,0.002610,0.95
i get the kill,0,0,0.000092,0.95
Ggwp,0,0,0.000510,0.95
gg wp,0,0,0.000007,0.95
gg wp,0,0,0.000007,0.95
wp.,0,0,0.000136,0.95
report galif,0,0,0.000114,0.95
what,0,0,0.001331,0.95
cover blue,0,0,0.000032,0.95
how do i have ap masteries,0,0,0.000002,0.95
i'll go top then,0,0,0.000151,0.95
k,0,0,0.000046,0.95
oh god.,0,0,0.000027,0.95
nice,0,0,0.001104,0.95
at least i got the right runes,0,0,0.000004,0.95
lee,0,0,0.031430,0.95
gotta play safe mid,0,0,0.000006,0.95
get ur early lvls and roam a bit,0,0,0.029033,0.95
our objective,0,0,0.557218,0.95
"lets play safe, sona.",0,0,0.001930,0.95
yep,0,0,0.001250,0.95
gj,0,0,0.000002,0.95
i hate red buff:s,0,0,0.000041,0.95
i were lagging insanly much,0,0,0.000028,0.95
fixed now,0,0,0.001412,0.95
lee,0,0,0.031430,0.95
go a little tanky tho,0,1,0.999618,0.95
yea,0,0,0.001505,0.95
how can he do so much dmg,0,0,0.000273,0.95
harsh lane,0,0,0.000038,0.95
why not swap top and mid ?,0,0,0.000009,0.95
ss mid,0,0,0.000001,0.95
care bot,0,0,0.000005,0.95
i can tp bot,0,0,0.000000,0.95
ward,0,0,0.002078,0.95
pls,0,0,0.000484,0.95
gj,0,0,0.000002,0.95
gah,0,0,0.062481,0.95
fail flashed,0,0,0.000004,0.95
feeder lanes:s,0,0,0.585768,0.95
maybe a gank would help?,0,0,0.000001,0.95
re,0,0,0.002474,0.95
pink it,0,0,0.000036,0.95
no pinks,0,0,0.000128,0.95
omfg bot,0,0,0.000024,0.95
re,0,0,0.002474,0.95
with blue,0,0,0.000032,0.95
and too much dmg,0,0,0.000071,0.95
pink bot,0,0,0.000004,0.95
can i farm golems?,0,0,0.000542,0.95
lane gank,0,0,0.000098,0.95
nasus,0,0,0.000294,0.95
dont go backl on lane.,0,0,0.000028,0.95
i'm done,0,0,0.000002,0.95
why didnt u swap top and mid ?,0,0,0.000034,0.95
tp up,0,0,0.000631,0.95
that isn't a solution,0,0,0.003019,0.95
trist,0,0,0.018140,0.95
it is,0,0,0.000016,0.95
we would but a underfed me against a lee,0,0,0.048435,0.95
who would crush me,0,0,0.000037,0.95
and a fed ryze against kha,0,0,0.924520,0.95
sexy,0,0,0.062481,0.95
that ryze :D,0,0,0.000253,0.95
who would crush kha then,0,0,0.008151,0.95
dont play nasus ifu  cant play,0,0,0.002817,0.95
him,0,0,0.000248,0.95
"that said, im done talking to u",0,0,0.905357,0.95
dont need u here xin,0,0,0.000002,0.95
lets go b,0,0,0.000125,0.95
give them turret,0,0,0.000005,0.95
now bot is easier to gank,0,0,0.000700,0.95
gj,0,0,0.000002,0.95
i pinged u 3 tuimes nassus,0,0,0.000200,0.95
nasus -.-,0,0,0.000294,0.95
and?,0,0,0.000326,0.95
u doint go back,0,0,0.004013,0.95
i can carry this,0,0,0.000126,0.95
cait,0,0,0.000778,0.95
alone 50%,0,0,0.000025,0.95
rofl,0,0,0.000378,0.95
dafuq cait,0,0,0.000009,0.95
what is this ?,0,0,0.000055,0.95
was the safest move,0,0,0.000065,0.95
got caught in their jungle,0,0,0.000180,0.95
u were standing in his full wave ..,0,0,0.020288,0.95
we gotta run together guys,0,0,0.000003,0.95
force them to fight us,0,0,0.000001,0.95
trist is 5-0,0,0,0.000039,0.95
why did u tp?,0,0,0.000002,0.95
i was dead,0,0,0.000005,0.95
and u will all die now,1,1,0.983277,0.95
pointless fight,0,0,0.000138,0.95
drake,0,0,0.000618,0.95
for ur next game nasus if u dioe against someone u will play carefull and dont make him mega fed,0,1,0.999920,0.95
or uninstall if the game is too hard for u,1,0,0.041889,0.95
u should've swaped,0,0,0.000525,0.95
you should uninstall the game too then,0,0,0.808214,0.95
i have the sam mmr,0,0,0.000027,0.95
stop whining,0,0,0.001089,0.95
:C,0,0,0.000685,0.95
stop,0,0,0.012052,0.95
amumu,0,0,0.001847,0.95
stop,0,0,0.012052,0.95
why would you take the red?,0,0,0.000122,0.95
i have tp,0,0,0.000001,0.95
gj guys,0,0,0.000000,0.95
it's over,0,0,0.000030,0.95
tristana,0,0,0.012849,0.95
world's gayest shitchamp,1,0,0.317130,0.95
ggwp btw,0,0,0.000002,0.95
"bronze team and u say ""wp""?",0,0,0.000305,0.95
report trist,0,0,0.000219,0.95
gg,0,0,0.000011,0.95
done,0,0,0.000607,0.95
so negative,0,0,0.002848,0.95
gg wp,0,0,0.000007,0.95
#NAME?,0,0,0.000195,0.95
gg,0,0,0.000011,0.95
gg,0,0,0.000011,0.95
ggwp,0,0,0.000510,0.95
who got crushed on lane,0,0,0.000024,0.95
