text,label,prediction,probability,threshold
why,0,0,0.015511,0.90
we take this turret,0,0,0.029411,0.90
fu king noob,1,1,0.999761,0.90
take my red,0,0,0.001559,0.90
aahhaha,0,0,0.147837,0.90
gj,0,0,0.000034,0.90
ss,0,0,0.000376,0.90
report top feding,1,0,0.296698,0.90
lee i need a gang,0,0,0.000980,0.90
me fiding?!??!?!?!?!?,0,0,0.023608,0.90
reort rengar,0,0,0.758144,0.90
all,0,0,0.006066,0.90
for what,0,0,0.000536,0.90
lol dat ulti xD,0,0,0.000118,0.90
gj lee^^,0,0,0.000587,0.90
feding lee sin,1,0,0.601629,0.90
haha i have 3 premades in this game i have died on him 1 time so fuck off idiot,1,1,0.997541,0.90
dat ss,0,0,0.000023,0.90
haha gragas you have die or bot have die by lee i have die  by him 2 times so fuck off,1,1,0.988790,0.90
no mana,0,0,0.000145,0.90
and you cant report me  you guys take my red nigggerrt,1,0,0.849348,0.90
omg,0,0,0.000427,0.90
np,0,0,0.001273,0.90
dat ss,0,0,0.000023,0.90
lee help pls rengar is here,0,0,0.006510,0.90
ho has feded him,0,0,0.000700,0.90
omg sry doesnÃ¯Â¿Â½t know dat all here..,0,0,0.012850,0.90
ty,0,0,0.000583,0.90
all mid push,0,0,0.002300,0.90
push,0,0,0.002321,0.90
sorri for ks,0,0,0.002782,0.90
all pushmid,0,0,0.405934,0.90
stop ks,0,0,0.444098,0.90
report,0,0,0.058568,0.90
hahahahaha,0,0,0.012573,0.90
nooooooooooo,0,0,0.147837,0.90
pl all report noctune,0,0,0.561044,0.90
for ?,0,0,0.004104,0.90
yes,0,0,0.001159,0.90
ks,0,0,0.014149,0.90
5,0,0,0.009004,0.90
asist,0,0,0.147837,0.90
hahaha you cant report me for ks,0,0,0.055843,0.90
all push mid,0,0,0.000723,0.90
ks club :*,0,0,0.083227,0.90
yes,0,0,0.001159,0.90
best :*,0,0,0.008403,0.90
cant stop,0,0,0.014485,0.90
gragas no ap,0,0,0.001461,0.90
help,0,0,0.001168,0.90
gg report rengar,0,0,0.867922,0.90
wp,0,0,0.001200,0.90
just cover blue,0,0,0.013506,0.90
come on twitch.... why troll...,0,0,0.000137,0.90
smiteless!,0,0,0.026080,0.90
nop,0,0,0.018070,0.90
im gonna take red,0,0,0.015372,0.90
now?,0,0,0.023801,0.90
y,0,0,0.001666,0.90
stay bluye,0,0,0.001175,0.90
ok,0,0,0.001991,0.90
INVADEÃ¯Â¿Â½Ã¯Â¿Â½Ã¯Â¿Â½Ã¯Â¿Â½,0,0,0.349896,0.90
evry time 1 champion troll in my team...,0,0,0.157070,0.90
no,0,0,0.002216,0.90
why?,0,0,0.015511,0.90
twitch don't have damage maestries :/,0,0,0.014044,0.90
wow,0,0,0.002163,0.90
good,0,0,0.001356,0.90
pull the blue,0,0,0.003324,0.90
nop garen,0,0,0.020216,0.90
dont need man,0,0,0.000720,0.90
he is shaco,0,0,0.897352,0.90
hehe,0,0,0.013036,0.90
gj,0,0,0.000034,0.90
fuckk man,0,0,0.673127,0.90
now starT?,0,0,0.133036,0.90
take kills?,0,0,0.838337,0.90
more 1 steel and i go afk,0,0,0.851728,0.90
lol maybe  follow,0,0,0.619910,0.90
go to our red garen,0,0,0.361096,0.90
yi is here,0,0,0.060581,0.90
thx,0,0,0.002154,0.90
waow,0,0,0.147837,0.90
dont steal jungle pls,0,0,0.000281,0.90
yi mid,0,0,0.004692,0.90
well... fuck,0,1,0.904757,0.90
he is level 4,0,0,0.008178,0.90
talon why ks,0,0,0.004119,0.90
garen cunter me if u don't let me kill they open my ass,0,0,0.666976,0.90
0 hep wtff,0,0,0.728187,0.90
omfg,0,0,0.022771,0.90
now ..,0,0,0.023801,0.90
gank man,0,0,0.658280,0.90
ss,0,0,0.000376,0.90
ss,0,0,0.000376,0.90
re,0,0,0.013682,0.90
gg,0,0,0.000045,0.90
pink ward bot,0,0,0.161475,0.90
always 4 bot omfg,0,0,0.000896,0.90
impossible win,0,0,0.000701,0.90
why,0,0,0.015511,0.90
lol,0,0,0.017720,0.90
why what?,0,0,0.000750,0.90
shaco focus supp^^,0,0,0.298568,0.90
k i go jungle,0,0,0.002295,0.90
nice^^,0,0,0.002729,0.90
yi u are adc,0,1,0.983869,0.90
u take kills and farm so u are adc,0,0,0.660934,0.90
i didnt focus sup i just ingite him cause i was lost and she was the only low life,0,0,0.000044,0.90
ye garen u cunter me,0,0,0.126457,0.90
master y omg go top,0,0,0.062658,0.90
i need help they cunter me,0,0,0.000204,0.90
push bot,0,0,0.004211,0.90
dat lag...,0,0,0.000079,0.90
go under tower,0,0,0.656562,0.90
focus talon,0,0,0.001952,0.90
and yi,0,0,0.146107,0.90
omfg,0,0,0.022771,0.90
5 assists g,0,0,0.246234,0.90
yi go to bot and farm,0,0,0.202012,0.90
and stop roaming,0,0,0.717771,0.90
twis you are adc,0,1,0.987359,0.90
no yi is,0,0,0.018059,0.90
he take farm and kills,0,1,0.948436,0.90
just why,0,0,0.068929,0.90
did u do that,0,0,0.006500,0.90
u saw them,0,0,0.052368,0.90
with wards,0,0,0.001669,0.90
why what man,0,0,0.028174,0.90
surreender -.-,0,0,0.147837,0.90
yi feed talon feed,0,1,0.980664,0.90
what are you doing nowÃ¯Â¿Â½Ã¯Â¿Â½,0,0,0.022717,0.90
0 help from garen,0,0,0.107147,0.90
get life pls garne,0,0,0.007603,0.90
and garen back,0,0,0.257679,0.90
surrender man -.-,0,0,0.079596,0.90
all time to late for tf,0,0,0.237375,0.90
look mtoherfuckker build of garen,1,0,0.881982,0.90
LOOOK,0,0,0.147837,0.90
we dont have tank,0,0,0.029834,0.90
lol,0,0,0.017720,0.90
surrender this,0,0,0.050631,0.90
nice tank garen,0,0,0.202470,0.90
go together,0,0,0.019458,0.90
omg,0,0,0.000427,0.90
togetehjr what noob?,1,1,0.999303,0.90
look your build?,0,0,0.399430,0.90
we no have tank,0,0,0.161551,0.90
twitch?,0,0,0.014639,0.90
wtff,0,0,0.147837,0.90
never see this,0,0,0.028735,0.90
ward baron,0,0,0.002546,0.90
this troller ...:(,0,0,0.843186,0.90
omfg,0,0,0.022771,0.90
0 help wtfff,0,0,0.006455,0.90
FUCKKING TEAM,1,0,0.247618,0.90
op,0,0,0.001190,0.90
noob mf,1,1,0.997070,0.90
you are retardad,1,1,0.922319,0.90
you no look for map,0,0,0.006918,0.90
noob -.-,1,1,0.999354,0.90
surrender this noobs,1,1,0.999616,0.90
u just go suicide  alone when we no wards,1,0,0.004404,0.90
0 wards 0 tanks,1,0,0.007151,0.90
loool,0,0,0.026249,0.90
0 dmg and flame!!!stfu noob,1,1,0.999675,0.90
uff,0,0,0.003331,0.90
why ?,0,0,0.015511,0.90
solo is bad. .,0,1,0.977825,0.90
twitch we need u,0,0,0.035386,0.90
push mid,0,0,0.000286,0.90
in team pls,0,0,0.017976,0.90
get banshee to counter talon AND yi,0,0,0.019038,0.90
garen pls sell ininity and buy armor heal ...,0,0,0.383109,0.90
if 3 of us get banshee they los,0,0,0.002702,0.90
this mf,0,0,0.550290,0.90
go and back go and back,0,0,0.341711,0.90
thids mf what noob,1,1,0.994366,0.90
garen you no comment pls,0,0,0.208370,0.90
AND SELL INFINTY -.-,0,0,0.601260,0.90
get banshee PLS all,0,0,0.000718,0.90
wait,0,0,0.002468,0.90
for my ulti,0,0,0.000521,0.90
omg you no see map?,0,0,0.000091,0.90
lol,0,0,0.017720,0.90
dat focus,0,0,0.001183,0.90
omg,0,0,0.000427,0.90
gg,0,0,0.000045,0.90
teamm more noob ever,1,1,0.996097,0.90
you flame all time,0,0,0.068166,0.90
only noobs flame,1,1,0.991987,0.90
yea man i dont understand yours atitudes,0,0,0.003911,0.90
ye,0,0,0.000698,0.90
mastery?,0,0,0.147837,0.90
lucky omg,0,0,0.000032,0.90
def,0,0,0.004881,0.90
lol,0,0,0.017720,0.90
push now,0,0,0.000503,0.90
gogog,0,0,0.147837,0.90
twitch never help on team fight,0,0,0.001092,0.90
def twit,0,0,0.095400,0.90
wu alive,0,0,0.000903,0.90
i cant go 1v4,0,0,0.041928,0.90
lol im the only 1 who is lvl 18 and im jungle,0,0,0.002771,0.90
lets all build armor,0,0,0.004969,0.90
garen 0 tanks,0,0,0.221481,0.90
look your build man,0,1,0.953501,0.90
well not anymore,0,0,0.040519,0.90
i never see this,0,0,0.005075,0.90
miss fortun no adc,0,0,0.094966,0.90
yea man and you no tank ...,0,0,0.392842,0.90
okey,0,0,0.147837,0.90
:P,0,0,0.005397,0.90
and ?,0,0,0.002519,0.90
why buy inifity? wtff,0,0,0.073788,0.90
i never see this man wtff,0,0,0.273938,0.90
then its your first time,0,0,0.027314,0.90
leona afk?,0,0,0.439326,0.90
lool 1on1 after?,0,0,0.000703,0.90
yee,0,0,0.147837,0.90
thas why banshee is good,0,0,0.001011,0.90
twitch!!!!!!,0,0,0.014639,0.90
ui report you,0,0,0.812836,0.90
report him,0,0,0.002636,0.90
if u don't help on teamfight we can play,0,0,0.400995,0.90
help for other team,0,0,0.071129,0.90
cant^t,0,0,0.003165,0.90
ye,0,0,0.000698,0.90
y play last game whit it and troll too,0,0,0.017943,0.90
sotp trowing mf,0,0,0.003530,0.90
like a little girl ...,0,1,0.993158,0.90
baron,0,0,0.005015,0.90
i kill miss fortune,0,0,0.005238,0.90
STOP TALK,0,1,0.940407,0.90
we need help on team fight twitch,0,0,0.003676,0.90
haha waow,0,0,0.159034,0.90
start  suck,1,1,0.990455,0.90
more dmg garen?,0,0,0.698747,0.90
ward baron,0,0,0.002546,0.90
wtff,0,0,0.147837,0.90
you reallys sick,0,0,0.006703,0.90
man im carry this game,0,0,0.418525,0.90
HAHAHH,0,0,0.147837,0.90
carry?,0,0,0.166127,0.90
def,0,0,0.004881,0.90
we dont have tanks gg man,0,0,0.000771,0.90
man stop talking,0,0,0.075840,0.90
NO,0,0,0.002216,0.90
-.- look 0 help,0,0,0.000163,0.90
this mf srsly...,0,0,0.235967,0.90
he no see nothing,0,0,0.000963,0.90
MAN YOU ARE STUPID,1,1,0.939558,0.90
sure,0,0,0.004637,0.90
TEHY FOCUS ME,0,0,0.000171,0.90
all mid ples,0,0,0.538374,0.90
AND I NO HAVE CHANCE -.-,0,0,0.058285,0.90
do you think i care about you ?,0,0,0.203113,0.90
pff,0,0,0.006332,0.90
died 15 insults other of stupid,0,1,0.958835,0.90
noob,1,1,0.999354,0.90
man,0,0,0.104042,0.90
cause i have noob team no protect adc retardad,1,1,0.996485,0.90
fuc k,1,0,0.010002,0.90
finish this -.-,0,0,0.019203,0.90
barom?,0,0,0.147837,0.90
finish pls gg,0,0,0.000080,0.90
we can win u know i just stop die,0,1,0.951674,0.90
mean u bu me too..,0,0,0.000512,0.90
look no help,0,0,0.000109,0.90
omg,0,0,0.000427,0.90
no srlsl,0,0,0.010519,0.90
so stupid,0,0,0.507201,0.90
they all ad get armor,0,0,0.088187,0.90
this teak -.-,0,0,0.896452,0.90
gg,0,0,0.000045,0.90
mf???,0,0,0.017140,0.90
fkn nobb,1,0,0.241244,0.90
noob,1,1,0.999354,0.90
noos is you lool look your build noob,1,1,0.999295,0.90
DUD I DID cause we no choice late game r u very retard mf or u just drunk?,1,1,0.983983,0.90
hahaha,0,0,0.001105,0.90
look build garen so pro,1,0,0.610524,0.90
shaco more tank than garen -..,0,1,0.931986,0.90
hehehe,0,0,0.147837,0.90
back def,0,0,0.000489,0.90
ye,0,0,0.000698,0.90
taht ulti,0,0,0.002033,0.90
y,0,0,0.001666,0.90
go def,0,0,0.010149,0.90
sRLY?,0,0,0.004412,0.90
look this noob tema ahhaha,1,1,0.999503,0.90
gogogo,0,0,0.005208,0.90
and we lose,0,0,0.362144,0.90
nooobs,1,0,0.111018,0.90
retardads,1,0,0.147837,0.90
dont need defend,0,0,0.000136,0.90
noobs,1,1,0.998864,0.90
"garen , go home",1,1,0.964666,0.90
lool,0,0,0.086032,0.90
garen back,0,0,0.032846,0.90
omg,0,0,0.000427,0.90
ahhaa,0,0,0.147837,0.90
so stupid gays,1,1,0.962620,0.90
garen and mf backdoor?,0,0,0.003643,0.90
never,0,0,0.039893,0.90
for die?,0,0,0.419995,0.90
lol,0,0,0.017720,0.90
stfu,1,1,0.998848,0.90
def,0,0,0.004881,0.90
noob,1,1,0.999354,0.90
then we lost,0,0,0.008577,0.90
yea we lost,0,0,0.000539,0.90
lol,0,0,0.017720,0.90
0 barin -.-,0,0,0.027118,0.90
gg,0,0,0.000045,0.90
not if u backdoot,0,0,0.156131,0.90
0.1 sec for baron bad luck,0,0,0.061603,0.90
#NAME?,0,0,0.008123,0.90
pls report mf,0,0,0.006407,0.90
gg bad gareneve,1,0,0.558056,0.90
y,0,0,0.001666,0.90
pls,0,0,0.012210,0.90
ill smite,0,0,0.050833,0.90
ofc,0,0,0.005238,0.90
ty,0,0,0.000583,0.90
np,0,0,0.001273,0.90
gj,0,0,0.000034,0.90
gj leo,0,0,0.002511,0.90
kassa midd,0,0,0.078294,0.90
miss,0,0,0.019016,0.90
u2 :),0,0,0.002115,0.90
i'm rly bad adc ^^,0,0,0.523191,0.90
riven no flash,0,0,0.000143,0.90
k,0,0,0.014979,0.90
back pls,0,0,0.000727,0.90
gg,0,0,0.000045,0.90
nice,0,0,0.002729,0.90
u2,0,0,0.002115,0.90
say ss pls,0,0,0.002882,0.90
U WAITED FOR LIKE 10 SECONDS,0,0,0.718978,0.90
i was almost dead when u came,0,0,0.008677,0.90
FOR HIM TO BURN ULT,0,0,0.002944,0.90
ITS OBVIOUS,0,0,0.005603,0.90
next blue,0,0,0.001011,0.90
u have silence,0,0,0.581521,0.90
not tis,0,0,0.002703,0.90
HE WAS TOO FAR,0,0,0.013328,0.90
FU CKIN MORON,1,1,0.998875,0.90
why not u dont need blue,0,0,0.000386,0.90
this *,0,0,0.111059,0.90
fck u,1,0,0.820422,0.90
no blue for u,0,0,0.019937,0.90
i have to gank,0,0,0.003708,0.90
all lanes,0,0,0.528757,0.90
OMFG,0,0,0.022771,0.90
faaaaaaaak,0,0,0.147837,0.90
2 wavews :(,0,0,0.087666,0.90
no ulti,0,0,0.000302,0.90
gj,0,0,0.000034,0.90
i failed everything xD,0,0,0.000204,0.90
wow,0,0,0.002163,0.90
xD,0,0,0.000298,0.90
wp,0,0,0.001200,0.90
haha that noob vi,1,1,0.994911,0.90
"well, you died as well",0,0,0.772851,0.90
yes ofc i did cuz he couldnt basic u when he was rigth next to u,0,0,0.015819,0.90
minions blocked me xD,0,0,0.000014,0.90
GJ,0,0,0.000034,0.90
THE PLAYS,0,0,0.191605,0.90
and i had no mana for ult cuz no blue,0,0,0.000082,0.90
ward,0,0,0.004740,0.90
thougth ur clone didnt show items but apparetnly it did,0,0,0.002019,0.90
gj,0,0,0.000034,0.90
xD,0,0,0.000298,0.90
deward,0,0,0.147837,0.90
pls,0,0,0.012210,0.90
again no ss,0,0,0.000017,0.90
5 bot,0,0,0.018033,0.90
wow,0,0,0.002163,0.90
and no kassa coming,0,0,0.009000,0.90
u blind?,1,1,0.964401,0.90
u came when we were all dead,0,0,0.217592,0.90
accept ur fault and do it better next time...,0,0,0.010160,0.90
st,0,0,0.147837,0.90
start to look map accept ur fault,0,0,0.734134,0.90
say ss ur job,0,0,0.370160,0.90
too,0,0,0.002107,0.90
i did with ping,0,0,0.000401,0.90
gj,0,0,0.000034,0.90
u didn't,0,0,0.004032,0.90
even ping,0,0,0.005826,0.90
well mute on u all retards,1,1,0.994753,0.90
the truth hurt,0,0,0.294999,0.90
blue,0,0,0.003470,0.90
ty,0,0,0.000583,0.90
np,0,0,0.001273,0.90
ward,0,0,0.004740,0.90
gj,0,0,0.000034,0.90
riven SS,0,0,0.000075,0.90
i miss the tiber,0,0,0.012888,0.90
no,0,0,0.002216,0.90
u touched,0,0,0.486262,0.90
im lucky,0,0,0.000725,0.90
so,0,0,0.041180,0.90
this riven,0,0,0.720144,0.90
omg,0,0,0.000427,0.90
no damage,0,0,0.000929,0.90
from riven,0,0,0.050137,0.90
give damage to rvien,0,0,0.007656,0.90
first time i see it,0,0,0.000131,0.90
01.Aug,0,0,0.000356,0.90
ME AND LEE CAN CARRY THIS HARD,0,0,0.606343,0.90
YES,0,0,0.001159,0.90
nah only all 5,0,0,0.024230,0.90
can do it,0,0,0.002310,0.90
yeah,0,0,0.009459,0.90
let's blue kassa,0,0,0.002475,0.90
we pretty muched fcked them up,0,0,0.212570,0.90
me and u,0,0,0.178155,0.90
guys,0,0,0.009475,0.90
plz dont 3v5,0,0,0.000729,0.90
engage,0,0,0.005358,0.90
only cuz we super little ahead,0,0,0.221780,0.90
srsly,0,0,0.024705,0.90
just kill tristana,0,0,0.062778,0.90
they have no damage,0,0,0.000717,0.90
other than tris,0,0,0.080329,0.90
go focus,0,0,0.013451,0.90
team,0,0,0.359653,0.90
just dont start 3v5 plz,0,0,0.003142,0.90
i need red please,0,0,0.000125,0.90
y tht too,0,0,0.000220,0.90
xD,0,0,0.000298,0.90
y,0,0,0.001666,0.90
take it,0,0,0.004846,0.90
ty,0,0,0.000583,0.90
drake,0,0,0.000907,0.90
go,0,0,0.022395,0.90
defen,0,0,0.147837,0.90
again ?,0,0,0.164666,0.90
srsly stop it,0,0,0.063658,0.90
"lee, ffs",0,1,0.967939,0.90
ypu left us,0,0,0.000134,0.90
for what ?,0,0,0.000536,0.90
left?,0,0,0.045941,0.90
i was top,0,0,0.000043,0.90
WHY?,0,0,0.015511,0.90
FOR RIVEN?,0,0,0.005990,0.90
split push,0,0,0.000140,0.90
YOU DIDNT EVEN KILLED HER,0,0,0.001310,0.90
YOU WASTED TIME,0,0,0.001675,0.90
muted,0,0,0.041357,0.90
"you did nothing, sir",0,0,0.689175,0.90
JINX,0,0,0.016080,0.90
you just fu ck that tf,1,1,0.998533,0.90
PLAY SAFE,0,0,0.008558,0.90
"lol, nope",0,0,0.045754,0.90
UD OTN HAVE ANY ESCAPE,0,0,0.000595,0.90
i don't like u,0,0,0.557486,0.90
haha,0,0,0.015061,0.90
youre iutplayed me,0,0,0.011235,0.90
youre right.,0,0,0.006658,0.90
jinx NEEDS to stay behind team,0,0,0.004784,0.90
outplayed  *,0,0,0.790096,0.90
and use long raneg cannon,0,0,0.053923,0.90
dont dive,0,0,0.003222,0.90
u dove,0,0,0.486262,0.90
me? i left instantly,0,0,0.012639,0.90
ok,0,0,0.001991,0.90
i go back split push,0,0,0.000590,0.90
we suck at teamfights,0,1,0.940113,0.90
well...,0,0,0.025096,0.90
gj,0,0,0.000034,0.90
really ?,0,0,0.014867,0.90
brb,0,0,0.003983,0.90
pink it first,0,0,0.001128,0.90
leblanc try to burst tris,0,0,0.062990,0.90
#NAME?,0,0,0.008123,0.90
this is retarded,1,1,0.994976,0.90
i cant do shit.,0,0,0.073092,0.90
ARE U DOING,0,0,0.003568,0.90
i dont join tf anymore,0,0,0.000147,0.90
JUST,0,0,0.041460,0.90
FOCUS,0,0,0.009585,0.90
TRISTANA,0,0,0.032481,0.90
i did,0,0,0.004782,0.90
SIMPLE AS THAt,0,0,0.002496,0.90
wp,0,0,0.001200,0.90
'i can solo baron guys,0,0,0.023377,0.90
but she jumped,0,0,0.550857,0.90
and jukes us,0,0,0.052998,0.90
I JUMPED AFTER HER,0,0,0.000446,0.90
AND ULTER HER,0,0,0.701694,0.90
kassa,0,0,0.025216,0.90
pls,0,0,0.012210,0.90
THEN I WAS ALONE,0,0,0.000072,0.90
damn it so close,0,0,0.023816,0.90
NO HELP,0,0,0.000059,0.90
thx for this kassa,0,0,0.100653,0.90
xD,0,0,0.000298,0.90
BARON,0,0,0.005015,0.90
free nashor,0,0,0.008023,0.90
btw,0,0,0.005487,0.90
because this kassa died,0,1,0.948837,0.90
why troll?,0,0,0.000294,0.90
dont understand,0,0,0.000052,0.90
they called me noob= i act like a noob their punishment,1,1,0.999274,0.90
i didn't call u noob,0,1,0.998354,0.90
"yup. youre brave, smart and funny adult - sama.",0,0,0.154669,0.90
stop it,0,0,0.016244,0.90
pls,0,0,0.012210,0.90
NOW KILL TRIS AND WIN,0,0,0.017426,0.90
got randiuns,0,0,0.030103,0.90
me2,0,0,0.003407,0.90
well if they gona act like spoiled kids that got no manners im gona teach them to not be aroogant bastards (my logic),1,1,0.997654,0.90
NIKTAMEERE KASSA,0,0,0.019681,0.90
say thx to kassa,0,0,0.029189,0.90
ggwp,0,0,0.002224,0.90
for this throw,0,0,0.022540,0.90
GET CANCER ASSHOLE,1,0,0.517231,0.90
only guy like that,0,0,0.576113,0.90
still dont understand why kassa,0,0,0.003028,0.90
need to be kid,0,0,0.096263,0.90
for another kid.,0,0,0.823230,0.90
i didn't flame but now it's over,0,0,0.008168,0.90
lee won that because he caught kassa out of position,0,1,0.941554,0.90
isnt over,0,0,0.042619,0.90
"yeah, lee a fu ckin carry",1,1,0.996216,0.90
"he onlt do it because i said "" really """,0,0,0.006349,0.90
umm,0,0,0.147837,0.90
still muted vi so cant hear u,0,0,0.892153,0.90
now just use baron and fight,0,0,0.013265,0.90
better like that,0,0,0.211109,0.90
lee,0,0,0.070518,0.90
say to him my apologises,0,0,0.086467,0.90
z*,0,0,0.082131,0.90
tell him stop troll,0,0,0.057975,0.90
gg wp,0,0,0.001588,0.90
this kassa destroyed this game,0,1,0.913944,0.90
how,0,0,0.063299,0.90
stop complaining,0,0,0.599384,0.90
maybe dont flame him next time ?,0,0,0.002642,0.90
stop complaining.,0,0,0.599384,0.90
i didn't flame,0,0,0.004244,0.90
one man that failed lane cant throe,0,1,0.984499,0.90
gg,0,0,0.000045,0.90
ggwp,0,0,0.002224,0.90
gg,0,0,0.000045,0.90
"gg,wp.",0,0,0.001588,0.90
thorow.,0,0,0.147837,0.90
lee help me.,0,0,0.000255,0.90
all planned,0,0,0.003583,0.90
get invade but i dont give a fuck move,0,0,0.042666,0.90
grag,0,0,0.147837,0.90
ty,0,0,0.000583,0.90
O.o,0,0,0.000409,0.90
why not bot?!?!?,0,0,0.002605,0.90
bs,0,0,0.012464,0.90
fuck this shit troll games,0,1,0.993819,0.90
lol,0,0,0.017720,0.90
this^,0,0,0.111059,0.90
"gj,",0,0,0.000034,0.90
do it,0,0,0.000653,0.90
OoM,0,0,0.001428,0.90
i need,0,0,0.009164,0.90
report this team after the game pls,0,1,0.978384,0.90
"gragas,",0,0,0.183446,0.90
report lee,0,0,0.062954,0.90
JK,0,0,0.097023,0.90
lee afk?,0,0,0.382453,0.90
why report?,0,0,0.021153,0.90
NO,0,0,0.002216,0.90
OoM,0,0,0.001428,0.90
i get you,0,0,0.868068,0.90
pussy,1,0,0.096740,0.90
lee is back,0,0,0.006764,0.90
can you end this shit pls,0,1,0.959652,0.90
report quin for tryhard,0,0,0.786518,0.90
yuo,0,0,0.016043,0.90
yup,0,0,0.006498,0.90
if irelia is back we can win aswell,0,0,0.000713,0.90
i get the kill,0,0,0.049832,0.90
Ggwp,0,0,0.002224,0.90
gg wp,0,0,0.001588,0.90
gg wp,0,0,0.001588,0.90
wp.,0,0,0.001200,0.90
report galif,0,0,0.043390,0.90
what,0,0,0.003461,0.90
cover blue,0,0,0.000737,0.90
how do i have ap masteries,0,0,0.000373,0.90
i'll go top then,0,0,0.770463,0.90
k,0,0,0.014979,0.90
oh god.,0,0,0.000932,0.90
nice,0,0,0.002729,0.90
at least i got the right runes,0,0,0.000149,0.90
lee,0,0,0.070518,0.90
gotta play safe mid,0,0,0.000338,0.90
get ur early lvls and roam a bit,0,0,0.036461,0.90
our objective,0,0,0.243879,0.90
"lets play safe, sona.",0,0,0.000075,0.90
yep,0,0,0.007005,0.90
gj,0,0,0.000034,0.90
i hate red buff:s,0,0,0.167837,0.90
i were lagging insanly much,0,0,0.035798,0.90
fixed now,0,0,0.125365,0.90
lee,0,0,0.070518,0.90
go a little tanky tho,0,0,0.379254,0.90
yea,0,0,0.061138,0.90
how can he do so much dmg,0,0,0.179646,0.90
harsh lane,0,0,0.003308,0.90
why not swap top and mid ?,0,0,0.022717,0.90
ss mid,0,0,0.000760,0.90
care bot,0,0,0.008344,0.90
i can tp bot,0,0,0.067722,0.90
ward,0,0,0.004740,0.90
pls,0,0,0.012210,0.90
gj,0,0,0.000034,0.90
gah,0,0,0.147837,0.90
fail flashed,0,0,0.013202,0.90
feeder lanes:s,0,0,0.388402,0.90
maybe a gank would help?,0,0,0.147945,0.90
re,0,0,0.013682,0.90
pink it,0,0,0.007282,0.90
no pinks,0,0,0.036652,0.90
omfg bot,0,0,0.267405,0.90
re,0,0,0.013682,0.90
with blue,0,0,0.000612,0.90
and too much dmg,0,0,0.118597,0.90
pink bot,0,0,0.155616,0.90
can i farm golems?,0,0,0.001702,0.90
lane gank,0,0,0.106664,0.90
nasus,0,0,0.001830,0.90
dont go backl on lane.,0,0,0.001534,0.90
i'm done,0,0,0.005063,0.90
why didnt u swap top and mid ?,0,0,0.025799,0.90
tp up,0,0,0.042312,0.90
that isn't a solution,0,1,0.963945,0.90
trist,0,0,0.563346,0.90
it is,0,0,0.002619,0.90
we would but a underfed me against a lee,0,0,0.833481,0.90
who would crush me,0,0,0.000572,0.90
and a fed ryze against kha,0,0,0.136425,0.90
sexy,0,0,0.147837,0.90
that ryze :D,0,0,0.352399,0.90
who would crush kha then,0,1,0.973199,0.90
dont play nasus ifu  cant play,0,0,0.021798,0.90
him,0,0,0.009856,0.90
"that said, im done talking to u",0,0,0.169396,0.90
dont need u here xin,0,0,0.002391,0.90
lets go b,0,0,0.001704,0.90
give them turret,0,0,0.000222,0.90
now bot is easier to gank,0,1,0.943558,0.90
gj,0,0,0.000034,0.90
i pinged u 3 tuimes nassus,0,0,0.176446,0.90
nasus -.-,0,0,0.001830,0.90
and?,0,0,0.002519,0.90
u doint go back,0,0,0.046985,0.90
i can carry this,0,0,0.215467,0.90
cait,0,0,0.028205,0.90
alone 50%,0,0,0.001498,0.90
rofl,0,0,0.034796,0.90
dafuq cait,0,0,0.011300,0.90
what is this ?,0,0,0.048615,0.90
was the safest move,0,0,0.000356,0.90
got caught in their jungle,0,0,0.000266,0.90
u were standing in his full wave ..,0,0,0.780835,0.90
we gotta run together guys,0,0,0.000849,0.90
force them to fight us,0,0,0.000189,0.90
trist is 5-0,0,0,0.117992,0.90
why did u tp?,0,0,0.016788,0.90
i was dead,0,0,0.001680,0.90
and u will all die now,1,1,0.952640,0.90
pointless fight,0,0,0.002060,0.90
drake,0,0,0.000907,0.90
for ur next game nasus if u dioe against someone u will play carefull and dont make him mega fed,0,0,0.034418,0.90
or uninstall if the game is too hard for u,1,0,0.783948,0.90
u should've swaped,0,0,0.041430,0.90
you should uninstall the game too then,0,1,0.921803,0.90
i have the sam mmr,0,0,0.008154,0.90
stop whining,0,0,0.868398,0.90
:C,0,0,0.005222,0.90
stop,0,0,0.032578,0.90
amumu,0,0,0.042395,0.90
stop,0,0,0.032578,0.90
why would you take the red?,0,0,0.012896,0.90
i have tp,0,0,0.000567,0.90
gj guys,0,0,0.000104,0.90
it's over,0,0,0.005599,0.90
tristana,0,0,0.032481,0.90
world's gayest shitchamp,1,0,0.670783,0.90
ggwp btw,0,0,0.000242,0.90
"bronze team and u say ""wp""?",0,0,0.015692,0.90
report trist,0,0,0.334688,0.90
gg,0,0,0.000045,0.90
done,0,0,0.026729,0.90
so negative,0,0,0.608696,0.90
gg wp,0,0,0.001588,0.90
#NAME?,0,0,0.008123,0.90
gg,0,0,0.000045,0.90
gg,0,0,0.000045,0.90
ggwp,0,0,0.002224,0.90
who got crushed on lane,0,0,0.012802,0.90
