text,label,prediction,margin
finish this -.-,0,0,-0.744682
barom?,0,0,-1.040030
finish pls gg,0,0,-1.297163
we can win u know i just stop die,0,1,0.776399
mean u bu me too..,0,0,-1.015513
look no help,0,0,-0.782926
omg,0,0,-0.915913
no srlsl,0,0,-0.856202
so stupid,0,1,0.416235
they all ad get armor,0,0,-1.202187
this teak -.-,0,0,-0.167504
gg,0,0,-1.053540
mf???,0,0,-1.456143
fkn nobb,1,1,0.299844
noob,1,1,3.284055
noos is you lool look your build noob,1,1,1.505821
DUD I DID cause we no choice late game r u very retard mf or u just drunk?,1,1,0.782420
hahaha,0,0,-2.160252
look build garen so pro,1,1,0.059136
shaco more tank than garen -..,0,0,-0.162215
hehehe,0,0,-1.040030
back def,0,0,-1.877794
ye,0,0,-0.866185
taht ulti,0,0,-1.669417
y,0,0,-1.586113
go def,0,0,-1.090499
sRLY?,0,0,-1.040034
look this noob tema ahhaha,1,1,2.258584
gogogo,0,0,-1.040034
and we lose,0,0,-0.427721
nooobs,1,1,0.123984
retardads,1,0,-1.040030
dont need defend,0,0,-2.037178
noobs,1,1,2.725559
"garen , go home",1,0,-0.405531
lool,0,0,-1.040032
garen back,0,0,-1.146151
omg,0,0,-0.915913
ahhaa,0,0,-1.040030
so stupid gays,1,1,0.416235
garen and mf backdoor?,0,0,-1.061933
never,0,0,-0.950359
for die?,0,1,0.520795
lol,0,0,-0.974265
stfu,1,1,2.002560
def,0,0,-1.436561
noob,1,1,3.284055
then we lost,0,0,-0.515432
yea we lost,0,0,-1.504228
lol,0,0,-0.974265
0 barin -.-,0,0,-0.867057
gg,0,0,-1.053540
not if u backdoot,0,0,-0.736198
0.1 sec for baron bad luck,0,0,-0.923797
#NAME?,0,0,-1.554856
pls report mf,0,0,-1.179569
gg bad gareneve,1,1,0.704068
y,0,0,-1.586113
pls,0,0,-1.213324
ill smite,0,0,-1.201701
ofc,0,0,-1.305783
ty,0,0,-0.958070
np,0,0,-1.634829
gj,0,0,-1.605853
gj leo,0,0,-1.337500
kassa midd,0,0,-0.948341
miss,0,0,-1.062779
u2 :),0,0,-1.094180
i'm rly bad adc ^^,0,1,0.117910
riven no flash,0,0,-0.704378
k,0,0,-0.894621
back pls,0,0,-1.780638
gg,0,0,-1.053540
nice,0,0,-0.777243
u2,0,0,-1.094180
say ss pls,0,0,-1.471734
U WAITED FOR LIKE 10 SECONDS,0,0,-0.124812
i was almost dead when u came,0,0,-1.720186
FOR HIM TO BURN ULT,0,0,-0.856526
ITS OBVIOUS,0,0,-0.926899
next blue,0,0,-1.235136
u have silence,0,0,-0.526223
not tis,0,0,-2.057572
HE WAS TOO FAR,0,0,-1.725400
FU CKIN MORON,1,1,2.448614
why not u dont need blue,0,0,-2.128614
this *,0,0,-0.167504
fck u,1,1,0.492824
no blue for u,0,0,-0.610919
i have to gank,0,0,-0.700982
all lanes,0,0,-0.558181
OMFG,0,0,-0.727277
faaaaaaaak,0,0,-1.040030
2 wavews :(,0,0,-1.253780
no ulti,0,0,-1.861454
gj,0,0,-1.605853
i failed everything xD,0,0,-1.083469
wow,0,0,-0.705884
xD,0,0,-2.411209
wp,0,0,-0.874121
haha that noob vi,1,1,1.081197
"well, you died as well",0,1,0.552698
yes ofc i did cuz he couldnt basic u when he was rigth next to u,0,0,-0.990343
minions blocked me xD,0,0,-1.214185
GJ,0,0,-1.605853
THE PLAYS,0,1,0.802060
and i had no mana for ult cuz no blue,0,0,-1.645084
ward,0,0,-0.968047
thougth ur clone didnt show items but apparetnly it did,0,0,-1.605694
gj,0,0,-1.605853
xD,0,0,-2.411209
deward,0,0,-1.040030
pls,0,0,-1.213324
again no ss,0,0,-0.851431
5 bot,0,0,-1.332453
wow,0,0,-0.705884
and no kassa coming,0,0,-1.010971
u blind?,1,1,1.209485
u came when we were all dead,0,0,-1.040139
accept ur fault and do it better next time...,0,0,-0.248227
st,0,0,-1.040030
start to look map accept ur fault,0,1,0.270670
say ss ur job,0,0,-0.824714
too,0,0,-1.665725
i did with ping,0,0,-1.463840
gj,0,0,-1.605853
u didn't,0,0,-1.135532
even ping,0,0,-1.592727
well mute on u all retards,1,1,1.947577
the truth hurt,0,0,-1.001513
blue,0,0,-1.463947
ty,0,0,-0.958070
np,0,0,-1.634829
ward,0,0,-0.968047
gj,0,0,-1.605853
riven SS,0,0,-1.282434
i miss the tiber,0,0,-0.971675
no,0,0,-0.856202
u touched,0,1,0.077907
im lucky,0,0,-1.643204
so,0,0,-0.813730
this riven,0,0,-0.340015
omg,0,0,-0.915913
no damage,0,0,-1.243735
from riven,0,0,-1.294892
give damage to rvien,0,0,-1.331133
first time i see it,0,0,-1.916428
01.Aug,0,0,-1.040033
ME AND LEE CAN CARRY THIS HARD,0,1,0.052570
YES,0,0,-1.703607
nah only all 5,0,0,-1.448525
can do it,0,0,-1.316740
yeah,0,0,-1.391382
let's blue kassa,0,0,-1.393869
we pretty muched fcked them up,0,0,-0.870706
me and u,0,0,-0.274022
guys,0,0,-0.830103
plz dont 3v5,0,0,-2.502041
engage,0,0,-0.384605
only cuz we super little ahead,0,0,-0.852887
srsly,0,0,-0.799044
just kill tristana,0,0,-0.661418
they have no damage,0,0,-1.265656
other than tris,0,0,-1.257602
go focus,0,0,-0.993990
team,0,0,-0.541848
just dont start 3v5 plz,0,0,-1.121562
i need red please,0,0,-2.563150
y tht too,0,0,-1.865608
xD,0,0,-2.411209
y,0,0,-1.586113
take it,0,0,-0.850186
ty,0,0,-0.958070
drake,0,0,-1.206646
go,0,0,-0.551236
defen,0,0,-1.040030
again ?,0,0,-0.377925
srsly stop it,0,0,-0.591232
"lee, ffs",0,1,0.936487
ypu left us,0,0,-1.369858
for what ?,0,0,-1.121866
left?,0,0,-0.303668
i was top,0,0,-2.101359
WHY?,0,0,-0.997935
FOR RIVEN?,0,0,-0.763133
split push,0,0,-1.599546
YOU DIDNT EVEN KILLED HER,0,0,-1.892494
YOU WASTED TIME,0,0,-0.750194
muted,0,0,-0.237974
"you did nothing, sir",0,0,-0.648667
JINX,0,0,-0.819613
you just fu ck that tf,1,1,1.443571
PLAY SAFE,0,0,-0.989662
"lol, nope",0,0,-1.054839
UD OTN HAVE ANY ESCAPE,0,0,-1.335790
i don't like u,0,0,-0.476854
haha,0,0,-0.945573
youre iutplayed me,0,0,-0.783500
youre right.,0,0,-1.211607
jinx NEEDS to stay behind team,0,1,0.152140
outplayed  *,0,0,-1.040042
and use long raneg cannon,0,0,-0.953095
dont dive,0,0,-1.677299
u dove,0,1,0.077907
me? i left instantly,0,0,-0.511766
ok,0,0,-1.277616
i go back split push,0,0,-1.753788
we suck at teamfights,0,0,-0.046613
well...,0,0,-0.235963
gj,0,0,-1.605853
really ?,0,0,-0.916377
brb,0,0,-1.068316
pink it first,0,0,-1.735852
leblanc try to burst tris,0,0,-1.104099
#NAME?,0,0,-1.554856
this is retarded,1,1,1.295919
i cant do shit.,0,1,0.032648
ARE U DOING,0,0,-1.325242
i dont join tf anymore,0,0,-1.199955
JUST,0,0,-0.175605
FOCUS,0,0,-1.372400
TRISTANA,0,0,-1.040032
i did,0,0,-1.603515
SIMPLE AS THAt,0,0,-0.596412
wp,0,0,-0.874121
'i can solo baron guys,0,0,-1.439227
but she jumped,0,0,-0.149809
and jukes us,0,0,-1.808765
I JUMPED AFTER HER,0,0,-1.369504
AND ULTER HER,0,0,-1.023269
kassa,0,0,-0.663204
pls,0,0,-1.213324
THEN I WAS ALONE,0,0,-1.990149
damn it so close,0,0,-0.916159
NO HELP,0,0,-1.327905
thx for this kassa,0,0,-0.686224
xD,0,0,-2.411209
BARON,0,0,-1.581045
free nashor,0,0,-1.275300
btw,0,0,-1.436571
because this kassa died,0,1,0.194756
why troll?,0,0,-0.344032
dont understand,0,0,-1.948243
they called me noob= i act like a noob their punishment,1,1,1.323518
i didn't call u noob,0,1,0.223941
"yup. youre brave, smart and funny adult - sama.",0,0,-1.365412
stop it,0,0,-0.640966
pls,0,0,-1.213324
NOW KILL TRIS AND WIN,0,0,-0.813539
got randiuns,0,0,-1.235277
me2,0,0,-1.040034
well if they gona act like spoiled kids that got no manners im gona teach them to not be aroogant bastards (my logic),1,1,1.307971
NIKTAMEERE KASSA,0,0,-0.663204
say thx to kassa,0,0,-0.851244
ggwp,0,0,-1.040058
for this throw,0,0,-0.713058
GET CANCER ASSHOLE,1,1,0.793419
only guy like that,0,0,-0.196233
still dont understand why kassa,0,0,-1.952512
need to be kid,0,1,0.164077
for another kid.,0,1,0.427710
i didn't flame but now it's over,0,0,-1.153428
lee won that because he caught kassa out of position,0,0,-0.716533
isnt over,0,0,-0.946816
"yeah, lee a fu ckin carry",1,1,0.738190
"he onlt do it because i said "" really """,0,0,-1.027144
umm,0,0,-1.040030
still muted vi so cant hear u,0,0,-0.761680
now just use baron and fight,0,0,-1.581798
better like that,0,1,0.101101
lee,0,0,-0.881938
say to him my apologises,0,0,-0.662957
z*,0,0,-1.040036
tell him stop troll,0,0,-0.178362
gg wp,0,0,-0.914723
this kassa destroyed this game,0,0,-0.235329
how,0,0,-0.974819
stop complaining,0,0,-0.240805
maybe dont flame him next time ?,0,0,-1.179165
stop complaining.,0,0,-0.240805
i didn't flame,0,0,-1.637467
one man that failed lane cant throe,0,1,0.271879
gg,0,0,-1.053540
ggwp,0,0,-1.040058
gg,0,0,-1.053540
"gg,wp.",0,0,-0.914723
thorow.,0,0,-1.040030
lee help me.,0,0,-1.181022
all planned,0,0,-0.790222
get invade but i dont give a fuck move,0,0,-0.449015
grag,0,0,-1.040030
ty,0,0,-0.958070
O.o,0,0,-1.393558
why not bot?!?!?,0,0,-1.490805
bs,0,0,-1.268832
fuck this shit troll games,0,1,1.322069
lol,0,0,-0.974265
this^,0,0,-0.167504
"gj,",0,0,-1.605853
do it,0,0,-1.647155
OoM,0,0,-1.207077
i need,0,0,-2.140834
report this team after the game pls,0,0,-0.259504
"gragas,",0,0,-1.040044
report lee,0,0,-0.575416
JK,0,0,-1.040013
lee afk?,0,0,-0.159083
why report?,0,0,-0.622740
NO,0,0,-0.856202
OoM,0,0,-1.207077
i get you,0,1,0.173868
pussy,1,0,-0.593592
lee is back,0,0,-1.423301
can you end this shit pls,0,1,0.574255
report quin for tryhard,0,0,-0.221917
yuo,0,0,-1.278820
yup,0,0,-1.198696
if irelia is back we can win aswell,0,0,-1.207834
i get the kill,0,0,-0.455714
Ggwp,0,0,-1.040058
gg wp,0,0,-0.914723
gg wp,0,0,-0.914723
wp.,0,0,-0.874121
report galif,0,0,-0.477092
what,0,0,-1.302635
cover blue,0,0,-1.339547
how do i have ap masteries,0,0,-1.779607
i'll go top then,0,0,-0.314027
k,0,0,-0.894621
oh god.,0,0,-0.895764
nice,0,0,-0.777243
at least i got the right runes,0,0,-1.519168
lee,0,0,-0.881938
gotta play safe mid,0,0,-1.295418
get ur early lvls and roam a bit,0,1,0.071729
our objective,0,1,0.349305
"lets play safe, sona.",0,0,-1.453058
yep,0,0,-0.910786
gj,0,0,-1.605853
i hate red buff:s,0,0,-0.298723
i were lagging insanly much,0,0,-1.177146
fixed now,0,0,-0.960975
lee,0,0,-0.881938
go a little tanky tho,0,0,-0.453827
yea,0,0,-1.602719
how can he do so much dmg,0,0,-0.395698
harsh lane,0,0,-1.338248
why not swap top and mid ?,0,0,-1.685190
ss mid,0,0,-1.952659
care bot,0,0,-0.913165
i can tp bot,0,0,-1.209951
ward,0,0,-0.968047
pls,0,0,-1.213324
gj,0,0,-1.605853
gah,0,0,-1.040030
fail flashed,0,0,-1.076661
feeder lanes:s,0,1,0.364682
maybe a gank would help?,0,0,-0.826716
re,0,0,-0.766238
pink it,0,0,-1.430925
no pinks,0,0,-0.960329
omfg bot,0,0,-0.670632
re,0,0,-0.766238
with blue,0,0,-0.943231
and too much dmg,0,0,-0.755529
pink bot,0,0,-1.189255
can i farm golems?,0,0,-1.337060
lane gank,0,0,-0.977537
nasus,0,0,-1.584549
dont go backl on lane.,0,0,-1.341795
i'm done,0,0,-1.584993
why didnt u swap top and mid ?,0,0,-1.621428
tp up,0,0,-1.011602
that isn't a solution,0,0,-0.374865
trist,0,0,-0.355468
it is,0,0,-1.194196
we would but a underfed me against a lee,0,0,-0.886366
who would crush me,0,0,-1.258828
and a fed ryze against kha,0,0,-0.327220
sexy,0,0,-1.040030
that ryze :D,0,0,-0.533808
who would crush kha then,0,0,-0.380002
dont play nasus ifu  cant play,0,0,-0.861925
him,0,0,-0.829147
"that said, im done talking to u",0,0,-0.068924
dont need u here xin,0,0,-1.199777
lets go b,0,0,-1.252206
give them turret,0,0,-1.822270
now bot is easier to gank,0,0,-0.373952
gj,0,0,-1.605853
i pinged u 3 tuimes nassus,0,0,-1.205122
nasus -.-,0,0,-1.584549
and?,0,0,-0.884133
u doint go back,0,0,-0.800529
i can carry this,0,1,0.029649
cait,0,0,-0.697613
alone 50%,0,0,-2.286040
rofl,0,0,-0.478919
dafuq cait,0,0,-1.110966
what is this ?,0,0,-0.697025
was the safest move,0,0,-1.709407
got caught in their jungle,0,0,-1.244989
u were standing in his full wave ..,0,0,-0.246529
we gotta run together guys,0,0,-1.149910
force them to fight us,0,0,-1.822779
trist is 5-0,0,0,-0.686557
why did u tp?,0,0,-1.187196
i was dead,0,0,-2.077441
and u will all die now,1,1,0.407651
pointless fight,0,0,-1.739026
drake,0,0,-1.206646
for ur next game nasus if u dioe against someone u will play carefull and dont make him mega fed,0,0,-0.390481
or uninstall if the game is too hard for u,1,1,0.586219
u should've swaped,0,0,-0.408666
you should uninstall the game too then,0,1,0.829453
i have the sam mmr,0,0,-1.755375
stop whining,0,0,-0.643241
:C,0,0,-0.998681
stop,0,0,-0.279060
amumu,0,0,-0.933260
stop,0,0,-0.279060
why would you take the red?,0,0,-0.927679
i have tp,0,0,-1.647878
gj guys,0,0,-1.289191
it's over,0,0,-0.950333
tristana,0,0,-1.040032
world's gayest shitchamp,1,0,-0.448916
ggwp btw,0,0,-1.330249
"bronze team and u say ""wp""?",0,1,0.030862
report trist,0,0,-0.165788
gg,0,0,-1.053540
done,0,0,-1.295398
so negative,0,0,-0.317117
gg wp,0,0,-0.914723
#NAME?,0,0,-1.554856
gg,0,0,-1.053540
gg,0,0,-1.053540
ggwp,0,0,-1.040058
who got crushed on lane,0,0,-1.051693
