text,label,prediction,probability,threshold
why,0,0,0.108117,0.80
we take this turret,0,0,0.104545,0.80
fu king noob,1,1,0.986007,0.80
take my red,0,0,0.086996,0.80
aahhaha,0,0,0.141946,0.80
gj,0,0,0.066867,0.80
ss,0,0,0.063401,0.80
report top feding,1,0,0.112128,0.80
lee i need a gang,0,0,0.094534,0.80
me fiding?!??!?!?!?!?,0,0,0.112109,0.80
reort rengar,0,0,0.723346,0.80
all,0,0,0.151393,0.80
for what,0,0,0.098282,0.80
lol dat ulti xD,0,0,0.027884,0.80
gj lee^^,0,0,0.085068,0.80
feding lee sin,1,0,0.133738,0.80
haha i have 3 premades in this game i have died on him 1 time so fuck off idiot,1,1,0.859070,0.80
dat ss,0,0,0.051804,0.80
haha gragas you have die or bot have die by lee i have die  by him 2 times so fuck off,1,1,0.857306,0.80
no mana,0,0,0.083150,0.80
and you cant report me  you guys take my red nigggerrt,1,0,0.769094,0.80
omg,0,0,0.114386,0.80
np,0,0,0.065452,0.80
dat ss,0,0,0.051804,0.80
lee help pls rengar is here,0,0,0.146531,0.80
ho has feded him,0,0,0.085091,0.80
omg sry doesnÃ¯Â¿Â½t know dat all here..,0,0,0.110267,0.80
ty,0,0,0.110942,0.80
all mid push,0,0,0.060756,0.80
push,0,0,0.047518,0.80
sorri for ks,0,0,0.149296,0.80
all pushmid,0,0,0.173527,0.80
stop ks,0,0,0.195896,0.80
report,0,0,0.156402,0.80
hahahahaha,0,0,0.104713,0.80
nooooooooooo,0,0,0.141946,0.80
pl all report noctune,0,0,0.174028,0.80
for ?,0,0,0.119886,0.80
yes,0,0,0.061767,0.80
ks,0,0,0.149562,0.80
5,0,0,0.068544,0.80
asist,0,0,0.141946,0.80
hahaha you cant report me for ks,0,0,0.148065,0.80
all push mid,0,0,0.060720,0.80
ks club :*,0,0,0.150039,0.80
yes,0,0,0.061767,0.80
best :*,0,0,0.053680,0.80
cant stop,0,0,0.180150,0.80
gragas no ap,0,0,0.092221,0.80
help,0,0,0.069398,0.80
gg report rengar,0,0,0.285007,0.80
wp,0,0,0.117841,0.80
just cover blue,0,0,0.115457,0.80
come on twitch.... why troll...,0,0,0.121612,0.80
smiteless!,0,0,0.091948,0.80
nop,0,0,0.089549,0.80
im gonna take red,0,0,0.113879,0.80
now?,0,0,0.118988,0.80
y,0,0,0.068056,0.80
stay bluye,0,0,0.091760,0.80
ok,0,0,0.087209,0.80
INVADEÃ¯Â¿Â½Ã¯Â¿Â½Ã¯Â¿Â½Ã¯Â¿Â½,0,0,0.168051,0.80
evry time 1 champion troll in my team...,0,0,0.132563,0.80
no,0,0,0.119833,0.80
why?,0,0,0.108117,0.80
twitch don't have damage maestries :/,0,0,0.088026,0.80
wow,0,0,0.132861,0.80
good,0,0,0.070188,0.80
pull the blue,0,0,0.142311,0.80
nop garen,0,0,0.121880,0.80
dont need man,0,0,0.054301,0.80
he is shaco,0,0,0.181783,0.80
hehe,0,0,0.113858,0.80
gj,0,0,0.066867,0.80
fuckk man,0,0,0.218120,0.80
now starT?,0,0,0.170092,0.80
take kills?,0,0,0.205171,0.80
more 1 steel and i go afk,0,0,0.182834,0.80
lol maybe  follow,0,0,0.160968,0.80
go to our red garen,0,0,0.230586,0.80
yi is here,0,0,0.088447,0.80
thx,0,0,0.062210,0.80
waow,0,0,0.141946,0.80
dont steal jungle pls,0,0,0.057763,0.80
yi mid,0,0,0.062366,0.80
well... fuck,0,0,0.357500,0.80
he is level 4,0,0,0.079236,0.80
talon why ks,0,0,0.126997,0.80
garen cunter me if u don't let me kill they open my ass,0,0,0.230573,0.80
0 hep wtff,0,0,0.126727,0.80
omfg,0,0,0.133332,0.80
now ..,0,0,0.118988,0.80
gank man,0,0,0.159078,0.80
ss,0,0,0.063401,0.80
ss,0,0,0.063401,0.80
re,0,0,0.128402,0.80
gg,0,0,0.103425,0.80
pink ward bot,0,0,0.097866,0.80
always 4 bot omfg,0,0,0.069684,0.80
impossible win,0,0,0.084775,0.80
why,0,0,0.108117,0.80
lol,0,0,0.109788,0.80
why what?,0,0,0.092152,0.80
shaco focus supp^^,0,0,0.194034,0.80
k i go jungle,0,0,0.104889,0.80
nice^^,0,0,0.126628,0.80
yi u are adc,0,0,0.195453,0.80
u take kills and farm so u are adc,0,0,0.220942,0.80
i didnt focus sup i just ingite him cause i was lost and she was the only low life,0,0,0.060450,0.80
ye garen u cunter me,0,0,0.589602,0.80
master y omg go top,0,0,0.093485,0.80
i need help they cunter me,0,0,0.053808,0.80
push bot,0,0,0.064206,0.80
dat lag...,0,0,0.053108,0.80
go under tower,0,0,0.078269,0.80
focus talon,0,0,0.085648,0.80
and yi,0,0,0.085866,0.80
omfg,0,0,0.133332,0.80
5 assists g,0,0,0.084150,0.80
yi go to bot and farm,0,0,0.102073,0.80
and stop roaming,0,0,0.463891,0.80
twis you are adc,0,0,0.629660,0.80
no yi is,0,0,0.090224,0.80
he take farm and kills,0,0,0.167180,0.80
just why,0,0,0.161986,0.80
did u do that,0,0,0.114292,0.80
u saw them,0,0,0.123484,0.80
with wards,0,0,0.144311,0.80
why what man,0,0,0.117897,0.80
surreender -.-,0,0,0.141946,0.80
yi feed talon feed,0,0,0.685381,0.80
what are you doing nowÃ¯Â¿Â½Ã¯Â¿Â½,0,0,0.122521,0.80
0 help from garen,0,0,0.102407,0.80
get life pls garne,0,0,0.106857,0.80
and garen back,0,0,0.114050,0.80
surrender man -.-,0,0,0.191232,0.80
all time to late for tf,0,0,0.115074,0.80
look mtoherfuckker build of garen,1,0,0.729733,0.80
LOOOK,0,0,0.141946,0.80
we dont have tank,0,0,0.102111,0.80
lol,0,0,0.109788,0.80
surrender this,0,0,0.218228,0.80
nice tank garen,0,0,0.206755,0.80
go together,0,0,0.099428,0.80
omg,0,0,0.114386,0.80
togetehjr what noob?,1,1,0.940908,0.80
look your build?,0,0,0.218586,0.80
we no have tank,0,0,0.147450,0.80
twitch?,0,0,0.097700,0.80
wtff,0,0,0.141946,0.80
never see this,0,0,0.128723,0.80
ward baron,0,0,0.079051,0.80
this troller ...:(,0,0,0.732147,0.80
omfg,0,0,0.133332,0.80
0 help wtfff,0,0,0.096853,0.80
FUCKKING TEAM,1,0,0.149693,0.80
op,0,0,0.067161,0.80
noob mf,1,1,0.896910,0.80
you are retardad,1,0,0.790768,0.80
you no look for map,0,0,0.170192,0.80
noob -.-,1,1,0.985531,0.80
surrender this noobs,1,1,0.960480,0.80
u just go suicide  alone when we no wards,1,0,0.195817,0.80
0 wards 0 tanks,1,0,0.131690,0.80
loool,0,0,0.104559,0.80
0 dmg and flame!!!stfu noob,1,1,0.964680,0.80
uff,0,0,0.107024,0.80
why ?,0,0,0.108117,0.80
solo is bad. .,0,0,0.207009,0.80
twitch we need u,0,0,0.087911,0.80
push mid,0,0,0.039271,0.80
in team pls,0,0,0.145229,0.80
get banshee to counter talon AND yi,0,0,0.105837,0.80
garen pls sell ininity and buy armor heal ...,0,0,0.103852,0.80
if 3 of us get banshee they los,0,0,0.106511,0.80
this mf,0,0,0.113968,0.80
go and back go and back,0,0,0.088389,0.80
thids mf what noob,1,1,0.860772,0.80
garen you no comment pls,0,0,0.757209,0.80
AND SELL INFINTY -.-,0,0,0.321629,0.80
get banshee PLS all,0,0,0.167959,0.80
wait,0,0,0.077668,0.80
for my ulti,0,0,0.059427,0.80
omg you no see map?,0,0,0.121374,0.80
lol,0,0,0.109788,0.80
dat focus,0,0,0.062130,0.80
omg,0,0,0.114386,0.80
gg,0,0,0.103425,0.80
teamm more noob ever,1,1,0.937352,0.80
you flame all time,0,0,0.256702,0.80
only noobs flame,1,1,0.886480,0.80
yea man i dont understand yours atitudes,0,0,0.089244,0.80
ye,0,0,0.118770,0.80
mastery?,0,0,0.141946,0.80
lucky omg,0,0,0.054230,0.80
def,0,0,0.076913,0.80
lol,0,0,0.109788,0.80
push now,0,0,0.065852,0.80
gogog,0,0,0.141946,0.80
twitch never help on team fight,0,0,0.083248,0.80
def twit,0,0,0.076838,0.80
wu alive,0,0,0.093048,0.80
i cant go 1v4,0,0,0.142414,0.80
lol im the only 1 who is lvl 18 and im jungle,0,0,0.105207,0.80
lets all build armor,0,0,0.078097,0.80
garen 0 tanks,0,0,0.742207,0.80
look your build man,0,0,0.230636,0.80
well not anymore,0,0,0.098536,0.80
i never see this,0,0,0.118410,0.80
miss fortun no adc,0,0,0.148743,0.80
yea man and you no tank ...,0,0,0.679512,0.80
okey,0,0,0.141946,0.80
:P,0,0,0.069035,0.80
and ?,0,0,0.117125,0.80
why buy inifity? wtff,0,0,0.119173,0.80
i never see this man wtff,0,0,0.136782,0.80
then its your first time,0,0,0.176518,0.80
leona afk?,0,0,0.174695,0.80
lool 1on1 after?,0,0,0.093041,0.80
yee,0,0,0.141946,0.80
thas why banshee is good,0,0,0.090200,0.80
twitch!!!!!!,0,0,0.097700,0.80
ui report you,0,0,0.262681,0.80
report him,0,0,0.148502,0.80
if u don't help on teamfight we can play,0,0,0.157060,0.80
help for other team,0,0,0.115372,0.80
cant^t,0,0,0.148082,0.80
ye,0,0,0.118770,0.80
y play last game whit it and troll too,0,0,0.109577,0.80
sotp trowing mf,0,0,0.075647,0.80
like a little girl ...,0,1,0.905627,0.80
baron,0,0,0.068383,0.80
i kill miss fortune,0,0,0.098002,0.80
STOP TALK,0,1,0.834144,0.80
we need help on team fight twitch,0,0,0.057577,0.80
haha waow,0,0,0.113209,0.80
start  suck,1,1,0.914808,0.80
more dmg garen?,0,0,0.186805,0.80
ward baron,0,0,0.079051,0.80
wtff,0,0,0.141946,0.80
you reallys sick,0,0,0.318510,0.80
man im carry this game,0,0,0.238142,0.80
HAHAHH,0,0,0.141946,0.80
carry?,0,0,0.341711,0.80
def,0,0,0.076913,0.80
we dont have tanks gg man,0,0,0.085079,0.80
man stop talking,0,0,0.191782,0.80
NO,0,0,0.119833,0.80
-.- look 0 help,0,0,0.133138,0.80
this mf srsly...,0,0,0.124452,0.80
he no see nothing,0,0,0.143040,0.80
MAN YOU ARE STUPID,1,1,0.873653,0.80
sure,0,0,0.105475,0.80
TEHY FOCUS ME,0,0,0.089462,0.80
all mid ples,0,0,0.099617,0.80
AND I NO HAVE CHANCE -.-,0,0,0.096856,0.80
do you think i care about you ?,0,0,0.741058,0.80
pff,0,0,0.104858,0.80
died 15 insults other of stupid,0,1,0.808849,0.80
noob,1,1,0.985531,0.80
man,0,0,0.143093,0.80
cause i have noob team no protect adc retardad,1,1,0.841671,0.80
fuc k,1,0,0.116069,0.80
finish this -.-,0,0,0.128854,0.80
barom?,0,0,0.141946,0.80
finish pls gg,0,0,0.085860,0.80
we can win u know i just stop die,0,0,0.347774,0.80
mean u bu me too..,0,0,0.106369,0.80
look no help,0,0,0.125498,0.80
omg,0,0,0.114386,0.80
no srlsl,0,0,0.127819,0.80
so stupid,0,0,0.307089,0.80
they all ad get armor,0,0,0.092594,0.80
this teak -.-,0,0,0.230888,0.80
gg,0,0,0.103425,0.80
mf???,0,0,0.075810,0.80
fkn nobb,1,0,0.263057,0.80
noob,1,1,0.985531,0.80
noos is you lool look your build noob,1,1,0.927365,0.80
DUD I DID cause we no choice late game r u very retard mf or u just drunk?,1,1,0.874065,0.80
hahaha,0,0,0.041748,0.80
look build garen so pro,1,0,0.739378,0.80
shaco more tank than garen -..,0,0,0.183970,0.80
hehehe,0,0,0.141946,0.80
back def,0,0,0.053058,0.80
ye,0,0,0.118770,0.80
taht ulti,0,0,0.063402,0.80
y,0,0,0.068056,0.80
go def,0,0,0.100614,0.80
sRLY?,0,0,0.105968,0.80
look this noob tema ahhaha,1,1,0.962119,0.80
gogogo,0,0,0.214235,0.80
and we lose,0,0,0.158093,0.80
nooobs,1,0,0.217468,0.80
retardads,1,0,0.141946,0.80
dont need defend,0,0,0.046143,0.80
noobs,1,1,0.975352,0.80
"garen , go home",1,0,0.248615,0.80
lool,0,0,0.104769,0.80
garen back,0,0,0.097352,0.80
omg,0,0,0.114386,0.80
ahhaa,0,0,0.141946,0.80
so stupid gays,1,0,0.759423,0.80
garen and mf backdoor?,0,0,0.482662,0.80
never,0,0,0.116053,0.80
for die?,0,0,0.252599,0.80
lol,0,0,0.109788,0.80
stfu,1,1,0.952386,0.80
def,0,0,0.076913,0.80
noob,1,1,0.985531,0.80
then we lost,0,0,0.149632,0.80
yea we lost,0,0,0.072746,0.80
lol,0,0,0.109788,0.80
0 barin -.-,0,0,0.119124,0.80
gg,0,0,0.103425,0.80
not if u backdoot,0,0,0.129849,0.80
0.1 sec for baron bad luck,0,0,0.113682,0.80
#NAME?,0,0,0.069871,0.80
pls report mf,0,0,0.094053,0.80
gg bad gareneve,1,0,0.749262,0.80
y,0,0,0.068056,0.80
pls,0,0,0.091936,0.80
ill smite,0,0,0.092513,0.80
ofc,0,0,0.086680,0.80
ty,0,0,0.110942,0.80
np,0,0,0.065452,0.80
gj,0,0,0.066867,0.80
gj leo,0,0,0.083169,0.80
kassa midd,0,0,0.113181,0.80
miss,0,0,0.105267,0.80
u2 :),0,0,0.101056,0.80
i'm rly bad adc ^^,0,0,0.214062,0.80
riven no flash,0,0,0.132347,0.80
k,0,0,0.116091,0.80
back pls,0,0,0.057693,0.80
gg,0,0,0.103425,0.80
nice,0,0,0.126628,0.80
u2,0,0,0.101056,0.80
say ss pls,0,0,0.074672,0.80
U WAITED FOR LIKE 10 SECONDS,0,0,0.695993,0.80
i was almost dead when u came,0,0,0.060769,0.80
FOR HIM TO BURN ULT,0,0,0.119269,0.80
ITS OBVIOUS,0,0,0.113446,0.80
next blue,0,0,0.090141,0.80
u have silence,0,0,0.152919,0.80
not tis,0,0,0.045330,0.80
HE WAS TOO FAR,0,0,0.060522,0.80
FU CKIN MORON,1,1,0.967391,0.80
why not u dont need blue,0,0,0.042539,0.80
this *,0,0,0.188330,0.80
fck u,1,0,0.268253,0.80
no blue for u,0,0,0.141523,0.80
i have to gank,0,0,0.132640,0.80
all lanes,0,0,0.147524,0.80
OMFG,0,0,0.133332,0.80
faaaaaaaak,0,0,0.141946,0.80
2 wavews :(,0,0,0.089317,0.80
no ulti,0,0,0.053842,0.80
gj,0,0,0.066867,0.80
i failed everything xD,0,0,0.101140,0.80
wow,0,0,0.132861,0.80
xD,0,0,0.032947,0.80
wp,0,0,0.117841,0.80
haha that noob vi,1,1,0.898622,0.80
"well, you died as well",0,1,0.853324,0.80
yes ofc i did cuz he couldnt basic u when he was rigth next to u,0,0,0.108355,0.80
minions blocked me xD,0,0,0.091588,0.80
GJ,0,0,0.066867,0.80
THE PLAYS,0,0,0.708225,0.80
and i had no mana for ult cuz no blue,0,0,0.064739,0.80
ward,0,0,0.111355,0.80
thougth ur clone didnt show items but apparetnly it did,0,0,0.066891,0.80
gj,0,0,0.066867,0.80
xD,0,0,0.032947,0.80
deward,0,0,0.141946,0.80
pls,0,0,0.091936,0.80
again no ss,0,0,0.119729,0.80
5 bot,0,0,0.083503,0.80
wow,0,0,0.132861,0.80
and no kassa coming,0,0,0.108842,0.80
u blind?,1,1,0.904292,0.80
u came when we were all dead,0,0,0.104539,0.80
accept ur fault and do it better next time...,0,0,0.175348,0.80
st,0,0,0.141946,0.80
start to look map accept ur fault,0,1,0.807513,0.80
say ss ur job,0,0,0.121934,0.80
too,0,0,0.063843,0.80
i did with ping,0,0,0.075153,0.80
gj,0,0,0.066867,0.80
u didn't,0,0,0.097684,0.80
even ping,0,0,0.067603,0.80
well mute on u all retards,1,1,0.950038,0.80
the truth hurt,0,0,0.109758,0.80
blue,0,0,0.075385,0.80
ty,0,0,0.110942,0.80
np,0,0,0.065452,0.80
ward,0,0,0.111355,0.80
gj,0,0,0.066867,0.80
riven SS,0,0,0.086856,0.80
i miss the tiber,0,0,0.109863,0.80
no,0,0,0.119833,0.80
u touched,0,0,0.237475,0.80
im lucky,0,0,0.064819,0.80
so,0,0,0.127810,0.80
this riven,0,0,0.168804,0.80
omg,0,0,0.114386,0.80
no damage,0,0,0.090158,0.80
from riven,0,0,0.086013,0.80
give damage to rvien,0,0,0.084019,0.80
first time i see it,0,0,0.051305,0.80
01.Aug,0,0,0.104470,0.80
ME AND LEE CAN CARRY THIS HARD,0,0,0.205858,0.80
YES,0,0,0.061767,0.80
nah only all 5,0,0,0.076112,0.80
can do it,0,0,0.084555,0.80
yeah,0,0,0.079918,0.80
let's blue kassa,0,0,0.079518,0.80
we pretty muched fcked them up,0,0,0.153186,0.80
me and u,0,0,0.172791,0.80
guys,0,0,0.121546,0.80
plz dont 3v5,0,0,0.030289,0.80
engage,0,0,0.162096,0.80
only cuz we super little ahead,0,0,0.120504,0.80
srsly,0,0,0.124393,0.80
just kill tristana,0,0,0.136438,0.80
they have no damage,0,0,0.088163,0.80
other than tris,0,0,0.088583,0.80
go focus,0,0,0.108125,0.80
team,0,0,0.160703,0.80
just dont start 3v5 plz,0,0,0.098291,0.80
i need red please,0,0,0.028620,0.80
y tht too,0,0,0.053623,0.80
xD,0,0,0.032947,0.80
y,0,0,0.068056,0.80
take it,0,0,0.119774,0.80
ty,0,0,0.110942,0.80
drake,0,0,0.092489,0.80
go,0,0,0.146784,0.80
defen,0,0,0.141946,0.80
again ?,0,0,0.202980,0.80
srsly stop it,0,0,0.164804,0.80
"lee, ffs",0,0,0.388875,0.80
ypu left us,0,0,0.081060,0.80
for what ?,0,0,0.098282,0.80
left?,0,0,0.171180,0.80
i was top,0,0,0.043586,0.80
WHY?,0,0,0.108117,0.80
FOR RIVEN?,0,0,0.127189,0.80
split push,0,0,0.067225,0.80
YOU DIDNT EVEN KILLED HER,0,0,0.052387,0.80
YOU WASTED TIME,0,0,0.562032,0.80
muted,0,0,0.318573,0.80
"you did nothing, sir",0,0,0.734992,0.80
JINX,0,0,0.122859,0.80
you just fu ck that tf,1,1,0.923569,0.80
PLAY SAFE,0,0,0.109282,0.80
"lol, nope",0,0,0.103337,0.80
UD OTN HAVE ANY ESCAPE,0,0,0.083288,0.80
i don't like u,0,0,0.153213,0.80
haha,0,0,0.112061,0.80
youre iutplayed me,0,0,0.125490,0.80
youre right.,0,0,0.091798,0.80
jinx NEEDS to stay behind team,0,0,0.786721,0.80
outplayed  *,0,0,0.155168,0.80
and use long raneg cannon,0,0,0.122197,0.80
dont dive,0,0,0.062982,0.80
u dove,0,0,0.237475,0.80
me? i left instantly,0,0,0.149935,0.80
ok,0,0,0.087209,0.80
i go back split push,0,0,0.059040,0.80
we suck at teamfights,0,0,0.195681,0.80
well...,0,0,0.176997,0.80
gj,0,0,0.066867,0.80
really ?,0,0,0.114574,0.80
brb,0,0,0.102510,0.80
pink it first,0,0,0.059937,0.80
leblanc try to burst tris,0,0,0.099590,0.80
#NAME?,0,0,0.069871,0.80
this is retarded,1,1,0.903942,0.80
i cant do shit.,0,0,0.203505,0.80
ARE U DOING,0,0,0.084023,0.80
i dont join tf anymore,0,0,0.092595,0.80
JUST,0,0,0.189604,0.80
FOCUS,0,0,0.081108,0.80
TRISTANA,0,0,0.112167,0.80
i did,0,0,0.067006,0.80
SIMPLE AS THAt,0,0,0.142079,0.80
wp,0,0,0.117841,0.80
'i can solo baron guys,0,0,0.076666,0.80
but she jumped,0,0,0.191938,0.80
and jukes us,0,0,0.056346,0.80
I JUMPED AFTER HER,0,0,0.081094,0.80
AND ULTER HER,0,0,0.113132,0.80
kassa,0,0,0.137727,0.80
pls,0,0,0.091936,0.80
THEN I WAS ALONE,0,0,0.048102,0.80
damn it so close,0,0,0.114346,0.80
NO HELP,0,0,0.083809,0.80
thx for this kassa,0,0,0.134181,0.80
xD,0,0,0.032947,0.80
BARON,0,0,0.068383,0.80
free nashor,0,0,0.087343,0.80
btw,0,0,0.077095,0.80
because this kassa died,0,0,0.790556,0.80
why troll?,0,0,0.167714,0.80
dont understand,0,0,0.049899,0.80
they called me noob= i act like a noob their punishment,1,1,0.915863,0.80
i didn't call u noob,0,0,0.673542,0.80
"yup. youre brave, smart and funny adult - sama.",0,0,0.083114,0.80
stop it,0,0,0.139874,0.80
pls,0,0,0.091936,0.80
NOW KILL TRIS AND WIN,0,0,0.122893,0.80
got randiuns,0,0,0.091737,0.80
me2,0,0,0.110101,0.80
well if they gona act like spoiled kids that got no manners im gona teach them to not be aroogant bastards (my logic),1,1,0.913863,0.80
NIKTAMEERE KASSA,0,0,0.136577,0.80
say thx to kassa,0,0,0.119678,0.80
ggwp,0,0,0.104761,0.80
for this throw,0,0,0.135536,0.80
GET CANCER ASSHOLE,1,0,0.460278,0.80
only guy like that,0,0,0.184845,0.80
still dont understand why kassa,0,0,0.049713,0.80
need to be kid,0,0,0.221763,0.80
for another kid.,0,1,0.825176,0.80
i didn't flame but now it's over,0,0,0.095949,0.80
lee won that because he caught kassa out of position,0,0,0.325034,0.80
isnt over,0,0,0.113178,0.80
"yeah, lee a fu ckin carry",1,1,0.869852,0.80
"he onlt do it because i said "" really """,0,0,0.105461,0.80
umm,0,0,0.141946,0.80
still muted vi so cant hear u,0,0,0.127511,0.80
now just use baron and fight,0,0,0.068220,0.80
better like that,0,0,0.210255,0.80
lee,0,0,0.135969,0.80
say to him my apologises,0,0,0.136111,0.80
z*,0,0,0.189431,0.80
tell him stop troll,0,0,0.184943,0.80
gg wp,0,0,0.114418,0.80
this kassa destroyed this game,0,0,0.775034,0.80
how,0,0,0.128210,0.80
stop complaining,0,0,0.181037,0.80
maybe dont flame him next time ?,0,0,0.094092,0.80
stop complaining.,0,0,0.181037,0.80
i didn't flame,0,0,0.065126,0.80
one man that failed lane cant throe,0,1,0.820089,0.80
gg,0,0,0.103425,0.80
ggwp,0,0,0.104761,0.80
gg,0,0,0.103425,0.80
"gg,wp.",0,0,0.114418,0.80
thorow.,0,0,0.141946,0.80
lee help me.,0,0,0.093948,0.80
all planned,0,0,0.129626,0.80
get invade but i dont give a fuck move,0,0,0.226001,0.80
grag,0,0,0.141946,0.80
ty,0,0,0.110942,0.80
O.o,0,0,0.079538,0.80
why not bot?!?!?,0,0,0.073521,0.80
bs,0,0,0.087944,0.80
fuck this shit troll games,0,1,0.915513,0.80
lol,0,0,0.109788,0.80
this^,0,0,0.188330,0.80
"gj,",0,0,0.066867,0.80
do it,0,0,0.064607,0.80
OoM,0,0,0.092214,0.80
i need,0,0,0.042107,0.80
report this team after the game pls,0,0,0.333052,0.80
"gragas,",0,0,0.105346,0.80
report lee,0,0,0.144017,0.80
JK,0,0,0.657306,0.80
lee afk?,0,0,0.184128,0.80
why report?,0,0,0.139829,0.80
NO,0,0,0.119833,0.80
OoM,0,0,0.092214,0.80
i get you,0,0,0.401799,0.80
pussy,1,0,0.145190,0.80
lee is back,0,0,0.077659,0.80
can you end this shit pls,0,1,0.822772,0.80
report quin for tryhard,0,0,0.182118,0.80
yuo,0,0,0.087655,0.80
yup,0,0,0.093840,0.80
if irelia is back we can win aswell,0,0,0.093600,0.80
i get the kill,0,0,0.155257,0.80
Ggwp,0,0,0.104761,0.80
gg wp,0,0,0.114418,0.80
gg wp,0,0,0.114418,0.80
wp.,0,0,0.117841,0.80
report galif,0,0,0.153244,0.80
what,0,0,0.086287,0.80
cover blue,0,0,0.083053,0.80
how do i have ap masteries,0,0,0.057742,0.80
i'll go top then,0,0,0.168944,0.80
k,0,0,0.116091,0.80
oh god.,0,0,0.115985,0.80
nice,0,0,0.126628,0.80
at least i got the right runes,0,0,0.071836,0.80
lee,0,0,0.135969,0.80
gotta play safe mid,0,0,0.085978,0.80
get ur early lvls and roam a bit,0,0,0.224590,0.80
our objective,0,0,0.568911,0.80
"lets play safe, sona.",0,0,0.076971,0.80
yep,0,0,0.115486,0.80
gj,0,0,0.066867,0.80
i hate red buff:s,0,0,0.170373,0.80
i were lagging insanly much,0,0,0.094243,0.80
fixed now,0,0,0.111520,0.80
lee,0,0,0.135969,0.80
go a little tanky tho,0,0,0.755151,0.80
yea,0,0,0.067944,0.80
how can he do so much dmg,0,0,0.161103,0.80
harsh lane,0,0,0.083142,0.80
why not swap top and mid ?,0,0,0.062569,0.80
ss mid,0,0,0.049706,0.80
care bot,0,0,0.114544,0.80
i can tp bot,0,0,0.091884,0.80
ward,0,0,0.111355,0.80
pls,0,0,0.091936,0.80
gj,0,0,0.066867,0.80
gah,0,0,0.141946,0.80
fail flashed,0,0,0.101658,0.80
feeder lanes:s,0,0,0.587530,0.80
maybe a gank would help?,0,0,0.121737,0.80
re,0,0,0.128402,0.80
pink it,0,0,0.077204,0.80
no pinks,0,0,0.110802,0.80
omfg bot,0,0,0.135356,0.80
re,0,0,0.128402,0.80
with blue,0,0,0.112119,0.80
and too much dmg,0,0,0.127889,0.80
pink bot,0,0,0.093359,0.80
can i farm golems?,0,0,0.083523,0.80
lane gank,0,0,0.109411,0.80
nasus,0,0,0.068238,0.80
dont go backl on lane.,0,0,0.082903,0.80
i'm done,0,0,0.068037,0.80
why didnt u swap top and mid ?,0,0,0.066024,0.80
tp up,0,0,0.107045,0.80
that isn't a solution,0,0,0.164758,0.80
trist,0,0,0.175707,0.80
it is,0,0,0.093013,0.80
we would but a underfed me against a lee,0,0,0.145805,0.80
who would crush me,0,0,0.088492,0.80
and a fed ryze against kha,0,0,0.722279,0.80
sexy,0,0,0.141946,0.80
that ryze :D,0,0,0.148004,0.80
who would crush kha then,0,0,0.167341,0.80
dont play nasus ifu  cant play,0,0,0.120465,0.80
him,0,0,0.121679,0.80
"that said, im done talking to u",0,0,0.736324,0.80
dont need u here xin,0,0,0.092607,0.80
lets go b,0,0,0.089002,0.80
give them turret,0,0,0.055668,0.80
now bot is easier to gank,0,0,0.163455,0.80
gj,0,0,0.066867,0.80
i pinged u 3 tuimes nassus,0,0,0.092346,0.80
nasus -.-,0,0,0.068238,0.80
and?,0,0,0.117125,0.80
u doint go back,0,0,0.126373,0.80
i can carry this,0,0,0.203040,0.80
cait,0,0,0.133403,0.80
alone 50%,0,0,0.036929,0.80
rofl,0,0,0.153230,0.80
dafuq cait,0,0,0.099082,0.80
what is this ?,0,0,0.133022,0.80
was the safest move,0,0,0.061336,0.80
got caught in their jungle,0,0,0.089536,0.80
u were standing in his full wave ..,0,0,0.187644,0.80
we gotta run together guys,0,0,0.096204,0.80
force them to fight us,0,0,0.055641,0.80
trist is 5-0,0,0,0.133943,0.80
why did u tp?,0,0,0.093506,0.80
i was dead,0,0,0.044527,0.80
and u will all die now,1,1,0.830176,0.80
pointless fight,0,0,0.059857,0.80
drake,0,0,0.092489,0.80
for ur next game nasus if u dioe against someone u will play carefull and dont make him mega fed,0,0,0.761393,0.80
or uninstall if the game is too hard for u,1,0,0.282132,0.80
u should've swaped,0,0,0.160008,0.80
you should uninstall the game too then,0,0,0.763424,0.80
i have the sam mmr,0,0,0.058964,0.80
stop whining,0,0,0.138459,0.80
:C,0,0,0.108092,0.80
stop,0,0,0.179505,0.80
amumu,0,0,0.114014,0.80
stop,0,0,0.179505,0.80
why would you take the red?,0,0,0.113431,0.80
i have tp,0,0,0.064559,0.80
gj guys,0,0,0.086396,0.80
it's over,0,0,0.111545,0.80
tristana,0,0,0.112167,0.80
world's gayest shitchamp,1,0,0.346126,0.80
ggwp btw,0,0,0.083649,0.80
"bronze team and u say ""wp""?",0,0,0.203269,0.80
report trist,0,0,0.183590,0.80
gg,0,0,0.103425,0.80
done,0,0,0.086340,0.80
so negative,0,0,0.170260,0.80
gg wp,0,0,0.114418,0.80
#NAME?,0,0,0.069871,0.80
gg,0,0,0.103425,0.80
gg,0,0,0.103425,0.80
ggwp,0,0,0.104761,0.80
who got crushed on lane,0,0,0.103575,0.80
