text,label,prediction,probability,threshold
why,0,0,0.269348,0.60
we take this turret,0,0,0.261290,0.60
fu king noob,1,1,0.965034,0.60
take my red,0,0,0.217483,0.60
aahhaha,0,0,0.261144,0.60
gj,0,0,0.167165,0.60
ss,0,0,0.158403,0.60
report top feding,1,0,0.278688,0.60
lee i need a gang,0,0,0.236281,0.60
me fiding?!??!?!?!?!?,0,0,0.279944,0.60
reort rengar,0,0,0.594356,0.60
all,0,0,0.375589,0.60
for what,0,0,0.245665,0.60
lol dat ulti xD,0,0,0.069708,0.60
gj lee^^,0,0,0.212666,0.60
feding lee sin,1,0,0.334189,0.60
haha i have 3 premades in this game i have died on him 1 time so fuck off idiot,1,1,0.647870,0.60
dat ss,0,0,0.129507,0.60
haha gragas you have die or bot have die by lee i have die  by him 2 times so fuck off,1,1,0.644123,0.60
no mana,0,0,0.207844,0.60
and you cant report me  you guys take my red nigggerrt,1,0,0.484359,0.60
omg,0,0,0.285791,0.60
np,0,0,0.163170,0.60
dat ss,0,0,0.129507,0.60
lee help pls rengar is here,0,0,0.366298,0.60
ho has feded him,0,0,0.212723,0.60
omg sry doesnÃ¯Â¿Â½t know dat all here..,0,0,0.272952,0.60
ty,0,0,0.277265,0.60
all mid push,0,0,0.151786,0.60
push,0,0,0.117203,0.60
sorri for ks,0,0,0.373226,0.60
all pushmid,0,0,0.375589,0.60
stop ks,0,0,0.459023,0.60
report,0,0,0.382939,0.60
hahahahaha,0,0,0.261144,0.60
nooooooooooo,0,0,0.261144,0.60
pl all report noctune,0,0,0.433638,0.60
for ?,0,0,0.297873,0.60
yes,0,0,0.153995,0.60
ks,0,0,0.370287,0.60
5,0,0,0.170258,0.60
asist,0,0,0.261144,0.60
hahaha you cant report me for ks,0,0,0.369430,0.60
all push mid,0,0,0.151786,0.60
ks club :*,0,0,0.370287,0.60
yes,0,0,0.153995,0.60
best :*,0,0,0.133386,0.60
cant stop,0,0,0.447405,0.60
gragas no ap,0,0,0.230525,0.60
help,0,0,0.173322,0.60
gg report rengar,0,0,0.540886,0.60
wp,0,0,0.294398,0.60
just cover blue,0,0,0.288261,0.60
come on twitch.... why troll...,0,0,0.303845,0.60
smiteless!,0,0,0.228474,0.60
nop,0,0,0.222216,0.60
im gonna take red,0,0,0.284685,0.60
now?,0,0,0.291428,0.60
y,0,0,0.169931,0.60
stay bluye,0,0,0.226215,0.60
ok,0,0,0.217956,0.60
INVADEÃ¯Â¿Â½Ã¯Â¿Â½Ã¯Â¿Â½Ã¯Â¿Â½,0,0,0.420049,0.60
evry time 1 champion troll in my team...,0,0,0.327081,0.60
no,0,0,0.298134,0.60
why?,0,0,0.269348,0.60
twitch don't have damage maestries :/,0,0,0.220013,0.60
wow,0,0,0.330509,0.60
good,0,0,0.175255,0.60
pull the blue,0,0,0.355108,0.60
nop garen,0,0,0.304673,0.60
dont need man,0,0,0.135751,0.60
he is shaco,0,0,0.453842,0.60
hehe,0,0,0.261144,0.60
gj,0,0,0.167165,0.60
fuckk man,0,0,0.540994,0.60
now starT?,0,0,0.425067,0.60
take kills?,0,0,0.501748,0.60
more 1 steel and i go afk,0,0,0.456956,0.60
lol maybe  follow,0,0,0.395758,0.60
go to our red garen,0,0,0.506737,0.60
yi is here,0,0,0.221069,0.60
thx,0,0,0.154980,0.60
waow,0,0,0.261144,0.60
dont steal jungle pls,0,0,0.144404,0.60
yi mid,0,0,0.155901,0.60
well... fuck,0,1,0.773398,0.60
he is level 4,0,0,0.198086,0.60
talon why ks,0,0,0.317393,0.60
garen cunter me if u don't let me kill they open my ass,0,0,0.565192,0.60
0 hep wtff,0,0,0.295866,0.60
omfg,0,0,0.325793,0.60
now ..,0,0,0.291428,0.60
gank man,0,0,0.397645,0.60
ss,0,0,0.158403,0.60
ss,0,0,0.158403,0.60
re,0,0,0.317293,0.60
gg,0,0,0.258546,0.60
pink ward bot,0,0,0.244660,0.60
always 4 bot omfg,0,0,0.174208,0.60
impossible win,0,0,0.211928,0.60
why,0,0,0.269348,0.60
lol,0,0,0.274031,0.60
why what?,0,0,0.230173,0.60
shaco focus supp^^,0,0,0.484934,0.60
k i go jungle,0,0,0.261887,0.60
nice^^,0,0,0.314914,0.60
yi u are adc,0,0,0.387280,0.60
u take kills and farm so u are adc,0,0,0.540247,0.60
i didnt focus sup i just ingite him cause i was lost and she was the only low life,0,0,0.151123,0.60
ye garen u cunter me,0,0,0.465708,0.60
master y omg go top,0,0,0.233710,0.60
i need help they cunter me,0,0,0.134514,0.60
push bot,0,0,0.160512,0.60
dat lag...,0,0,0.132769,0.60
go under tower,0,0,0.195463,0.60
focus talon,0,0,0.214120,0.60
and yi,0,0,0.214646,0.60
omfg,0,0,0.325793,0.60
5 assists g,0,0,0.210338,0.60
yi go to bot and farm,0,0,0.255158,0.60
and stop roaming,0,0,0.281257,0.60
twis you are adc,0,0,0.497373,0.60
no yi is,0,0,0.225384,0.60
he take farm and kills,0,0,0.417279,0.60
just why,0,0,0.404427,0.60
did u do that,0,0,0.285715,0.60
u saw them,0,0,0.307487,0.60
with wards,0,0,0.360773,0.60
why what man,0,0,0.294734,0.60
surreender -.-,0,0,0.261144,0.60
yi feed talon feed,0,0,0.539810,0.60
what are you doing nowÃ¯Â¿Â½Ã¯Â¿Â½,0,0,0.306036,0.60
0 help from garen,0,0,0.256014,0.60
get life pls garne,0,0,0.266288,0.60
and garen back,0,0,0.255285,0.60
surrender man -.-,0,0,0.477978,0.60
all time to late for tf,0,0,0.287647,0.60
look mtoherfuckker build of garen,1,0,0.522749,0.60
LOOOK,0,0,0.261144,0.60
we dont have tank,0,0,0.255255,0.60
lol,0,0,0.274031,0.60
surrender this,0,0,0.543606,0.60
nice tank garen,0,0,0.512162,0.60
go together,0,0,0.243939,0.60
omg,0,0,0.285791,0.60
togetehjr what noob?,1,1,0.852311,0.60
look your build?,0,0,0.519021,0.60
we no have tank,0,0,0.367614,0.60
twitch?,0,0,0.243724,0.60
wtff,0,0,0.261144,0.60
never see this,0,0,0.321700,0.60
ward baron,0,0,0.197606,0.60
this troller ...:(,0,0,0.331328,0.60
omfg,0,0,0.325793,0.60
0 help wtfff,0,0,0.242064,0.60
FUCKKING TEAM,1,0,0.367758,0.60
op,0,0,0.167442,0.60
noob mf,1,1,0.742793,0.60
you are retardad,1,0,0.506862,0.60
you no look for map,0,0,0.420243,0.60
noob -.-,1,1,0.963878,0.60
surrender this noobs,1,1,0.901273,0.60
u just go suicide  alone when we no wards,1,0,0.489385,0.60
0 wards 0 tanks,1,0,0.321928,0.60
loool,0,0,0.261142,0.60
0 dmg and flame!!!stfu noob,1,1,0.911717,0.60
uff,0,0,0.261143,0.60
why ?,0,0,0.269348,0.60
solo is bad. .,0,0,0.509410,0.60
twitch we need u,0,0,0.219761,0.60
push mid,0,0,0.098173,0.60
in team pls,0,0,0.363032,0.60
get banshee to counter talon AND yi,0,0,0.264584,0.60
garen pls sell ininity and buy armor heal ...,0,0,0.251269,0.60
if 3 of us get banshee they los,0,0,0.263030,0.60
this mf,0,0,0.284026,0.60
go and back go and back,0,0,0.220753,0.60
thids mf what noob,1,1,0.653102,0.60
garen you no comment pls,0,0,0.479962,0.60
AND SELL INFINTY -.-,0,0,0.292322,0.60
get banshee PLS all,0,0,0.419832,0.60
wait,0,0,0.193780,0.60
for my ulti,0,0,0.148566,0.60
omg you no see map?,0,0,0.303282,0.60
lol,0,0,0.274031,0.60
dat focus,0,0,0.155311,0.60
omg,0,0,0.285791,0.60
gg,0,0,0.258546,0.60
teamm more noob ever,1,1,0.843499,0.60
you flame all time,0,0,0.379456,0.60
only noobs flame,1,1,0.717536,0.60
yea man i dont understand yours atitudes,0,0,0.221231,0.60
ye,0,0,0.296049,0.60
mastery?,0,0,0.261144,0.60
lucky omg,0,0,0.135574,0.60
def,0,0,0.192078,0.60
lol,0,0,0.274031,0.60
push now,0,0,0.164602,0.60
gogog,0,0,0.261144,0.60
twitch never help on team fight,0,0,0.208117,0.60
def twit,0,0,0.192078,0.60
wu alive,0,0,0.232506,0.60
i cant go 1v4,0,0,0.355699,0.60
lol im the only 1 who is lvl 18 and im jungle,0,0,0.262760,0.60
lets all build armor,0,0,0.195162,0.60
garen 0 tanks,0,0,0.363614,0.60
look your build man,0,0,0.537779,0.60
well not anymore,0,0,0.246209,0.60
i never see this,0,0,0.296006,0.60
miss fortun no adc,0,0,0.359090,0.60
yea man and you no tank ...,0,0,0.455685,0.60
okey,0,0,0.261144,0.60
:P,0,0,0.171750,0.60
and ?,0,0,0.292322,0.60
why buy inifity? wtff,0,0,0.297154,0.60
i never see this man wtff,0,0,0.340063,0.60
then its your first time,0,0,0.435412,0.60
leona afk?,0,0,0.436723,0.60
lool 1on1 after?,0,0,0.232071,0.60
yee,0,0,0.261144,0.60
thas why banshee is good,0,0,0.225494,0.60
twitch!!!!!!,0,0,0.243724,0.60
ui report you,0,0,0.586654,0.60
report him,0,0,0.371243,0.60
if u don't help on teamfight we can play,0,0,0.383154,0.60
help for other team,0,0,0.288422,0.60
cant^t,0,0,0.369925,0.60
ye,0,0,0.296049,0.60
y play last game whit it and troll too,0,0,0.272965,0.60
sotp trowing mf,0,0,0.189058,0.60
like a little girl ...,0,1,0.765061,0.60
baron,0,0,0.170648,0.60
i kill miss fortune,0,0,0.245000,0.60
STOP TALK,0,1,0.607100,0.60
we need help on team fight twitch,0,0,0.143941,0.60
haha waow,0,0,0.279776,0.60
start  suck,1,1,0.797844,0.60
more dmg garen?,0,0,0.466920,0.60
ward baron,0,0,0.197606,0.60
wtff,0,0,0.261144,0.60
you reallys sick,0,0,0.453845,0.60
man im carry this game,0,0,0.584526,0.60
HAHAHH,0,0,0.261144,0.60
carry?,0,0,0.467784,0.60
def,0,0,0.192078,0.60
we dont have tanks gg man,0,0,0.212666,0.60
man stop talking,0,0,0.472998,0.60
NO,0,0,0.298134,0.60
-.- look 0 help,0,0,0.332812,0.60
this mf srsly...,0,0,0.311102,0.60
he no see nothing,0,0,0.357563,0.60
MAN YOU ARE STUPID,1,1,0.688697,0.60
sure,0,0,0.263242,0.60
TEHY FOCUS ME,0,0,0.223654,0.60
all mid ples,0,0,0.247712,0.60
AND I NO HAVE CHANCE -.-,0,0,0.241331,0.60
do you think i care about you ?,0,0,0.412383,0.60
pff,0,0,0.261140,0.60
died 15 insults other of stupid,0,0,0.526353,0.60
noob,1,1,0.963878,0.60
man,0,0,0.356884,0.60
cause i have noob team no protect adc retardad,1,1,0.605841,0.60
fuc k,1,0,0.290157,0.60
finish this -.-,0,0,0.321981,0.60
barom?,0,0,0.261144,0.60
finish pls gg,0,0,0.214643,0.60
we can win u know i just stop die,0,1,0.684903,0.60
mean u bu me too..,0,0,0.265902,0.60
look no help,0,0,0.313690,0.60
omg,0,0,0.285791,0.60
no srlsl,0,0,0.298134,0.60
so stupid,0,1,0.602582,0.60
they all ad get armor,0,0,0.231086,0.60
this teak -.-,0,0,0.458222,0.60
gg,0,0,0.258546,0.60
mf???,0,0,0.189058,0.60
fkn nobb,1,0,0.574405,0.60
noob,1,1,0.963878,0.60
noos is you lool look your build noob,1,1,0.818441,0.60
DUD I DID cause we no choice late game r u very retard mf or u just drunk?,1,1,0.686201,0.60
hahaha,0,0,0.103377,0.60
look build garen so pro,1,0,0.514780,0.60
shaco more tank than garen -..,0,0,0.459535,0.60
hehehe,0,0,0.261144,0.60
back def,0,0,0.132642,0.60
ye,0,0,0.296049,0.60
taht ulti,0,0,0.158502,0.60
y,0,0,0.169931,0.60
go def,0,0,0.251524,0.60
sRLY?,0,0,0.261143,0.60
look this noob tema ahhaha,1,1,0.905388,0.60
gogogo,0,0,0.261143,0.60
and we lose,0,0,0.394671,0.60
nooobs,1,0,0.530956,0.60
retardads,1,0,0.261144,0.60
dont need defend,0,0,0.115354,0.60
noobs,1,1,0.938518,0.60
"garen , go home",1,0,0.399984,0.60
lool,0,0,0.261144,0.60
garen back,0,0,0.241193,0.60
omg,0,0,0.285791,0.60
ahhaa,0,0,0.261144,0.60
so stupid gays,1,1,0.602582,0.60
garen and mf backdoor?,0,0,0.256940,0.60
never,0,0,0.278813,0.60
for die?,0,1,0.627334,0.60
lol,0,0,0.274031,0.60
stfu,1,1,0.881066,0.60
def,0,0,0.192078,0.60
noob,1,1,0.963878,0.60
then we lost,0,0,0.373921,0.60
yea we lost,0,0,0.181796,0.60
lol,0,0,0.274031,0.60
0 barin -.-,0,0,0.295867,0.60
gg,0,0,0.258546,0.60
not if u backdoot,0,0,0.323836,0.60
0.1 sec for baron bad luck,0,0,0.284185,0.60
#NAME?,0,0,0.174386,0.60
pls report mf,0,0,0.235130,0.60
gg bad gareneve,1,1,0.669089,0.60
y,0,0,0.169931,0.60
pls,0,0,0.229113,0.60
ill smite,0,0,0.231173,0.60
ofc,0,0,0.213193,0.60
ty,0,0,0.277265,0.60
np,0,0,0.163170,0.60
gj,0,0,0.167165,0.60
gj leo,0,0,0.207921,0.60
kassa midd,0,0,0.279219,0.60
miss,0,0,0.256779,0.60
u2 :),0,0,0.250832,0.60
i'm rly bad adc ^^,0,0,0.529443,0.60
riven no flash,0,0,0.330842,0.60
k,0,0,0.290157,0.60
back pls,0,0,0.144224,0.60
gg,0,0,0.258546,0.60
nice,0,0,0.314914,0.60
u2,0,0,0.250832,0.60
say ss pls,0,0,0.186679,0.60
U WAITED FOR LIKE 10 SECONDS,0,0,0.468838,0.60
i was almost dead when u came,0,0,0.151847,0.60
FOR HIM TO BURN ULT,0,0,0.298066,0.60
ITS OBVIOUS,0,0,0.283554,0.60
next blue,0,0,0.225284,0.60
u have silence,0,0,0.371398,0.60
not tis,0,0,0.113290,0.60
HE WAS TOO FAR,0,0,0.151177,0.60
FU CKIN MORON,1,1,0.920460,0.60
why not u dont need blue,0,0,0.106347,0.60
this *,0,0,0.458222,0.60
fck u,1,1,0.620771,0.60
no blue for u,0,0,0.351850,0.60
i have to gank,0,0,0.331594,0.60
all lanes,0,0,0.363968,0.60
OMFG,0,0,0.325793,0.60
faaaaaaaak,0,0,0.261144,0.60
2 wavews :(,0,0,0.222046,0.60
no ulti,0,0,0.134534,0.60
gj,0,0,0.167165,0.60
i failed everything xD,0,0,0.252850,0.60
wow,0,0,0.330509,0.60
xD,0,0,0.082322,0.60
wp,0,0,0.294398,0.60
haha that noob vi,1,1,0.746720,0.60
"well, you died as well",0,1,0.634761,0.60
yes ofc i did cuz he couldnt basic u when he was rigth next to u,0,0,0.270844,0.60
minions blocked me xD,0,0,0.228961,0.60
GJ,0,0,0.167165,0.60
THE PLAYS,0,1,0.690415,0.60
and i had no mana for ult cuz no blue,0,0,0.161774,0.60
ward,0,0,0.275270,0.60
thougth ur clone didnt show items but apparetnly it did,0,0,0.167187,0.60
gj,0,0,0.167165,0.60
xD,0,0,0.082322,0.60
deward,0,0,0.261144,0.60
pls,0,0,0.229113,0.60
again no ss,0,0,0.299133,0.60
5 bot,0,0,0.208754,0.60
wow,0,0,0.330509,0.60
and no kassa coming,0,0,0.266790,0.60
u blind?,1,1,0.770208,0.60
u came when we were all dead,0,0,0.261123,0.60
accept ur fault and do it better next time...,0,0,0.438260,0.60
st,0,0,0.261144,0.60
start to look map accept ur fault,0,0,0.567257,0.60
say ss ur job,0,0,0.304764,0.60
too,0,0,0.158995,0.60
i did with ping,0,0,0.187881,0.60
gj,0,0,0.167165,0.60
u didn't,0,0,0.243142,0.60
even ping,0,0,0.169001,0.60
well mute on u all retards,1,1,0.875182,0.60
the truth hurt,0,0,0.268644,0.60
blue,0,0,0.187864,0.60
ty,0,0,0.277265,0.60
np,0,0,0.163170,0.60
ward,0,0,0.275270,0.60
gj,0,0,0.167165,0.60
riven SS,0,0,0.217136,0.60
i miss the tiber,0,0,0.274547,0.60
no,0,0,0.298134,0.60
u touched,0,0,0.519467,0.60
im lucky,0,0,0.162030,0.60
so,0,0,0.307096,0.60
this riven,0,0,0.415806,0.60
omg,0,0,0.285791,0.60
no damage,0,0,0.223787,0.60
from riven,0,0,0.215026,0.60
give damage to rvien,0,0,0.208972,0.60
first time i see it,0,0,0.128260,0.60
01.Aug,0,0,0.261144,0.60
ME AND LEE CAN CARRY THIS HARD,0,0,0.513139,0.60
YES,0,0,0.153995,0.60
nah only all 5,0,0,0.190229,0.60
can do it,0,0,0.211361,0.60
yeah,0,0,0.199187,0.60
let's blue kassa,0,0,0.198791,0.60
we pretty muched fcked them up,0,0,0.295107,0.60
me and u,0,0,0.431920,0.60
guys,0,0,0.303623,0.60
plz dont 3v5,0,0,0.075715,0.60
engage,0,0,0.405017,0.60
only cuz we super little ahead,0,0,0.298828,0.60
srsly,0,0,0.310230,0.60
just kill tristana,0,0,0.340421,0.60
they have no damage,0,0,0.220002,0.60
other than tris,0,0,0.221387,0.60
go focus,0,0,0.270125,0.60
team,0,0,0.367758,0.60
just dont start 3v5 plz,0,0,0.245722,0.60
i need red please,0,0,0.071548,0.60
y tht too,0,0,0.134051,0.60
xD,0,0,0.082322,0.60
y,0,0,0.169931,0.60
take it,0,0,0.299394,0.60
ty,0,0,0.277265,0.60
drake,0,0,0.230295,0.60
go,0,0,0.365578,0.60
defen,0,0,0.261144,0.60
again ?,0,0,0.406627,0.60
srsly stop it,0,0,0.356352,0.60
"lee, ffs",0,1,0.718389,0.60
ypu left us,0,0,0.202643,0.60
for what ?,0,0,0.245665,0.60
left?,0,0,0.424661,0.60
i was top,0,0,0.108965,0.60
WHY?,0,0,0.269348,0.60
FOR RIVEN?,0,0,0.317966,0.60
split push,0,0,0.168045,0.60
YOU DIDNT EVEN KILLED HER,0,0,0.130960,0.60
YOU WASTED TIME,0,0,0.320779,0.60
muted,0,0,0.440786,0.60
"you did nothing, sir",0,0,0.343290,0.60
JINX,0,0,0.305846,0.60
you just fu ck that tf,1,1,0.809007,0.60
PLAY SAFE,0,0,0.270979,0.60
"lol, nope",0,0,0.258297,0.60
UD OTN HAVE ANY ESCAPE,0,0,0.208203,0.60
i don't like u,0,0,0.382995,0.60
haha,0,0,0.279776,0.60
youre iutplayed me,0,0,0.313566,0.60
youre right.,0,0,0.229417,0.60
jinx NEEDS to stay behind team,0,0,0.537962,0.60
outplayed  *,0,0,0.261142,0.60
and use long raneg cannon,0,0,0.278263,0.60
dont dive,0,0,0.157453,0.60
u dove,0,0,0.519467,0.60
me? i left instantly,0,0,0.374780,0.60
ok,0,0,0.217956,0.60
i go back split push,0,0,0.147570,0.60
we suck at teamfights,0,0,0.488349,0.60
well...,0,0,0.441281,0.60
gj,0,0,0.167165,0.60
really ?,0,0,0.285697,0.60
brb,0,0,0.255724,0.60
pink it first,0,0,0.149841,0.60
leblanc try to burst tris,0,0,0.248973,0.60
#NAME?,0,0,0.174386,0.60
this is retarded,1,1,0.785147,0.60
i cant do shit.,0,0,0.508161,0.60
ARE U DOING,0,0,0.209947,0.60
i dont join tf anymore,0,0,0.231483,0.60
JUST,0,0,0.456211,0.60
FOCUS,0,0,0.202232,0.60
TRISTANA,0,0,0.261144,0.60
i did,0,0,0.167491,0.60
SIMPLE AS THAt,0,0,0.355165,0.60
wp,0,0,0.294398,0.60
'i can solo baron guys,0,0,0.191665,0.60
but she jumped,0,0,0.462618,0.60
and jukes us,0,0,0.140787,0.60
I JUMPED AFTER HER,0,0,0.202700,0.60
AND ULTER HER,0,0,0.264391,0.60
kassa,0,0,0.340020,0.60
pls,0,0,0.229113,0.60
THEN I WAS ALONE,0,0,0.120241,0.60
damn it so close,0,0,0.285741,0.60
NO HELP,0,0,0.209506,0.60
thx for this kassa,0,0,0.334874,0.60
xD,0,0,0.082322,0.60
BARON,0,0,0.170648,0.60
free nashor,0,0,0.218351,0.60
btw,0,0,0.192077,0.60
because this kassa died,0,0,0.548536,0.60
why troll?,0,0,0.414830,0.60
dont understand,0,0,0.124745,0.60
they called me noob= i act like a noob their punishment,1,1,0.789766,0.60
i didn't call u noob,0,0,0.555752,0.60
"yup. youre brave, smart and funny adult - sama.",0,0,0.203362,0.60
stop it,0,0,0.345028,0.60
pls,0,0,0.229113,0.60
NOW KILL TRIS AND WIN,0,0,0.307137,0.60
got randiuns,0,0,0.225259,0.60
me2,0,0,0.261144,0.60
well if they gona act like spoiled kids that got no manners im gona teach them to not be aroogant bastards (my logic),1,1,0.787173,0.60
NIKTAMEERE KASSA,0,0,0.340020,0.60
say thx to kassa,0,0,0.299172,0.60
ggwp,0,0,0.261139,0.60
for this throw,0,0,0.328924,0.60
GET CANCER ASSHOLE,1,1,0.688565,0.60
only guy like that,0,0,0.451099,0.60
still dont understand why kassa,0,0,0.124280,0.60
need to be kid,0,0,0.540927,0.60
for another kid.,0,1,0.605327,0.60
i didn't flame but now it's over,0,0,0.239863,0.60
lee won that because he caught kassa out of position,0,0,0.328157,0.60
isnt over,0,0,0.279526,0.60
"yeah, lee a fu ckin carry",1,1,0.676600,0.60
"he onlt do it because i said "" really """,0,0,0.263638,0.60
umm,0,0,0.261144,0.60
still muted vi so cant hear u,0,0,0.318282,0.60
now just use baron and fight,0,0,0.170541,0.60
better like that,0,0,0.525254,0.60
lee,0,0,0.292776,0.60
say to him my apologises,0,0,0.340076,0.60
z*,0,0,0.261143,0.60
tell him stop troll,0,0,0.455527,0.60
gg wp,0,0,0.286034,0.60
this kassa destroyed this game,0,0,0.441438,0.60
how,0,0,0.273921,0.60
stop complaining,0,0,0.440088,0.60
maybe dont flame him next time ?,0,0,0.235202,0.60
stop complaining.,0,0,0.440088,0.60
i didn't flame,0,0,0.162810,0.60
one man that failed lane cant throe,0,0,0.567554,0.60
gg,0,0,0.258546,0.60
ggwp,0,0,0.261139,0.60
gg,0,0,0.258546,0.60
"gg,wp.",0,0,0.286034,0.60
thorow.,0,0,0.261144,0.60
lee help me.,0,0,0.234868,0.60
all planned,0,0,0.312121,0.60
get invade but i dont give a fuck move,0,0,0.389595,0.60
grag,0,0,0.261144,0.60
ty,0,0,0.277265,0.60
O.o,0,0,0.198840,0.60
why not bot?!?!?,0,0,0.183801,0.60
bs,0,0,0.219457,0.60
fuck this shit troll games,0,1,0.789526,0.60
lol,0,0,0.274031,0.60
this^,0,0,0.458222,0.60
"gj,",0,0,0.167165,0.60
do it,0,0,0.161494,0.60
OoM,0,0,0.230219,0.60
i need,0,0,0.105191,0.60
report this team after the game pls,0,0,0.435486,0.60
"gragas,",0,0,0.261142,0.60
report lee,0,0,0.359988,0.60
JK,0,0,0.261147,0.60
lee afk?,0,0,0.460313,0.60
why report?,0,0,0.349159,0.60
NO,0,0,0.298134,0.60
OoM,0,0,0.230219,0.60
i get you,0,0,0.543358,0.60
pussy,1,0,0.355811,0.60
lee is back,0,0,0.194145,0.60
can you end this shit pls,0,1,0.639744,0.60
report quin for tryhard,0,0,0.444747,0.60
yuo,0,0,0.217751,0.60
yup,0,0,0.231707,0.60
if irelia is back we can win aswell,0,0,0.230085,0.60
i get the kill,0,0,0.388003,0.60
Ggwp,0,0,0.261139,0.60
gg wp,0,0,0.286034,0.60
gg wp,0,0,0.286034,0.60
wp.,0,0,0.294398,0.60
report galif,0,0,0.382939,0.60
what,0,0,0.213722,0.60
cover blue,0,0,0.207585,0.60
how do i have ap masteries,0,0,0.144352,0.60
i'll go top then,0,0,0.422132,0.60
k,0,0,0.290157,0.60
oh god.,0,0,0.289922,0.60
nice,0,0,0.314914,0.60
at least i got the right runes,0,0,0.179584,0.60
lee,0,0,0.292776,0.60
gotta play safe mid,0,0,0.214937,0.60
get ur early lvls and roam a bit,0,0,0.517924,0.60
our objective,0,0,0.586449,0.60
"lets play safe, sona.",0,0,0.189531,0.60
yep,0,0,0.286839,0.60
gj,0,0,0.167165,0.60
i hate red buff:s,0,0,0.425870,0.60
i were lagging insanly much,0,0,0.235566,0.60
fixed now,0,0,0.276683,0.60
lee,0,0,0.292776,0.60
go a little tanky tho,0,0,0.388451,0.60
yea,0,0,0.167602,0.60
how can he do so much dmg,0,0,0.402346,0.60
harsh lane,0,0,0.207798,0.60
why not swap top and mid ?,0,0,0.156409,0.60
ss mid,0,0,0.124264,0.60
care bot,0,0,0.286353,0.60
i can tp bot,0,0,0.229710,0.60
ward,0,0,0.275270,0.60
pls,0,0,0.229113,0.60
gj,0,0,0.167165,0.60
gah,0,0,0.261144,0.60
fail flashed,0,0,0.254138,0.60
feeder lanes:s,0,0,0.590173,0.60
maybe a gank would help?,0,0,0.304340,0.60
re,0,0,0.317293,0.60
pink it,0,0,0.192955,0.60
no pinks,0,0,0.276812,0.60
omfg bot,0,0,0.338355,0.60
re,0,0,0.317293,0.60
with blue,0,0,0.280248,0.60
and too much dmg,0,0,0.319618,0.60
pink bot,0,0,0.233392,0.60
can i farm golems?,0,0,0.207994,0.60
lane gank,0,0,0.273381,0.60
nasus,0,0,0.170152,0.60
dont go backl on lane.,0,0,0.207215,0.60
i'm done,0,0,0.170089,0.60
why didnt u swap top and mid ?,0,0,0.165008,0.60
tp up,0,0,0.266666,0.60
that isn't a solution,0,0,0.407366,0.60
trist,0,0,0.412057,0.60
it is,0,0,0.232509,0.60
we would but a underfed me against a lee,0,0,0.291860,0.60
who would crush me,0,0,0.221176,0.60
and a fed ryze against kha,0,0,0.418917,0.60
sexy,0,0,0.261144,0.60
that ryze :D,0,0,0.369629,0.60
who would crush kha then,0,0,0.406126,0.60
dont play nasus ifu  cant play,0,0,0.296937,0.60
him,0,0,0.303825,0.60
"that said, im done talking to u",0,0,0.482776,0.60
dont need u here xin,0,0,0.231515,0.60
lets go b,0,0,0.222318,0.60
give them turret,0,0,0.139162,0.60
now bot is easier to gank,0,0,0.407586,0.60
gj,0,0,0.167165,0.60
i pinged u 3 tuimes nassus,0,0,0.230565,0.60
nasus -.-,0,0,0.170152,0.60
and?,0,0,0.292322,0.60
u doint go back,0,0,0.309912,0.60
i can carry this,0,0,0.507412,0.60
cait,0,0,0.332342,0.60
alone 50%,0,0,0.092286,0.60
rofl,0,0,0.382507,0.60
dafuq cait,0,0,0.247691,0.60
what is this ?,0,0,0.332472,0.60
was the safest move,0,0,0.153241,0.60
got caught in their jungle,0,0,0.223569,0.60
u were standing in his full wave ..,0,0,0.438678,0.60
we gotta run together guys,0,0,0.240505,0.60
force them to fight us,0,0,0.139101,0.60
trist is 5-0,0,0,0.334799,0.60
why did u tp?,0,0,0.233761,0.60
i was dead,0,0,0.111309,0.60
and u will all die now,1,1,0.600525,0.60
pointless fight,0,0,0.149437,0.60
drake,0,0,0.230295,0.60
for ur next game nasus if u dioe against someone u will play carefull and dont make him mega fed,0,0,0.403602,0.60
or uninstall if the game is too hard for u,1,1,0.642497,0.60
u should've swaped,0,0,0.399232,0.60
you should uninstall the game too then,0,1,0.696239,0.60
i have the sam mmr,0,0,0.147371,0.60
stop whining,0,0,0.344514,0.60
:C,0,0,0.269201,0.60
stop,0,0,0.430684,0.60
amumu,0,0,0.282264,0.60
stop,0,0,0.430684,0.60
why would you take the red?,0,0,0.283396,0.60
i have tp,0,0,0.161396,0.60
gj guys,0,0,0.215990,0.60
it's over,0,0,0.278818,0.60
tristana,0,0,0.261144,0.60
world's gayest shitchamp,1,0,0.389618,0.60
ggwp btw,0,0,0.209118,0.60
"bronze team and u say ""wp""?",0,0,0.507715,0.60
report trist,0,0,0.458648,0.60
gg,0,0,0.258546,0.60
done,0,0,0.214941,0.60
so negative,0,0,0.421378,0.60
gg wp,0,0,0.286034,0.60
#NAME?,0,0,0.174386,0.60
gg,0,0,0.258546,0.60
gg,0,0,0.258546,0.60
ggwp,0,0,0.261139,0.60
who got crushed on lane,0,0,0.258900,0.60
