text,label,prediction,probability,threshold
why,0,0,0.193196,0.60
we take this turret,0,0,0.191726,0.60
fu king noob,1,1,0.975452,0.60
take my red,0,0,0.152706,0.60
aahhaha,0,0,0.227152,0.60
gj,0,0,0.117026,0.60
ss,0,0,0.110995,0.60
report top feding,1,0,0.284091,0.60
lee i need a gang,0,0,0.165691,0.60
me fiding?!??!?!?!?!?,0,0,0.203043,0.60
reort rengar,0,1,0.643492,0.60
all,0,0,0.264732,0.60
for what,0,0,0.172127,0.60
lol dat ulti xD,0,0,0.048831,0.60
gj lee^^,0,0,0.149042,0.60
feding lee sin,1,0,0.414421,0.60
haha i have 3 premades in this game i have died on him 1 time so fuck off idiot,1,1,0.752772,0.60
dat ss,0,0,0.090662,0.60
haha gragas you have die or bot have die by lee i have die  by him 2 times so fuck off,1,1,0.747523,0.60
no mana,0,0,0.145535,0.60
and you cant report me  you guys take my red nigggerrt,1,0,0.593855,0.60
omg,0,0,0.200182,0.60
np,0,0,0.114601,0.60
dat ss,0,0,0.090662,0.60
lee help pls rengar is here,0,0,0.258362,0.60
ho has feded him,0,0,0.149116,0.60
omg sry doesnÃ¯Â¿Â½t know dat all here..,0,0,0.194922,0.60
ty,0,0,0.194260,0.60
all mid push,0,0,0.106940,0.60
push,0,0,0.082738,0.60
sorri for ks,0,0,0.262093,0.60
all pushmid,0,0,0.384693,0.60
stop ks,0,0,0.454545,0.60
report,0,0,0.285628,0.60
hahahahaha,0,0,0.186573,0.60
nooooooooooo,0,0,0.227152,0.60
pl all report noctune,0,0,0.471860,0.60
for ?,0,0,0.209743,0.60
yes,0,0,0.108144,0.60
ks,0,0,0.263446,0.60
5,0,0,0.121882,0.60
asist,0,0,0.227152,0.60
hahaha you cant report me for ks,0,0,0.275354,0.60
all push mid,0,0,0.106467,0.60
ks club :*,0,0,0.284169,0.60
yes,0,0,0.108144,0.60
best :*,0,0,0.095891,0.60
cant stop,0,0,0.317529,0.60
gragas no ap,0,0,0.161806,0.60
help,0,0,0.121676,0.60
gg report rengar,0,1,0.638997,0.60
wp,0,0,0.206438,0.60
just cover blue,0,0,0.205834,0.60
come on twitch.... why troll...,0,0,0.212733,0.60
smiteless!,0,0,0.167756,0.60
nop,0,0,0.160972,0.60
im gonna take red,0,0,0.203891,0.60
now?,0,0,0.211140,0.60
y,0,0,0.119452,0.60
stay bluye,0,0,0.158703,0.60
ok,0,0,0.153167,0.60
INVADEÃ¯Â¿Â½Ã¯Â¿Â½Ã¯Â¿Â½Ã¯Â¿Â½,0,0,0.399003,0.60
evry time 1 champion troll in my team...,0,0,0.276078,0.60
no,0,0,0.209358,0.60
why?,0,0,0.193196,0.60
twitch don't have damage maestries :/,0,0,0.158222,0.60
wow,0,0,0.232005,0.60
good,0,0,0.123085,0.60
pull the blue,0,0,0.249573,0.60
nop garen,0,0,0.219336,0.60
dont need man,0,0,0.095241,0.60
he is shaco,0,0,0.586895,0.60
hehe,0,0,0.186711,0.60
gj,0,0,0.117026,0.60
fuckk man,0,0,0.580633,0.60
now starT?,0,0,0.337458,0.60
take kills?,0,1,0.602724,0.60
more 1 steel and i go afk,0,0,0.575387,0.60
lol maybe  follow,0,0,0.463003,0.60
go to our red garen,0,0,0.463045,0.60
yi is here,0,0,0.172923,0.60
thx,0,0,0.109132,0.60
waow,0,0,0.227152,0.60
dont steal jungle pls,0,0,0.101167,0.60
yi mid,0,0,0.110538,0.60
well... fuck,0,1,0.812806,0.60
he is level 4,0,0,0.141113,0.60
talon why ks,0,0,0.223411,0.60
garen cunter me if u don't let me kill they open my ass,0,0,0.595727,0.60
0 hep wtff,0,0,0.425563,0.60
omfg,0,0,0.234886,0.60
now ..,0,0,0.211140,0.60
gank man,0,0,0.475836,0.60
ss,0,0,0.110995,0.60
ss,0,0,0.110995,0.60
re,0,0,0.226210,0.60
gg,0,0,0.180996,0.60
pink ward bot,0,0,0.219704,0.60
always 4 bot omfg,0,0,0.122214,0.60
impossible win,0,0,0.148560,0.60
why,0,0,0.193196,0.60
lol,0,0,0.197138,0.60
why what?,0,0,0.161346,0.60
shaco focus supp^^,0,0,0.429024,0.60
k i go jungle,0,0,0.184009,0.60
nice^^,0,0,0.221259,0.60
yi u are adc,0,0,0.566257,0.60
u take kills and farm so u are adc,0,0,0.576453,0.60
i didnt focus sup i just ingite him cause i was lost and she was the only low life,0,0,0.105799,0.60
ye garen u cunter me,0,0,0.363933,0.60
master y omg go top,0,0,0.182395,0.60
i need help they cunter me,0,0,0.094221,0.60
push bot,0,0,0.113622,0.60
dat lag...,0,0,0.092962,0.60
go under tower,0,0,0.333793,0.60
focus talon,0,0,0.150470,0.60
and yi,0,0,0.194084,0.60
omfg,0,0,0.234886,0.60
5 assists g,0,0,0.221107,0.60
yi go to bot and farm,0,0,0.239214,0.60
and stop roaming,0,0,0.412211,0.60
twis you are adc,0,1,0.644369,0.60
no yi is,0,0,0.163186,0.60
he take farm and kills,0,0,0.576627,0.60
just why,0,0,0.303778,0.60
did u do that,0,0,0.201950,0.60
u saw them,0,0,0.230951,0.60
with wards,0,0,0.253041,0.60
why what man,0,0,0.214766,0.60
surreender -.-,0,0,0.227152,0.60
yi feed talon feed,0,1,0.672066,0.60
what are you doing nowÃ¯Â¿Â½Ã¯Â¿Â½,0,0,0.221040,0.60
0 help from garen,0,0,0.211354,0.60
get life pls garne,0,0,0.188682,0.60
and garen back,0,0,0.256003,0.60
surrender man -.-,0,0,0.358463,0.60
all time to late for tf,0,0,0.272565,0.60
look mtoherfuckker build of garen,1,1,0.630519,0.60
LOOOK,0,0,0.227152,0.60
we dont have tank,0,0,0.187628,0.60
lol,0,0,0.197138,0.60
surrender this,0,0,0.395713,0.60
nice tank garen,0,0,0.419255,0.60
go together,0,0,0.176594,0.60
omg,0,0,0.200182,0.60
togetehjr what noob?,1,1,0.896409,0.60
look your build?,0,0,0.483144,0.60
we no have tank,0,0,0.305795,0.60
twitch?,0,0,0.174999,0.60
wtff,0,0,0.227152,0.60
never see this,0,0,0.233811,0.60
ward baron,0,0,0.139088,0.60
this troller ...:(,0,0,0.484886,0.60
omfg,0,0,0.234886,0.60
0 help wtfff,0,0,0.171381,0.60
FUCKKING TEAM,1,0,0.331716,0.60
op,0,0,0.117566,0.60
noob mf,1,1,0.819076,0.60
you are retardad,1,1,0.631499,0.60
you no look for map,0,0,0.296246,0.60
noob -.-,1,1,0.974520,0.60
surrender this noobs,1,1,0.930776,0.60
u just go suicide  alone when we no wards,1,0,0.343891,0.60
0 wards 0 tanks,1,0,0.227495,0.60
loool,0,0,0.190674,0.60
0 dmg and flame!!!stfu noob,1,1,0.938105,0.60
uff,0,0,0.183800,0.60
why ?,0,0,0.193196,0.60
solo is bad. .,0,1,0.649934,0.60
twitch we need u,0,0,0.164448,0.60
push mid,0,0,0.068807,0.60
in team pls,0,0,0.259515,0.60
get banshee to counter talon AND yi,0,0,0.190920,0.60
garen pls sell ininity and buy armor heal ...,0,0,0.290821,0.60
if 3 of us get banshee they los,0,0,0.184931,0.60
this mf,0,0,0.363905,0.60
go and back go and back,0,0,0.257041,0.60
thids mf what noob,1,1,0.755481,0.60
garen you no comment pls,0,0,0.398485,0.60
AND SELL INFINTY -.-,0,0,0.385004,0.60
get banshee PLS all,0,0,0.294098,0.60
wait,0,0,0.136386,0.60
for my ulti,0,0,0.104152,0.60
omg you no see map?,0,0,0.212325,0.60
lol,0,0,0.197138,0.60
dat focus,0,0,0.109073,0.60
omg,0,0,0.200182,0.60
gg,0,0,0.180996,0.60
teamm more noob ever,1,1,0.889278,0.60
you flame all time,0,0,0.286069,0.60
only noobs flame,1,1,0.799871,0.60
yea man i dont understand yours atitudes,0,0,0.156035,0.60
ye,0,0,0.207443,0.60
mastery?,0,0,0.227152,0.60
lucky omg,0,0,0.094911,0.60
def,0,0,0.135919,0.60
lol,0,0,0.197138,0.60
push now,0,0,0.115372,0.60
gogog,0,0,0.227152,0.60
twitch never help on team fight,0,0,0.146009,0.60
def twit,0,0,0.163075,0.60
wu alive,0,0,0.163025,0.60
i cant go 1v4,0,0,0.261568,0.60
lol im the only 1 who is lvl 18 and im jungle,0,0,0.184763,0.60
lets all build armor,0,0,0.138104,0.60
garen 0 tanks,0,0,0.320974,0.60
look your build man,0,1,0.662496,0.60
well not anymore,0,0,0.184502,0.60
i never see this,0,0,0.208727,0.60
miss fortun no adc,0,0,0.279853,0.60
yea man and you no tank ...,0,0,0.436832,0.60
okey,0,0,0.227152,0.60
:P,0,0,0.121844,0.60
and ?,0,0,0.205381,0.60
why buy inifity? wtff,0,0,0.230144,0.60
i never see this man wtff,0,0,0.320225,0.60
then its your first time,0,0,0.312982,0.60
leona afk?,0,0,0.437504,0.60
lool 1on1 after?,0,0,0.162661,0.60
yee,0,0,0.227152,0.60
thas why banshee is good,0,0,0.158149,0.60
twitch!!!!!!,0,0,0.174999,0.60
ui report you,0,1,0.654509,0.60
report him,0,0,0.260661,0.60
if u don't help on teamfight we can play,0,0,0.388507,0.60
help for other team,0,0,0.223234,0.60
cant^t,0,0,0.259897,0.60
ye,0,0,0.207443,0.60
y play last game whit it and troll too,0,0,0.196459,0.60
sotp trowing mf,0,0,0.133399,0.60
like a little girl ...,0,1,0.833490,0.60
baron,0,0,0.120958,0.60
i kill miss fortune,0,0,0.173071,0.60
STOP TALK,0,1,0.707092,0.60
we need help on team fight twitch,0,0,0.101861,0.60
haha waow,0,0,0.243553,0.60
start  suck,1,1,0.855627,0.60
more dmg garen?,0,0,0.536468,0.60
ward baron,0,0,0.139088,0.60
wtff,0,0,0.227152,0.60
you reallys sick,0,0,0.319703,0.60
man im carry this game,0,0,0.534726,0.60
HAHAHH,0,0,0.227152,0.60
carry?,0,0,0.377287,0.60
def,0,0,0.135919,0.60
we dont have tanks gg man,0,0,0.149098,0.60
man stop talking,0,0,0.353850,0.60
NO,0,0,0.209358,0.60
-.- look 0 help,0,0,0.233017,0.60
this mf srsly...,0,0,0.288562,0.60
he no see nothing,0,0,0.250583,0.60
MAN YOU ARE STUPID,1,1,0.763955,0.60
sure,0,0,0.185661,0.60
TEHY FOCUS ME,0,0,0.156609,0.60
all mid ples,0,0,0.334911,0.60
AND I NO HAVE CHANCE -.-,0,0,0.186417,0.60
do you think i care about you ?,0,0,0.349602,0.60
pff,0,0,0.184697,0.60
died 15 insults other of stupid,0,1,0.656098,0.60
noob,1,1,0.974520,0.60
man,0,0,0.281032,0.60
cause i have noob team no protect adc retardad,1,1,0.723034,0.60
fuc k,1,0,0.206111,0.60
finish this -.-,0,0,0.231148,0.60
barom?,0,0,0.227152,0.60
finish pls gg,0,0,0.150274,0.60
we can win u know i just stop die,0,1,0.764935,0.60
mean u bu me too..,0,0,0.186285,0.60
look no help,0,0,0.219616,0.60
omg,0,0,0.200182,0.60
no srlsl,0,0,0.211849,0.60
so stupid,0,0,0.573968,0.60
they all ad get armor,0,0,0.188217,0.60
this teak -.-,0,0,0.589691,0.60
gg,0,0,0.180996,0.60
mf???,0,0,0.137483,0.60
fkn nobb,1,0,0.474456,0.60
noob,1,1,0.974520,0.60
noos is you lool look your build noob,1,1,0.872697,0.60
DUD I DID cause we no choice late game r u very retard mf or u just drunk?,1,1,0.775536,0.60
hahaha,0,0,0.072695,0.60
look build garen so pro,1,0,0.543503,0.60
shaco more tank than garen -..,0,1,0.601270,0.60
hehehe,0,0,0.227152,0.60
back def,0,0,0.092996,0.60
ye,0,0,0.207443,0.60
taht ulti,0,0,0.111561,0.60
y,0,0,0.119452,0.60
go def,0,0,0.179112,0.60
sRLY?,0,0,0.184124,0.60
look this noob tema ahhaha,1,1,0.933623,0.60
gogogo,0,0,0.184363,0.60
and we lose,0,0,0.384913,0.60
nooobs,1,0,0.404975,0.60
retardads,1,0,0.227152,0.60
dont need defend,0,0,0.080789,0.60
noobs,1,1,0.956622,0.60
"garen , go home",1,0,0.569389,0.60
lool,0,0,0.208610,0.60
garen back,0,0,0.178689,0.60
omg,0,0,0.200182,0.60
ahhaa,0,0,0.227152,0.60
so stupid gays,1,1,0.710593,0.60
garen and mf backdoor?,0,0,0.180951,0.60
never,0,0,0.207137,0.60
for die?,0,0,0.565132,0.60
lol,0,0,0.197138,0.60
stfu,1,1,0.916400,0.60
def,0,0,0.135919,0.60
noob,1,1,0.974520,0.60
then we lost,0,0,0.264318,0.60
yea we lost,0,0,0.127419,0.60
lol,0,0,0.197138,0.60
0 barin -.-,0,0,0.215242,0.60
gg,0,0,0.180996,0.60
not if u backdoot,0,0,0.273525,0.60
0.1 sec for baron bad luck,0,0,0.217410,0.60
#NAME?,0,0,0.124507,0.60
pls report mf,0,0,0.166513,0.60
gg bad gareneve,1,1,0.635779,0.60
y,0,0,0.119452,0.60
pls,0,0,0.164042,0.60
ill smite,0,0,0.177071,0.60
ofc,0,0,0.150807,0.60
ty,0,0,0.194260,0.60
np,0,0,0.114601,0.60
gj,0,0,0.117026,0.60
gj leo,0,0,0.146298,0.60
kassa midd,0,0,0.218941,0.60
miss,0,0,0.185450,0.60
u2 :),0,0,0.176217,0.60
i'm rly bad adc ^^,0,0,0.527568,0.60
riven no flash,0,0,0.231633,0.60
k,0,0,0.207604,0.60
back pls,0,0,0.101175,0.60
gg,0,0,0.180996,0.60
nice,0,0,0.221259,0.60
u2,0,0,0.176217,0.60
say ss pls,0,0,0.131540,0.60
U WAITED FOR LIKE 10 SECONDS,0,0,0.543880,0.60
i was almost dead when u came,0,0,0.108896,0.60
FOR HIM TO BURN ULT,0,0,0.209529,0.60
ITS OBVIOUS,0,0,0.200169,0.60
next blue,0,0,0.158002,0.60
u have silence,0,0,0.434435,0.60
not tis,0,0,0.080114,0.60
HE WAS TOO FAR,0,0,0.109822,0.60
FU CKIN MORON,1,1,0.943985,0.60
why not u dont need blue,0,0,0.074558,0.60
this *,0,0,0.354073,0.60
fck u,1,1,0.680666,0.60
no blue for u,0,0,0.252276,0.60
i have to gank,0,0,0.233229,0.60
all lanes,0,0,0.413405,0.60
OMFG,0,0,0.234886,0.60
faaaaaaaak,0,0,0.227152,0.60
2 wavews :(,0,0,0.181732,0.60
no ulti,0,0,0.094264,0.60
gj,0,0,0.117026,0.60
i failed everything xD,0,0,0.177056,0.60
wow,0,0,0.232005,0.60
xD,0,0,0.057715,0.60
wp,0,0,0.206438,0.60
haha that noob vi,1,1,0.821178,0.60
"well, you died as well",0,1,0.676188,0.60
yes ofc i did cuz he couldnt basic u when he was rigth next to u,0,0,0.194337,0.60
minions blocked me xD,0,0,0.160277,0.60
GJ,0,0,0.117026,0.60
THE PLAYS,0,0,0.540772,0.60
and i had no mana for ult cuz no blue,0,0,0.113267,0.60
ward,0,0,0.194111,0.60
thougth ur clone didnt show items but apparetnly it did,0,0,0.117637,0.60
gj,0,0,0.117026,0.60
xD,0,0,0.057715,0.60
deward,0,0,0.227152,0.60
pls,0,0,0.164042,0.60
again no ss,0,0,0.209398,0.60
5 bot,0,0,0.151538,0.60
wow,0,0,0.232005,0.60
and no kassa coming,0,0,0.189453,0.60
u blind?,1,1,0.828466,0.60
u came when we were all dead,0,0,0.248064,0.60
accept ur fault and do it better next time...,0,0,0.309830,0.60
st,0,0,0.227152,0.60
start to look map accept ur fault,0,1,0.617320,0.60
say ss ur job,0,0,0.324383,0.60
too,0,0,0.111929,0.60
i did with ping,0,0,0.131637,0.60
gj,0,0,0.117026,0.60
u didn't,0,0,0.171409,0.60
even ping,0,0,0.120048,0.60
well mute on u all retards,1,1,0.911053,0.60
the truth hurt,0,0,0.276550,0.60
blue,0,0,0.132546,0.60
ty,0,0,0.194260,0.60
np,0,0,0.114601,0.60
ward,0,0,0.194111,0.60
gj,0,0,0.117026,0.60
riven SS,0,0,0.152018,0.60
i miss the tiber,0,0,0.196049,0.60
no,0,0,0.209358,0.60
u touched,0,0,0.509506,0.60
im lucky,0,0,0.113638,0.60
so,0,0,0.227321,0.60
this riven,0,0,0.507107,0.60
omg,0,0,0.200182,0.60
no damage,0,0,0.156929,0.60
from riven,0,0,0.165559,0.60
give damage to rvien,0,0,0.148577,0.60
first time i see it,0,0,0.089822,0.60
01.Aug,0,0,0.182907,0.60
ME AND LEE CAN CARRY THIS HARD,0,0,0.541100,0.60
YES,0,0,0.108144,0.60
nah only all 5,0,0,0.140429,0.60
can do it,0,0,0.148646,0.60
yeah,0,0,0.142269,0.60
let's blue kassa,0,0,0.139896,0.60
we pretty muched fcked them up,0,0,0.270346,0.60
me and u,0,0,0.355790,0.60
guys,0,0,0.215379,0.60
plz dont 3v5,0,0,0.053219,0.60
engage,0,0,0.285119,0.60
only cuz we super little ahead,0,0,0.275713,0.60
srsly,0,0,0.224573,0.60
just kill tristana,0,0,0.257128,0.60
they have no damage,0,0,0.154216,0.60
other than tris,0,0,0.179069,0.60
go focus,0,0,0.193122,0.60
team,0,0,0.365326,0.60
just dont start 3v5 plz,0,0,0.172948,0.60
i need red please,0,0,0.050121,0.60
y tht too,0,0,0.093902,0.60
xD,0,0,0.057715,0.60
y,0,0,0.119452,0.60
take it,0,0,0.211029,0.60
ty,0,0,0.194260,0.60
drake,0,0,0.161479,0.60
go,0,0,0.262623,0.60
defen,0,0,0.227152,0.60
again ?,0,0,0.334039,0.60
srsly stop it,0,0,0.268544,0.60
"lee, ffs",0,1,0.793254,0.60
ypu left us,0,0,0.141890,0.60
for what ?,0,0,0.172127,0.60
left?,0,0,0.311045,0.60
i was top,0,0,0.076288,0.60
WHY?,0,0,0.193196,0.60
FOR RIVEN?,0,0,0.224373,0.60
split push,0,0,0.117674,0.60
YOU DIDNT EVEN KILLED HER,0,0,0.092065,0.60
YOU WASTED TIME,0,0,0.225048,0.60
muted,0,0,0.320957,0.60
"you did nothing, sir",0,0,0.447056,0.60
JINX,0,0,0.218916,0.60
you just fu ck that tf,1,1,0.865865,0.60
PLAY SAFE,0,0,0.192253,0.60
"lol, nope",0,0,0.194534,0.60
UD OTN HAVE ANY ESCAPE,0,0,0.145921,0.60
i don't like u,0,0,0.435343,0.60
haha,0,0,0.200361,0.60
youre iutplayed me,0,0,0.222867,0.60
youre right.,0,0,0.162589,0.60
jinx NEEDS to stay behind team,0,0,0.378008,0.60
outplayed  *,0,0,0.419828,0.60
and use long raneg cannon,0,0,0.210961,0.60
dont dive,0,0,0.111184,0.60
u dove,0,0,0.509506,0.60
me? i left instantly,0,0,0.266138,0.60
ok,0,0,0.153167,0.60
i go back split push,0,0,0.103476,0.60
we suck at teamfights,0,1,0.623878,0.60
well...,0,0,0.316426,0.60
gj,0,0,0.117026,0.60
really ?,0,0,0.204448,0.60
brb,0,0,0.180201,0.60
pink it first,0,0,0.105227,0.60
leblanc try to burst tris,0,0,0.193178,0.60
#NAME?,0,0,0.124507,0.60
this is retarded,1,1,0.848096,0.60
i cant do shit.,0,0,0.377641,0.60
ARE U DOING,0,0,0.148034,0.60
i dont join tf anymore,0,0,0.162082,0.60
JUST,0,0,0.331786,0.60
FOCUS,0,0,0.144438,0.60
TRISTANA,0,0,0.192545,0.60
i did,0,0,0.118678,0.60
SIMPLE AS THAt,0,0,0.249364,0.60
wp,0,0,0.206438,0.60
'i can solo baron guys,0,0,0.141179,0.60
but she jumped,0,0,0.489090,0.60
and jukes us,0,0,0.114451,0.60
I JUMPED AFTER HER,0,0,0.142024,0.60
AND ULTER HER,0,0,0.395582,0.60
kassa,0,0,0.245579,0.60
pls,0,0,0.164042,0.60
THEN I WAS ALONE,0,0,0.084190,0.60
damn it so close,0,0,0.207164,0.60
NO HELP,0,0,0.146672,0.60
thx for this kassa,0,0,0.264607,0.60
xD,0,0,0.057715,0.60
BARON,0,0,0.120958,0.60
free nashor,0,0,0.155253,0.60
btw,0,0,0.136100,0.60
because this kassa died,0,1,0.668626,0.60
why troll?,0,0,0.290470,0.60
dont understand,0,0,0.087337,0.60
they called me noob= i act like a noob their punishment,1,1,0.852619,0.60
i didn't call u noob,0,1,0.688533,0.60
"yup. youre brave, smart and funny adult - sama.",0,0,0.188754,0.60
stop it,0,0,0.246393,0.60
pls,0,0,0.164042,0.60
NOW KILL TRIS AND WIN,0,0,0.220224,0.60
got randiuns,0,0,0.166712,0.60
me2,0,0,0.183823,0.60
well if they gona act like spoiled kids that got no manners im gona teach them to not be aroogant bastards (my logic),1,1,0.850318,0.60
NIKTAMEERE KASSA,0,0,0.243918,0.60
say thx to kassa,0,0,0.218177,0.60
ggwp,0,0,0.183464,0.60
for this throw,0,0,0.237008,0.60
GET CANCER ASSHOLE,1,1,0.637165,0.60
only guy like that,0,0,0.488603,0.60
still dont understand why kassa,0,0,0.087904,0.60
need to be kid,0,0,0.407528,0.60
for another kid.,0,1,0.670698,0.60
i didn't flame but now it's over,0,0,0.170355,0.60
lee won that because he caught kassa out of position,0,0,0.512176,0.60
isnt over,0,0,0.208454,0.60
"yeah, lee a fu ckin carry",1,1,0.772485,0.60
"he onlt do it because i said "" really """,0,0,0.186451,0.60
umm,0,0,0.227152,0.60
still muted vi so cant hear u,0,0,0.490443,0.60
now just use baron and fight,0,0,0.123358,0.60
better like that,0,0,0.431011,0.60
lee,0,0,0.226099,0.60
say to him my apologises,0,0,0.263993,0.60
z*,0,0,0.207440,0.60
tell him stop troll,0,0,0.336262,0.60
gg wp,0,0,0.200701,0.60
this kassa destroyed this game,0,0,0.583190,0.60
how,0,0,0.210734,0.60
stop complaining,0,0,0.487877,0.60
maybe dont flame him next time ?,0,0,0.165434,0.60
stop complaining.,0,0,0.487877,0.60
i didn't flame,0,0,0.115240,0.60
one man that failed lane cant throe,0,1,0.692638,0.60
gg,0,0,0.180996,0.60
ggwp,0,0,0.183464,0.60
gg,0,0,0.180996,0.60
"gg,wp.",0,0,0.200701,0.60
thorow.,0,0,0.227152,0.60
lee help me.,0,0,0.164484,0.60
all planned,0,0,0.219560,0.60
get invade but i dont give a fuck move,0,0,0.285516,0.60
grag,0,0,0.227152,0.60
ty,0,0,0.194260,0.60
O.o,0,0,0.139311,0.60
why not bot?!?!?,0,0,0.129442,0.60
bs,0,0,0.157359,0.60
fuck this shit troll games,0,1,0.850814,0.60
lol,0,0,0.197138,0.60
this^,0,0,0.354073,0.60
"gj,",0,0,0.117026,0.60
do it,0,0,0.113242,0.60
OoM,0,0,0.161581,0.60
i need,0,0,0.076383,0.60
report this team after the game pls,0,0,0.598355,0.60
"gragas,",0,0,0.237833,0.60
report lee,0,0,0.270878,0.60
JK,0,0,0.211910,0.60
lee afk?,0,0,0.436955,0.60
why report?,0,0,0.250757,0.60
NO,0,0,0.209358,0.60
OoM,0,0,0.161581,0.60
i get you,0,1,0.640771,0.60
pussy,1,0,0.278090,0.60
lee is back,0,0,0.137931,0.60
can you end this shit pls,0,1,0.735717,0.60
report quin for tryhard,0,0,0.547279,0.60
yuo,0,0,0.157239,0.60
yup,0,0,0.164144,0.60
if irelia is back we can win aswell,0,0,0.161273,0.60
i get the kill,0,0,0.286552,0.60
Ggwp,0,0,0.183464,0.60
gg wp,0,0,0.200701,0.60
gg wp,0,0,0.200701,0.60
wp.,0,0,0.206438,0.60
report galif,0,0,0.281074,0.60
what,0,0,0.150644,0.60
cover blue,0,0,0.145530,0.60
how do i have ap masteries,0,0,0.101158,0.60
i'll go top then,0,0,0.526631,0.60
k,0,0,0.207604,0.60
oh god.,0,0,0.203225,0.60
nice,0,0,0.221259,0.60
at least i got the right runes,0,0,0.125754,0.60
lee,0,0,0.226099,0.60
gotta play safe mid,0,0,0.150557,0.60
get ur early lvls and roam a bit,0,0,0.373486,0.60
our objective,0,0,0.483678,0.60
"lets play safe, sona.",0,0,0.132694,0.60
yep,0,0,0.202889,0.60
gj,0,0,0.117026,0.60
i hate red buff:s,0,0,0.348460,0.60
i were lagging insanly much,0,0,0.175635,0.60
fixed now,0,0,0.231288,0.60
lee,0,0,0.226099,0.60
go a little tanky tho,0,0,0.385692,0.60
yea,0,0,0.135663,0.60
how can he do so much dmg,0,0,0.335536,0.60
harsh lane,0,0,0.146451,0.60
why not swap top and mid ?,0,0,0.116302,0.60
ss mid,0,0,0.087212,0.60
care bot,0,0,0.202950,0.60
i can tp bot,0,0,0.181113,0.60
ward,0,0,0.194111,0.60
pls,0,0,0.164042,0.60
gj,0,0,0.117026,0.60
gah,0,0,0.227152,0.60
fail flashed,0,0,0.181857,0.60
feeder lanes:s,0,0,0.529642,0.60
maybe a gank would help?,0,0,0.257421,0.60
re,0,0,0.226210,0.60
pink it,0,0,0.137253,0.60
no pinks,0,0,0.204764,0.60
omfg bot,0,0,0.317070,0.60
re,0,0,0.226210,0.60
with blue,0,0,0.196357,0.60
and too much dmg,0,0,0.259312,0.60
pink bot,0,0,0.210059,0.60
can i farm golems?,0,0,0.146107,0.60
lane gank,0,0,0.223366,0.60
nasus,0,0,0.119655,0.60
dont go backl on lane.,0,0,0.145511,0.60
i'm done,0,0,0.120581,0.60
why didnt u swap top and mid ?,0,0,0.123245,0.60
tp up,0,0,0.199360,0.60
that isn't a solution,0,0,0.574340,0.60
trist,0,0,0.457444,0.60
it is,0,0,0.163542,0.60
we would but a underfed me against a lee,0,0,0.454347,0.60
who would crush me,0,0,0.154995,0.60
and a fed ryze against kha,0,0,0.334170,0.60
sexy,0,0,0.227152,0.60
that ryze :D,0,0,0.364460,0.60
who would crush kha then,0,0,0.576248,0.60
dont play nasus ifu  cant play,0,0,0.214396,0.60
him,0,0,0.215635,0.60
"that said, im done talking to u",0,0,0.388762,0.60
dont need u here xin,0,0,0.162778,0.60
lets go b,0,0,0.156134,0.60
give them turret,0,0,0.097480,0.60
now bot is easier to gank,0,0,0.568378,0.60
gj,0,0,0.117026,0.60
i pinged u 3 tuimes nassus,0,0,0.214330,0.60
nasus -.-,0,0,0.119655,0.60
and?,0,0,0.205381,0.60
u doint go back,0,0,0.231034,0.60
i can carry this,0,0,0.419828,0.60
cait,0,0,0.241101,0.60
alone 50%,0,0,0.065049,0.60
rofl,0,0,0.278194,0.60
dafuq cait,0,0,0.176774,0.60
what is this ?,0,0,0.247315,0.60
was the safest move,0,0,0.107375,0.60
got caught in their jungle,0,0,0.156578,0.60
u were standing in his full wave ..,0,0,0.541325,0.60
we gotta run together guys,0,0,0.168608,0.60
force them to fight us,0,0,0.097427,0.60
trist is 5-0,0,0,0.269757,0.60
why did u tp?,0,0,0.168669,0.60
i was dead,0,0,0.078420,0.60
and u will all die now,1,1,0.706159,0.60
pointless fight,0,0,0.105224,0.60
drake,0,0,0.161479,0.60
for ur next game nasus if u dioe against someone u will play carefull and dont make him mega fed,0,0,0.292847,0.60
or uninstall if the game is too hard for u,1,1,0.684932,0.60
u should've swaped,0,0,0.291892,0.60
you should uninstall the game too then,0,1,0.763909,0.60
i have the sam mmr,0,0,0.105606,0.60
stop whining,0,0,0.501679,0.60
:C,0,0,0.190007,0.60
stop,0,0,0.311252,0.60
amumu,0,0,0.210303,0.60
stop,0,0,0.311252,0.60
why would you take the red?,0,0,0.202246,0.60
i have tp,0,0,0.113147,0.60
gj guys,0,0,0.151224,0.60
it's over,0,0,0.196852,0.60
tristana,0,0,0.192545,0.60
world's gayest shitchamp,1,0,0.473968,0.60
ggwp btw,0,0,0.146455,0.60
"bronze team and u say ""wp""?",0,0,0.360108,0.60
report trist,0,0,0.421460,0.60
gg,0,0,0.180996,0.60
done,0,0,0.158477,0.60
so negative,0,0,0.477574,0.60
gg wp,0,0,0.200701,0.60
#NAME?,0,0,0.124507,0.60
gg,0,0,0.180996,0.60
gg,0,0,0.180996,0.60
ggwp,0,0,0.183464,0.60
who got crushed on lane,0,0,0.185071,0.60
