text,label,prediction,probability,threshold
why,0,0,0.007570,0.90
we take this turret,0,0,0.004710,0.90
fu king noob,1,1,0.999939,0.90
take my red,0,0,0.000053,0.90
aahhaha,0,0,0.153516,0.90
gj,0,0,0.000019,0.90
ss,0,0,0.000586,0.90
report top feding,1,0,0.000919,0.90
lee i need a gang,0,0,0.000182,0.90
me fiding?!??!?!?!?!?,0,0,0.008586,0.90
reort rengar,0,0,0.689382,0.90
all,0,0,0.008471,0.90
for what,0,0,0.000236,0.90
lol dat ulti xD,0,0,0.000005,0.90
gj lee^^,0,0,0.000056,0.90
feding lee sin,1,0,0.014391,0.90
haha i have 3 premades in this game i have died on him 1 time so fuck off idiot,1,1,0.998961,0.90
dat ss,0,0,0.000128,0.90
haha gragas you have die or bot have die by lee i have die  by him 2 times so fuck off,1,1,0.980289,0.90
no mana,0,0,0.000493,0.90
and you cant report me  you guys take my red nigggerrt,1,1,0.996548,0.90
omg,0,0,0.002798,0.90
np,0,0,0.003757,0.90
dat ss,0,0,0.000128,0.90
lee help pls rengar is here,0,0,0.000112,0.90
ho has feded him,0,0,0.000090,0.90
omg sry doesnÃ¯Â¿Â½t know dat all here..,0,0,0.018076,0.90
ty,0,0,0.002727,0.90
all mid push,0,0,0.000026,0.90
push,0,0,0.000900,0.90
sorri for ks,0,0,0.000328,0.90
all pushmid,0,0,0.052492,0.90
stop ks,0,0,0.569268,0.90
report,0,0,0.024127,0.90
hahahahaha,0,0,0.020048,0.90
nooooooooooo,0,0,0.153516,0.90
pl all report noctune,0,0,0.029795,0.90
for ?,0,0,0.010132,0.90
yes,0,0,0.003000,0.90
ks,0,0,0.031931,0.90
5,0,0,0.002670,0.90
asist,0,0,0.153516,0.90
hahaha you cant report me for ks,0,0,0.001571,0.90
all push mid,0,0,0.000012,0.90
ks club :*,0,0,0.187559,0.90
yes,0,0,0.003000,0.90
best :*,0,0,0.002328,0.90
cant stop,0,0,0.017504,0.90
gragas no ap,0,0,0.002090,0.90
help,0,0,0.002203,0.90
gg report rengar,0,0,0.452473,0.90
wp,0,0,0.000276,0.90
just cover blue,0,0,0.000060,0.90
come on twitch.... why troll...,0,0,0.003651,0.90
smiteless!,0,0,0.015206,0.90
nop,0,0,0.027001,0.90
im gonna take red,0,0,0.000016,0.90
now?,0,0,0.048960,0.90
y,0,0,0.002187,0.90
stay bluye,0,0,0.001187,0.90
ok,0,0,0.000775,0.90
INVADEÃ¯Â¿Â½Ã¯Â¿Â½Ã¯Â¿Â½Ã¯Â¿Â½,0,0,0.273195,0.90
evry time 1 champion troll in my team...,0,0,0.427308,0.90
no,0,0,0.024068,0.90
why?,0,0,0.007570,0.90
twitch don't have damage maestries :/,0,0,0.048572,0.90
wow,0,0,0.002690,0.90
good,0,0,0.002486,0.90
pull the blue,0,0,0.000051,0.90
nop garen,0,0,0.163296,0.90
dont need man,0,0,0.000022,0.90
he is shaco,0,0,0.012910,0.90
hehe,0,0,0.043788,0.90
gj,0,0,0.000019,0.90
fuckk man,0,0,0.235058,0.90
now starT?,0,0,0.200752,0.90
take kills?,0,0,0.003702,0.90
more 1 steel and i go afk,0,0,0.034555,0.90
lol maybe  follow,0,0,0.547881,0.90
go to our red garen,0,0,0.040340,0.90
yi is here,0,0,0.000414,0.90
thx,0,0,0.001217,0.90
waow,0,0,0.153516,0.90
dont steal jungle pls,0,0,0.000078,0.90
yi mid,0,0,0.000064,0.90
well... fuck,0,0,0.778931,0.90
he is level 4,0,0,0.004266,0.90
talon why ks,0,0,0.000157,0.90
garen cunter me if u don't let me kill they open my ass,0,0,0.289462,0.90
0 hep wtff,0,0,0.699239,0.90
omfg,0,0,0.061744,0.90
now ..,0,0,0.048960,0.90
gank man,0,0,0.242297,0.90
ss,0,0,0.000586,0.90
ss,0,0,0.000586,0.90
re,0,0,0.021056,0.90
gg,0,0,0.000068,0.90
pink ward bot,0,0,0.006624,0.90
always 4 bot omfg,0,0,0.000973,0.90
impossible win,0,0,0.000329,0.90
why,0,0,0.007570,0.90
lol,0,0,0.002534,0.90
why what?,0,0,0.000263,0.90
shaco focus supp^^,0,0,0.007462,0.90
k i go jungle,0,0,0.001819,0.90
nice^^,0,0,0.015665,0.90
yi u are adc,0,1,0.944746,0.90
u take kills and farm so u are adc,0,1,0.967901,0.90
i didnt focus sup i just ingite him cause i was lost and she was the only low life,0,0,0.000020,0.90
ye garen u cunter me,0,1,0.942949,0.90
master y omg go top,0,0,0.000298,0.90
i need help they cunter me,0,0,0.000035,0.90
push bot,0,0,0.000084,0.90
dat lag...,0,0,0.002686,0.90
go under tower,0,0,0.000809,0.90
focus talon,0,0,0.000169,0.90
and yi,0,0,0.000215,0.90
omfg,0,0,0.061744,0.90
5 assists g,0,0,0.000893,0.90
yi go to bot and farm,0,0,0.001763,0.90
and stop roaming,0,0,0.890087,0.90
twis you are adc,0,1,0.969413,0.90
no yi is,0,0,0.000137,0.90
he take farm and kills,0,0,0.008198,0.90
just why,0,0,0.020948,0.90
did u do that,0,0,0.029011,0.90
u saw them,0,0,0.185537,0.90
with wards,0,0,0.020348,0.90
why what man,0,0,0.000434,0.90
surreender -.-,0,0,0.153516,0.90
yi feed talon feed,0,1,0.966731,0.90
what are you doing nowÃ¯Â¿Â½Ã¯Â¿Â½,0,0,0.001670,0.90
0 help from garen,0,0,0.000148,0.90
get life pls garne,0,0,0.007252,0.90
and garen back,0,0,0.028805,0.90
surrender man -.-,0,0,0.031302,0.90
all time to late for tf,0,0,0.000037,0.90
look mtoherfuckker build of garen,1,1,0.964964,0.90
LOOOK,0,0,0.153516,0.90
we dont have tank,0,0,0.000402,0.90
lol,0,0,0.002534,0.90
surrender this,0,0,0.054655,0.90
nice tank garen,0,0,0.594391,0.90
go together,0,0,0.003878,0.90
omg,0,0,0.002798,0.90
togetehjr what noob?,1,1,0.999799,0.90
look your build?,0,0,0.501910,0.90
we no have tank,0,0,0.007468,0.90
twitch?,0,0,0.008219,0.90
wtff,0,0,0.153516,0.90
never see this,0,0,0.000019,0.90
ward baron,0,0,0.000084,0.90
this troller ...:(,0,0,0.446440,0.90
omfg,0,0,0.061744,0.90
0 help wtfff,0,0,0.000250,0.90
FUCKKING TEAM,1,0,0.012569,0.90
op,0,0,0.002748,0.90
noob mf,1,1,0.999264,0.90
you are retardad,1,1,0.978128,0.90
you no look for map,0,0,0.008305,0.90
noob -.-,1,1,0.999848,0.90
surrender this noobs,1,1,0.999547,0.90
u just go suicide  alone when we no wards,1,0,0.269253,0.90
0 wards 0 tanks,1,0,0.001336,0.90
loool,0,0,0.002643,0.90
0 dmg and flame!!!stfu noob,1,1,0.999942,0.90
uff,0,0,0.166768,0.90
why ?,0,0,0.007570,0.90
solo is bad. .,0,1,0.904700,0.90
twitch we need u,0,0,0.000403,0.90
push mid,0,0,0.000010,0.90
in team pls,0,0,0.000093,0.90
get banshee to counter talon AND yi,0,0,0.000019,0.90
garen pls sell ininity and buy armor heal ...,0,0,0.086820,0.90
if 3 of us get banshee they los,0,0,0.020694,0.90
this mf,0,0,0.093105,0.90
go and back go and back,0,0,0.000202,0.90
thids mf what noob,1,1,0.999813,0.90
garen you no comment pls,0,0,0.697376,0.90
AND SELL INFINTY -.-,0,0,0.849825,0.90
get banshee PLS all,0,0,0.001961,0.90
wait,0,0,0.005647,0.90
for my ulti,0,0,0.000063,0.90
omg you no see map?,0,0,0.000032,0.90
lol,0,0,0.002534,0.90
dat focus,0,0,0.000651,0.90
omg,0,0,0.002798,0.90
gg,0,0,0.000068,0.90
teamm more noob ever,1,1,0.999335,0.90
you flame all time,0,0,0.112896,0.90
only noobs flame,1,1,0.995137,0.90
yea man i dont understand yours atitudes,0,0,0.184908,0.90
ye,0,0,0.003894,0.90
mastery?,0,0,0.153516,0.90
lucky omg,0,0,0.000093,0.90
def,0,0,0.011915,0.90
lol,0,0,0.002534,0.90
push now,0,0,0.000126,0.90
gogog,0,0,0.153516,0.90
twitch never help on team fight,0,0,0.000071,0.90
def twit,0,0,0.003084,0.90
wu alive,0,0,0.017910,0.90
i cant go 1v4,0,0,0.001125,0.90
lol im the only 1 who is lvl 18 and im jungle,0,0,0.000468,0.90
lets all build armor,0,0,0.005528,0.90
garen 0 tanks,0,1,0.915365,0.90
look your build man,0,0,0.714802,0.90
well not anymore,0,0,0.000285,0.90
i never see this,0,0,0.000011,0.90
miss fortun no adc,0,0,0.171938,0.90
yea man and you no tank ...,0,0,0.847070,0.90
okey,0,0,0.153516,0.90
:P,0,0,0.002731,0.90
and ?,0,0,0.010031,0.90
why buy inifity? wtff,0,0,0.008174,0.90
i never see this man wtff,0,0,0.011678,0.90
then its your first time,0,0,0.022224,0.90
leona afk?,0,0,0.000578,0.90
lool 1on1 after?,0,0,0.000821,0.90
yee,0,0,0.153516,0.90
thas why banshee is good,0,0,0.000025,0.90
twitch!!!!!!,0,0,0.008219,0.90
ui report you,0,0,0.101381,0.90
report him,0,0,0.000069,0.90
if u don't help on teamfight we can play,0,0,0.008646,0.90
help for other team,0,0,0.006672,0.90
cant^t,0,0,0.006770,0.90
ye,0,0,0.003894,0.90
y play last game whit it and troll too,0,0,0.291960,0.90
sotp trowing mf,0,0,0.012473,0.90
like a little girl ...,0,1,0.995691,0.90
baron,0,0,0.000782,0.90
i kill miss fortune,0,0,0.000101,0.90
STOP TALK,0,0,0.898455,0.90
we need help on team fight twitch,0,0,0.000024,0.90
haha waow,0,0,0.232424,0.90
start  suck,1,1,0.979051,0.90
more dmg garen?,0,0,0.062381,0.90
ward baron,0,0,0.000084,0.90
wtff,0,0,0.153516,0.90
you reallys sick,0,0,0.372928,0.90
man im carry this game,0,0,0.330781,0.90
HAHAHH,0,0,0.153516,0.90
carry?,0,0,0.143758,0.90
def,0,0,0.011915,0.90
we dont have tanks gg man,0,0,0.000027,0.90
man stop talking,0,0,0.456728,0.90
NO,0,0,0.024068,0.90
-.- look 0 help,0,0,0.000396,0.90
this mf srsly...,0,0,0.006140,0.90
he no see nothing,0,0,0.000199,0.90
MAN YOU ARE STUPID,1,1,0.977470,0.90
sure,0,0,0.023599,0.90
TEHY FOCUS ME,0,0,0.000075,0.90
all mid ples,0,0,0.016247,0.90
AND I NO HAVE CHANCE -.-,0,0,0.000877,0.90
do you think i care about you ?,0,0,0.022894,0.90
pff,0,0,0.043431,0.90
died 15 insults other of stupid,0,1,0.996228,0.90
noob,1,1,0.999848,0.90
man,0,0,0.089378,0.90
cause i have noob team no protect adc retardad,1,1,0.984886,0.90
fuc k,1,0,0.003717,0.90
finish this -.-,0,0,0.000694,0.90
barom?,0,0,0.153516,0.90
finish pls gg,0,0,0.000013,0.90
we can win u know i just stop die,0,1,0.941580,0.90
mean u bu me too..,0,0,0.011248,0.90
look no help,0,0,0.004378,0.90
omg,0,0,0.002798,0.90
no srlsl,0,0,0.030844,0.90
so stupid,0,0,0.639012,0.90
they all ad get armor,0,0,0.003402,0.90
this teak -.-,0,1,0.917662,0.90
gg,0,0,0.000068,0.90
mf???,0,0,0.036257,0.90
fkn nobb,1,0,0.422909,0.90
noob,1,1,0.999848,0.90
noos is you lool look your build noob,1,1,0.999882,0.90
DUD I DID cause we no choice late game r u very retard mf or u just drunk?,1,1,0.999267,0.90
hahaha,0,0,0.004231,0.90
look build garen so pro,1,1,0.990503,0.90
shaco more tank than garen -..,0,0,0.073165,0.90
hehehe,0,0,0.153516,0.90
back def,0,0,0.000077,0.90
ye,0,0,0.003894,0.90
taht ulti,0,0,0.000650,0.90
y,0,0,0.002187,0.90
go def,0,0,0.000471,0.90
sRLY?,0,0,0.012008,0.90
look this noob tema ahhaha,1,1,0.999936,0.90
gogogo,0,0,0.009803,0.90
and we lose,0,0,0.035005,0.90
nooobs,1,0,0.061074,0.90
retardads,1,0,0.153516,0.90
dont need defend,0,0,0.000030,0.90
noobs,1,1,0.998531,0.90
"garen , go home",1,0,0.659264,0.90
lool,0,0,0.054619,0.90
garen back,0,0,0.004216,0.90
omg,0,0,0.002798,0.90
ahhaa,0,0,0.153516,0.90
so stupid gays,1,1,0.972041,0.90
garen and mf backdoor?,0,0,0.874883,0.90
never,0,0,0.006084,0.90
for die?,0,0,0.077969,0.90
lol,0,0,0.002534,0.90
stfu,1,1,0.998702,0.90
def,0,0,0.011915,0.90
noob,1,1,0.999848,0.90
then we lost,0,0,0.002001,0.90
yea we lost,0,0,0.000746,0.90
lol,0,0,0.002534,0.90
0 barin -.-,0,0,0.041310,0.90
gg,0,0,0.000068,0.90
not if u backdoot,0,0,0.069754,0.90
0.1 sec for baron bad luck,0,0,0.000487,0.90
#NAME?,0,0,0.006358,0.90
pls report mf,0,0,0.000174,0.90
gg bad gareneve,1,1,0.996854,0.90
y,0,0,0.002187,0.90
pls,0,0,0.004557,0.90
ill smite,0,0,0.000108,0.90
ofc,0,0,0.006030,0.90
ty,0,0,0.002727,0.90
np,0,0,0.003757,0.90
gj,0,0,0.000019,0.90
gj leo,0,0,0.000163,0.90
kassa midd,0,0,0.163626,0.90
miss,0,0,0.077511,0.90
u2 :),0,0,0.023070,0.90
i'm rly bad adc ^^,0,1,0.973695,0.90
riven no flash,0,0,0.000049,0.90
k,0,0,0.006549,0.90
back pls,0,0,0.000038,0.90
gg,0,0,0.000068,0.90
nice,0,0,0.015665,0.90
u2,0,0,0.023070,0.90
say ss pls,0,0,0.000005,0.90
U WAITED FOR LIKE 10 SECONDS,0,1,0.991590,0.90
i was almost dead when u came,0,0,0.000392,0.90
FOR HIM TO BURN ULT,0,0,0.000095,0.90
ITS OBVIOUS,0,0,0.005227,0.90
next blue,0,0,0.000110,0.90
u have silence,0,0,0.285234,0.90
not tis,0,0,0.003133,0.90
HE WAS TOO FAR,0,0,0.000200,0.90
FU CKIN MORON,1,1,0.999127,0.90
why not u dont need blue,0,0,0.000009,0.90
this *,0,0,0.132598,0.90
fck u,1,0,0.740888,0.90
no blue for u,0,0,0.001418,0.90
i have to gank,0,0,0.000108,0.90
all lanes,0,0,0.002246,0.90
OMFG,0,0,0.061744,0.90
faaaaaaaak,0,0,0.153516,0.90
2 wavews :(,0,0,0.030230,0.90
no ulti,0,0,0.000196,0.90
gj,0,0,0.000019,0.90
i failed everything xD,0,0,0.000002,0.90
wow,0,0,0.002690,0.90
xD,0,0,0.000331,0.90
wp,0,0,0.000276,0.90
haha that noob vi,1,1,0.999543,0.90
"well, you died as well",0,0,0.477941,0.90
yes ofc i did cuz he couldnt basic u when he was rigth next to u,0,0,0.144964,0.90
minions blocked me xD,0,0,0.000034,0.90
GJ,0,0,0.000019,0.90
THE PLAYS,0,0,0.318401,0.90
and i had no mana for ult cuz no blue,0,0,0.000005,0.90
ward,0,0,0.010637,0.90
thougth ur clone didnt show items but apparetnly it did,0,0,0.001451,0.90
gj,0,0,0.000019,0.90
xD,0,0,0.000331,0.90
deward,0,0,0.153516,0.90
pls,0,0,0.004557,0.90
again no ss,0,0,0.000092,0.90
5 bot,0,0,0.000539,0.90
wow,0,0,0.002690,0.90
and no kassa coming,0,0,0.070466,0.90
u blind?,1,1,0.964033,0.90
u came when we were all dead,0,0,0.044994,0.90
accept ur fault and do it better next time...,0,0,0.010157,0.90
st,0,0,0.153516,0.90
start to look map accept ur fault,0,1,0.971863,0.90
say ss ur job,0,0,0.000377,0.90
too,0,0,0.002779,0.90
i did with ping,0,0,0.000370,0.90
gj,0,0,0.000019,0.90
u didn't,0,0,0.350271,0.90
even ping,0,0,0.000039,0.90
well mute on u all retards,1,1,0.993927,0.90
the truth hurt,0,0,0.005924,0.90
blue,0,0,0.001116,0.90
ty,0,0,0.002727,0.90
np,0,0,0.003757,0.90
ward,0,0,0.010637,0.90
gj,0,0,0.000019,0.90
riven SS,0,0,0.000018,0.90
i miss the tiber,0,0,0.000300,0.90
no,0,0,0.024068,0.90
u touched,0,0,0.821241,0.90
im lucky,0,0,0.003663,0.90
so,0,0,0.009053,0.90
this riven,0,0,0.083902,0.90
omg,0,0,0.002798,0.90
no damage,0,0,0.006753,0.90
from riven,0,0,0.000036,0.90
give damage to rvien,0,0,0.075338,0.90
first time i see it,0,0,0.000004,0.90
01.Aug,0,0,0.003199,0.90
ME AND LEE CAN CARRY THIS HARD,0,0,0.294107,0.90
YES,0,0,0.003000,0.90
nah only all 5,0,0,0.001047,0.90
can do it,0,0,0.000095,0.90
yeah,0,0,0.023203,0.90
let's blue kassa,0,0,0.000118,0.90
we pretty muched fcked them up,0,0,0.086557,0.90
me and u,0,0,0.005256,0.90
guys,0,0,0.004802,0.90
plz dont 3v5,0,0,0.000012,0.90
engage,0,0,0.011061,0.90
only cuz we super little ahead,0,0,0.009203,0.90
srsly,0,0,0.001516,0.90
just kill tristana,0,0,0.000741,0.90
they have no damage,0,0,0.000228,0.90
other than tris,0,0,0.165671,0.90
go focus,0,0,0.000133,0.90
team,0,0,0.033589,0.90
just dont start 3v5 plz,0,0,0.000026,0.90
i need red please,0,0,0.000016,0.90
y tht too,0,0,0.000025,0.90
xD,0,0,0.000331,0.90
y,0,0,0.002187,0.90
take it,0,0,0.000172,0.90
ty,0,0,0.002727,0.90
drake,0,0,0.006901,0.90
go,0,0,0.006798,0.90
defen,0,0,0.153516,0.90
again ?,0,0,0.126641,0.90
srsly stop it,0,0,0.188633,0.90
"lee, ffs",0,0,0.855112,0.90
ypu left us,0,0,0.000686,0.90
for what ?,0,0,0.000236,0.90
left?,0,0,0.026821,0.90
i was top,0,0,0.000016,0.90
WHY?,0,0,0.007570,0.90
FOR RIVEN?,0,0,0.000240,0.90
split push,0,0,0.000470,0.90
YOU DIDNT EVEN KILLED HER,0,0,0.001575,0.90
YOU WASTED TIME,0,0,0.030653,0.90
muted,0,0,0.059798,0.90
"you did nothing, sir",0,0,0.789031,0.90
JINX,0,0,0.020829,0.90
you just fu ck that tf,1,1,0.997818,0.90
PLAY SAFE,0,0,0.026995,0.90
"lol, nope",0,0,0.001267,0.90
UD OTN HAVE ANY ESCAPE,0,0,0.013916,0.90
i don't like u,0,0,0.029919,0.90
haha,0,0,0.015637,0.90
youre iutplayed me,0,0,0.000557,0.90
youre right.,0,0,0.006556,0.90
jinx NEEDS to stay behind team,0,0,0.000060,0.90
outplayed  *,0,0,0.057824,0.90
and use long raneg cannon,0,0,0.082386,0.90
dont dive,0,0,0.000023,0.90
u dove,0,0,0.821241,0.90
me? i left instantly,0,0,0.001874,0.90
ok,0,0,0.000775,0.90
i go back split push,0,0,0.000059,0.90
we suck at teamfights,0,0,0.008803,0.90
well...,0,0,0.007932,0.90
gj,0,0,0.000019,0.90
really ?,0,0,0.016345,0.90
brb,0,0,0.001517,0.90
pink it first,0,0,0.000095,0.90
leblanc try to burst tris,0,0,0.643588,0.90
#NAME?,0,0,0.006358,0.90
this is retarded,1,1,0.969323,0.90
i cant do shit.,0,0,0.000146,0.90
ARE U DOING,0,0,0.007360,0.90
i dont join tf anymore,0,0,0.000003,0.90
JUST,0,0,0.341240,0.90
FOCUS,0,0,0.003278,0.90
TRISTANA,0,0,0.003871,0.90
i did,0,0,0.002981,0.90
SIMPLE AS THAt,0,0,0.001630,0.90
wp,0,0,0.000276,0.90
'i can solo baron guys,0,0,0.000023,0.90
but she jumped,0,0,0.094639,0.90
and jukes us,0,0,0.000649,0.90
I JUMPED AFTER HER,0,0,0.000143,0.90
AND ULTER HER,0,0,0.497000,0.90
kassa,0,0,0.050361,0.90
pls,0,0,0.004557,0.90
THEN I WAS ALONE,0,0,0.000152,0.90
damn it so close,0,0,0.002288,0.90
NO HELP,0,0,0.000695,0.90
thx for this kassa,0,0,0.006717,0.90
xD,0,0,0.000331,0.90
BARON,0,0,0.000782,0.90
free nashor,0,0,0.003740,0.90
btw,0,0,0.008230,0.90
because this kassa died,0,1,0.914263,0.90
why troll?,0,0,0.002770,0.90
dont understand,0,0,0.000276,0.90
they called me noob= i act like a noob their punishment,1,1,0.999964,0.90
i didn't call u noob,0,1,0.999771,0.90
"yup. youre brave, smart and funny adult - sama.",0,0,0.000036,0.90
stop it,0,0,0.046729,0.90
pls,0,0,0.004557,0.90
NOW KILL TRIS AND WIN,0,0,0.000233,0.90
got randiuns,0,0,0.009931,0.90
me2,0,0,0.006598,0.90
well if they gona act like spoiled kids that got no manners im gona teach them to not be aroogant bastards (my logic),1,0,0.874343,0.90
NIKTAMEERE KASSA,0,0,0.013374,0.90
say thx to kassa,0,0,0.003224,0.90
ggwp,0,0,0.008325,0.90
for this throw,0,0,0.032187,0.90
GET CANCER ASSHOLE,1,1,0.969897,0.90
only guy like that,0,1,0.939176,0.90
still dont understand why kassa,0,0,0.000190,0.90
need to be kid,0,0,0.501048,0.90
for another kid.,0,0,0.880956,0.90
i didn't flame but now it's over,0,0,0.475138,0.90
lee won that because he caught kassa out of position,0,0,0.606355,0.90
isnt over,0,0,0.001504,0.90
"yeah, lee a fu ckin carry",1,1,0.966851,0.90
"he onlt do it because i said "" really """,0,0,0.000059,0.90
umm,0,0,0.153516,0.90
still muted vi so cant hear u,0,0,0.001015,0.90
now just use baron and fight,0,0,0.000260,0.90
better like that,0,0,0.198842,0.90
lee,0,0,0.107620,0.90
say to him my apologises,0,0,0.001072,0.90
z*,0,0,0.026164,0.90
tell him stop troll,0,0,0.161820,0.90
gg wp,0,0,0.000099,0.90
this kassa destroyed this game,0,1,0.995089,0.90
how,0,0,0.032798,0.90
stop complaining,0,1,0.994804,0.90
maybe dont flame him next time ?,0,0,0.000145,0.90
stop complaining.,0,1,0.994804,0.90
i didn't flame,0,0,0.005016,0.90
one man that failed lane cant throe,0,0,0.758030,0.90
gg,0,0,0.000068,0.90
ggwp,0,0,0.008325,0.90
gg,0,0,0.000068,0.90
"gg,wp.",0,0,0.000099,0.90
thorow.,0,0,0.153516,0.90
lee help me.,0,0,0.000033,0.90
all planned,0,0,0.001524,0.90
get invade but i dont give a fuck move,0,1,0.918248,0.90
grag,0,0,0.153516,0.90
ty,0,0,0.002727,0.90
O.o,0,0,0.000022,0.90
why not bot?!?!?,0,0,0.000487,0.90
bs,0,0,0.041326,0.90
fuck this shit troll games,0,1,0.996234,0.90
lol,0,0,0.002534,0.90
this^,0,0,0.132598,0.90
"gj,",0,0,0.000019,0.90
do it,0,0,0.000143,0.90
OoM,0,0,0.003102,0.90
i need,0,0,0.000974,0.90
report this team after the game pls,0,0,0.296774,0.90
"gragas,",0,0,0.004903,0.90
report lee,0,0,0.002086,0.90
JK,0,0,0.002334,0.90
lee afk?,0,0,0.001764,0.90
why report?,0,0,0.000898,0.90
NO,0,0,0.024068,0.90
OoM,0,0,0.003102,0.90
i get you,0,0,0.081423,0.90
pussy,1,0,0.551041,0.90
lee is back,0,0,0.000011,0.90
can you end this shit pls,0,0,0.886629,0.90
report quin for tryhard,0,0,0.018362,0.90
yuo,0,0,0.187384,0.90
yup,0,0,0.013000,0.90
if irelia is back we can win aswell,0,0,0.000129,0.90
i get the kill,0,0,0.000543,0.90
Ggwp,0,0,0.008325,0.90
gg wp,0,0,0.000099,0.90
gg wp,0,0,0.000099,0.90
wp.,0,0,0.000276,0.90
report galif,0,0,0.001949,0.90
what,0,0,0.007390,0.90
cover blue,0,0,0.000025,0.90
how do i have ap masteries,0,0,0.000128,0.90
i'll go top then,0,0,0.043658,0.90
k,0,0,0.006549,0.90
oh god.,0,0,0.000495,0.90
nice,0,0,0.015665,0.90
at least i got the right runes,0,0,0.000039,0.90
lee,0,0,0.107620,0.90
gotta play safe mid,0,0,0.000295,0.90
get ur early lvls and roam a bit,0,1,0.980754,0.90
our objective,0,0,0.607697,0.90
"lets play safe, sona.",0,0,0.046610,0.90
yep,0,0,0.002227,0.90
gj,0,0,0.000019,0.90
i hate red buff:s,0,0,0.002846,0.90
i were lagging insanly much,0,0,0.000651,0.90
fixed now,0,0,0.002165,0.90
lee,0,0,0.107620,0.90
go a little tanky tho,0,0,0.593883,0.90
yea,0,0,0.005098,0.90
how can he do so much dmg,0,0,0.000123,0.90
harsh lane,0,0,0.001226,0.90
why not swap top and mid ?,0,0,0.000055,0.90
ss mid,0,0,0.000005,0.90
care bot,0,0,0.004664,0.90
i can tp bot,0,0,0.000113,0.90
ward,0,0,0.010637,0.90
pls,0,0,0.004557,0.90
gj,0,0,0.000019,0.90
gah,0,0,0.153516,0.90
fail flashed,0,0,0.003173,0.90
feeder lanes:s,0,0,0.729356,0.90
maybe a gank would help?,0,0,0.000013,0.90
re,0,0,0.021056,0.90
pink it,0,0,0.000532,0.90
no pinks,0,0,0.002932,0.90
omfg bot,0,0,0.024783,0.90
re,0,0,0.021056,0.90
with blue,0,0,0.000673,0.90
and too much dmg,0,0,0.003595,0.90
pink bot,0,0,0.002921,0.90
can i farm golems?,0,0,0.000022,0.90
lane gank,0,0,0.000603,0.90
nasus,0,0,0.020492,0.90
dont go backl on lane.,0,0,0.000061,0.90
i'm done,0,0,0.000082,0.90
why didnt u swap top and mid ?,0,0,0.000182,0.90
tp up,0,0,0.090687,0.90
that isn't a solution,0,1,0.988146,0.90
trist,0,0,0.004646,0.90
it is,0,0,0.000201,0.90
we would but a underfed me against a lee,0,0,0.482427,0.90
who would crush me,0,0,0.000013,0.90
and a fed ryze against kha,0,0,0.653404,0.90
sexy,0,0,0.153516,0.90
that ryze :D,0,0,0.000992,0.90
who would crush kha then,0,0,0.001059,0.90
dont play nasus ifu  cant play,0,0,0.002979,0.90
him,0,0,0.003151,0.90
"that said, im done talking to u",0,0,0.719026,0.90
dont need u here xin,0,0,0.000804,0.90
lets go b,0,0,0.001136,0.90
give them turret,0,0,0.000054,0.90
now bot is easier to gank,0,0,0.329135,0.90
gj,0,0,0.000019,0.90
i pinged u 3 tuimes nassus,0,0,0.008310,0.90
nasus -.-,0,0,0.020492,0.90
and?,0,0,0.010031,0.90
u doint go back,0,0,0.005018,0.90
i can carry this,0,0,0.000497,0.90
cait,0,0,0.024431,0.90
alone 50%,0,0,0.000557,0.90
rofl,0,0,0.003234,0.90
dafuq cait,0,0,0.068733,0.90
what is this ?,0,0,0.000159,0.90
was the safest move,0,0,0.000795,0.90
got caught in their jungle,0,0,0.003311,0.90
u were standing in his full wave ..,0,0,0.484193,0.90
we gotta run together guys,0,0,0.000572,0.90
force them to fight us,0,0,0.000148,0.90
trist is 5-0,0,0,0.000327,0.90
why did u tp?,0,0,0.006737,0.90
i was dead,0,0,0.000334,0.90
and u will all die now,1,0,0.792888,0.90
pointless fight,0,0,0.000251,0.90
drake,0,0,0.006901,0.90
for ur next game nasus if u dioe against someone u will play carefull and dont make him mega fed,0,1,0.984426,0.90
or uninstall if the game is too hard for u,1,0,0.424658,0.90
u should've swaped,0,0,0.492080,0.90
you should uninstall the game too then,0,0,0.228177,0.90
i have the sam mmr,0,0,0.000954,0.90
stop whining,0,0,0.099298,0.90
:C,0,0,0.009394,0.90
stop,0,0,0.170922,0.90
amumu,0,0,0.045305,0.90
stop,0,0,0.170922,0.90
why would you take the red?,0,0,0.000151,0.90
i have tp,0,0,0.000026,0.90
gj guys,0,0,0.000005,0.90
it's over,0,0,0.009731,0.90
tristana,0,0,0.003871,0.90
world's gayest shitchamp,1,0,0.085002,0.90
ggwp btw,0,0,0.000063,0.90
"bronze team and u say ""wp""?",0,0,0.774612,0.90
report trist,0,0,0.000206,0.90
gg,0,0,0.000068,0.90
done,0,0,0.008141,0.90
so negative,0,0,0.000125,0.90
gg wp,0,0,0.000099,0.90
#NAME?,0,0,0.006358,0.90
gg,0,0,0.000068,0.90
gg,0,0,0.000068,0.90
ggwp,0,0,0.008325,0.90
who got crushed on lane,0,0,0.000701,0.90
