text,label,prediction,probability
haha that noob vi,1,1,0.993223
"well, you died as well",0,1,0.733495
yes ofc i did cuz he couldnt basic u when he was rigth next to u,0,0,0.473847
minions blocked me xD,0,0,0.003433
GJ,0,0,0.001517
THE PLAYS,0,0,0.191733
and i had no mana for ult cuz no blue,0,0,0.022397
ward,0,0,0.119053
thougth ur clone didnt show items but apparetnly it did,0,0,0.103846
gj,0,0,0.001517
xD,0,0,0.016037
deward,0,0,0.451060
pls,0,0,0.056281
again no ss,0,0,0.003440
5 bot,0,0,0.157675
wow,0,0,0.028717
and no kassa coming,0,0,0.160110
u blind?,1,1,0.857733
u came when we were all dead,0,0,0.494456
accept ur fault and do it better next time...,0,0,0.027156
st,0,0,0.451060
start to look map accept ur fault,0,1,0.771148
say ss ur job,0,0,0.225397
too,0,0,0.037793
i did with ping,0,0,0.035237
gj,0,0,0.001517
u didn't,0,0,0.275981
even ping,0,0,0.188848
well mute on u all retards,1,1,0.995643
the truth hurt,0,1,0.706718
blue,0,0,0.059425
ty,0,0,0.012092
np,0,0,0.033218
ward,0,0,0.119053
gj,0,0,0.001517
riven SS,0,0,0.002077
i miss the tiber,0,0,0.093128
no,0,0,0.094056
u touched,0,1,0.746266
im lucky,0,0,0.046582
so,0,0,0.296787
this riven,0,0,0.217191
omg,0,0,0.031982
no damage,0,0,0.097019
from riven,0,0,0.072738
give damage to rvien,0,0,0.116030
first time i see it,0,0,0.004106
01.Aug,0,0,0.013772
ME AND LEE CAN CARRY THIS HARD,0,0,0.364230
YES,0,0,0.023615
nah only all 5,0,0,0.068455
can do it,0,0,0.009789
yeah,0,0,0.098467
let's blue kassa,0,0,0.073510
we pretty muched fcked them up,0,1,0.931759
me and u,0,0,0.095353
guys,0,0,0.093967
plz dont 3v5,0,0,0.070908
engage,0,0,0.131502
only cuz we super little ahead,0,0,0.381361
srsly,0,0,0.157234
just kill tristana,0,0,0.089320
they have no damage,0,0,0.043809
other than tris,0,0,0.250218
go focus,0,0,0.155339
team,0,0,0.449587
just dont start 3v5 plz,0,0,0.092637
i need red please,0,0,0.013520
y tht too,0,0,0.053936
xD,0,0,0.016037
y,0,0,0.023568
take it,0,0,0.028372
ty,0,0,0.012092
drake,0,0,0.022478
go,0,0,0.173343
defen,0,0,0.451060
again ?,0,0,0.337229
srsly stop it,0,0,0.114650
"lee, ffs",0,1,0.932682
ypu left us,0,0,0.031294
for what ?,0,0,0.012138
left?,0,0,0.134103
i was top,0,0,0.001732
WHY?,0,0,0.101350
FOR RIVEN?,0,0,0.023267
split push,0,0,0.006513
YOU DIDNT EVEN KILLED HER,0,0,0.099687
YOU WASTED TIME,0,0,0.029096
muted,0,0,0.165053
"you did nothing, sir",0,0,0.170713
JINX,0,0,0.106221
you just fu ck that tf,1,1,0.962552
PLAY SAFE,0,0,0.190550
"lol, nope",0,0,0.157538
UD OTN HAVE ANY ESCAPE,0,0,0.345380
i don't like u,0,0,0.115761
haha,0,0,0.149396
youre iutplayed me,0,0,0.151424
youre right.,0,0,0.041313
jinx NEEDS to stay behind team,0,0,0.076773
outplayed  *,0,1,0.561530
and use long raneg cannon,0,1,0.688112
dont dive,0,0,0.090243
u dove,0,1,0.746266
me? i left instantly,0,0,0.158070
ok,0,0,0.020693
i go back split push,0,0,0.007160
we suck at teamfights,0,1,0.946611
well...,0,0,0.124107
gj,0,0,0.001517
really ?,0,0,0.105511
brb,0,0,0.049142
pink it first,0,0,0.031783
leblanc try to burst tris,0,0,0.121878
#NAME?,0,0,0.076436
this is retarded,1,1,0.960439
i cant do shit.,0,0,0.087350
ARE U DOING,0,0,0.018596
i dont join tf anymore,0,0,0.031403
JUST,0,0,0.353666
FOCUS,0,0,0.077356
TRISTANA,0,0,0.098206
i did,0,0,0.038293
SIMPLE AS THAt,0,0,0.150357
wp,0,0,0.024149
'i can solo baron guys,0,0,0.042312
but she jumped,0,1,0.542104
and jukes us,0,0,0.032888
I JUMPED AFTER HER,0,0,0.054662
AND ULTER HER,0,1,0.538876
kassa,0,0,0.315956
pls,0,0,0.056281
THEN I WAS ALONE,0,0,0.004330
damn it so close,0,0,0.145045
NO HELP,0,0,0.020979
thx for this kassa,0,0,0.263385
xD,0,0,0.016037
BARON,0,0,0.056021
free nashor,0,0,0.055275
btw,0,0,0.044083
because this kassa died,0,1,0.845469
why troll?,0,0,0.024384
dont understand,0,0,0.004998
they called me noob= i act like a noob their punishment,1,1,0.998373
i didn't call u noob,0,1,0.992821
"yup. youre brave, smart and funny adult - sama.",0,1,0.825166
stop it,0,0,0.054756
pls,0,0,0.056281
NOW KILL TRIS AND WIN,0,0,0.064104
got randiuns,0,0,0.295566
me2,0,0,0.038952
well if they gona act like spoiled kids that got no manners im gona teach them to not be aroogant bastards (my logic),1,1,0.989380
NIKTAMEERE KASSA,0,1,0.615605
say thx to kassa,0,0,0.211961
ggwp,0,0,0.040695
for this throw,0,0,0.032792
GET CANCER ASSHOLE,1,1,0.838947
only guy like that,0,0,0.293263
still dont understand why kassa,0,0,0.050731
need to be kid,0,0,0.321509
for another kid.,0,1,0.761283
i didn't flame but now it's over,0,0,0.120423
lee won that because he caught kassa out of position,0,1,0.853801
isnt over,0,0,0.232155
"yeah, lee a fu ckin carry",1,1,0.977699
"he onlt do it because i said "" really """,0,0,0.056640
umm,0,0,0.451060
still muted vi so cant hear u,0,1,0.897723
now just use baron and fight,0,0,0.020277
better like that,0,0,0.159912
lee,0,0,0.329798
say to him my apologises,0,0,0.479980
z*,0,0,0.299624
tell him stop troll,0,0,0.239457
gg wp,0,0,0.013087
this kassa destroyed this game,0,1,0.663448
how,0,0,0.259043
stop complaining,0,0,0.237974
maybe dont flame him next time ?,0,0,0.017502
stop complaining.,0,0,0.237974
i didn't flame,0,0,0.028421
one man that failed lane cant throe,0,1,0.791300
gg,0,0,0.005346
ggwp,0,0,0.040695
gg,0,0,0.005346
"gg,wp.",0,0,0.013087
thorow.,0,0,0.451060
lee help me.,0,0,0.010883
all planned,0,0,0.030230
get invade but i dont give a fuck move,0,0,0.161694
grag,0,0,0.451060
ty,0,0,0.012092
O.o,0,0,0.012404
why not bot?!?!?,0,0,0.046860
bs,0,0,0.198897
fuck this shit troll games,0,1,0.979956
lol,0,0,0.037767
this^,0,0,0.250434
"gj,",0,0,0.001517
do it,0,0,0.010664
OoM,0,0,0.017587
i need,0,0,0.032061
report this team after the game pls,0,1,0.855476
"gragas,",0,0,0.212635
report lee,0,1,0.563784
JK,0,0,0.309898
lee afk?,0,0,0.384062
why report?,0,0,0.178224
NO,0,0,0.094056
OoM,0,0,0.017587
i get you,0,0,0.421351
pussy,1,0,0.263815
lee is back,0,0,0.045500
can you end this shit pls,0,0,0.373088
report quin for tryhard,0,1,0.736273
yuo,0,0,0.111940
yup,0,0,0.047657
if irelia is back we can win aswell,0,0,0.006776
i get the kill,0,0,0.052577
Ggwp,0,0,0.040695
gg wp,0,0,0.013087
gg wp,0,0,0.013087
wp.,0,0,0.024149
report galif,0,1,0.627894
what,0,0,0.035272
cover blue,0,0,0.051768
how do i have ap masteries,0,0,0.032929
i'll go top then,0,1,0.608052
k,0,0,0.052954
oh god.,0,0,0.024049
nice,0,0,0.050708
at least i got the right runes,0,0,0.008891
lee,0,0,0.329798
gotta play safe mid,0,0,0.044923
get ur early lvls and roam a bit,0,0,0.480980
our objective,0,1,0.619123
"lets play safe, sona.",0,0,0.018421
yep,0,0,0.074450
gj,0,0,0.001517
i hate red buff:s,0,0,0.314755
i were lagging insanly much,0,1,0.506669
fixed now,0,0,0.461751
lee,0,0,0.329798
go a little tanky tho,0,0,0.239633
yea,0,0,0.354275
how can he do so much dmg,0,0,0.321336
harsh lane,0,0,0.187548
why not swap top and mid ?,0,0,0.012926
ss mid,0,0,0.008638
care bot,0,0,0.147071
i can tp bot,0,0,0.140614
ward,0,0,0.119053
pls,0,0,0.056281
gj,0,0,0.001517
gah,0,0,0.451060
fail flashed,0,0,0.340953
feeder lanes:s,0,1,0.840556
maybe a gank would help?,0,0,0.029751
re,0,0,0.077635
pink it,0,0,0.041137
no pinks,0,1,0.693337
omfg bot,0,0,0.421846
re,0,0,0.077635
with blue,0,0,0.035392
and too much dmg,0,0,0.189771
pink bot,0,0,0.420410
can i farm golems?,0,0,0.019251
lane gank,0,0,0.176724
nasus,0,0,0.071988
dont go backl on lane.,0,0,0.124041
i'm done,0,0,0.042414
why didnt u swap top and mid ?,0,0,0.030411
tp up,0,1,0.656444
that isn't a solution,0,1,0.794291
trist,0,1,0.628158
it is,0,0,0.027860
we would but a underfed me against a lee,0,1,0.642319
who would crush me,0,0,0.104067
and a fed ryze against kha,0,0,0.309663
sexy,0,0,0.451060
that ryze :D,0,0,0.280063
who would crush kha then,0,1,0.953458
dont play nasus ifu  cant play,0,0,0.161495
him,0,0,0.074315
"that said, im done talking to u",0,0,0.147058
dont need u here xin,0,0,0.106646
lets go b,0,0,0.025959
give them turret,0,0,0.014524
now bot is easier to gank,0,0,0.403708
gj,0,0,0.001517
i pinged u 3 tuimes nassus,0,1,0.702015
nasus -.-,0,0,0.071988
and?,0,0,0.025643
u doint go back,0,1,0.542499
i can carry this,0,0,0.092116
cait,0,0,0.140697
alone 50%,0,0,0.124983
rofl,0,0,0.200667
dafuq cait,0,0,0.106053
what is this ?,0,0,0.074013
was the safest move,0,0,0.035884
got caught in their jungle,0,0,0.018991
u were standing in his full wave ..,0,1,0.847111
we gotta run together guys,0,0,0.026192
force them to fight us,0,0,0.007068
trist is 5-0,0,0,0.165934
why did u tp?,0,0,0.083873
i was dead,0,0,0.020166
and u will all die now,1,1,0.665732
pointless fight,0,0,0.031141
drake,0,0,0.022478
for ur next game nasus if u dioe against someone u will play carefull and dont make him mega fed,0,1,0.768012
or uninstall if the game is too hard for u,1,0,0.442867
u should've swaped,0,1,0.754005
you should uninstall the game too then,0,1,0.746963
i have the sam mmr,0,0,0.051834
stop whining,0,0,0.406659
:C,0,0,0.081482
stop,0,0,0.254760
amumu,0,0,0.143734
stop,0,0,0.254760
why would you take the red?,0,0,0.059736
i have tp,0,0,0.024238
gj guys,0,0,0.005782
it's over,0,0,0.108318
tristana,0,0,0.098206
world's gayest shitchamp,1,1,0.916462
ggwp btw,0,0,0.010915
"bronze team and u say ""wp""?",0,0,0.080472
report trist,0,1,0.714823
gg,0,0,0.005346
done,0,0,0.102807
so negative,0,1,0.651401
gg wp,0,0,0.013087
#NAME?,0,0,0.076436
gg,0,0,0.005346
gg,0,0,0.005346
ggwp,0,0,0.040695
who got crushed on lane,0,0,0.266564
