text,label,prediction,margin
finish this -.-,0,0,-0.744682
barom?,0,0,-1.040028
finish pls gg,0,0,-1.297165
we can win u know i just stop die,0,1,0.776398
mean u bu me too..,0,0,-1.015501
look no help,0,0,-0.782925
omg,0,0,-0.915913
no srlsl,0,0,-0.856207
so stupid,0,1,0.416238
they all ad get armor,0,0,-1.202186
this teak -.-,0,0,-0.167507
gg,0,0,-1.053548
mf???,0,0,-1.456158
fkn nobb,1,1,0.299846
noob,1,1,3.284050
noos is you lool look your build noob,1,1,1.505819
DUD I DID cause we no choice late game r u very retard mf or u just drunk?,1,1,0.782405
hahaha,0,0,-2.160247
look build garen so pro,1,1,0.059139
shaco more tank than garen -..,0,0,-0.162211
hehehe,0,0,-1.040028
back def,0,0,-1.877797
ye,0,0,-0.866180
taht ulti,0,0,-1.669411
y,0,0,-1.586117
go def,0,0,-1.090491
sRLY?,0,0,-1.040035
look this noob tema ahhaha,1,1,2.258580
gogogo,0,0,-1.040035
and we lose,0,0,-0.427720
nooobs,1,1,0.123987
retardads,1,0,-1.040028
dont need defend,0,0,-2.037175
noobs,1,1,2.725566
"garen , go home",1,0,-0.405529
lool,0,0,-1.040032
garen back,0,0,-1.146159
omg,0,0,-0.915913
ahhaa,0,0,-1.040028
so stupid gays,1,1,0.416238
garen and mf backdoor?,0,0,-1.061944
never,0,0,-0.950352
for die?,0,1,0.520799
lol,0,0,-0.974265
stfu,1,1,2.002521
def,0,0,-1.436559
noob,1,1,3.284050
then we lost,0,0,-0.515421
yea we lost,0,0,-1.504227
lol,0,0,-0.974265
0 barin -.-,0,0,-0.867055
gg,0,0,-1.053548
not if u backdoot,0,0,-0.736189
0.1 sec for baron bad luck,0,0,-0.923791
#NAME?,0,0,-1.554855
pls report mf,0,0,-1.179579
gg bad gareneve,1,1,0.704067
y,0,0,-1.586117
pls,0,0,-1.213318
ill smite,0,0,-1.201699
ofc,0,0,-1.305784
ty,0,0,-0.958072
np,0,0,-1.634827
gj,0,0,-1.605854
gj leo,0,0,-1.337500
kassa midd,0,0,-0.948339
miss,0,0,-1.062777
u2 :),0,0,-1.094179
i'm rly bad adc ^^,0,1,0.117916
riven no flash,0,0,-0.704384
k,0,0,-0.894620
back pls,0,0,-1.780640
gg,0,0,-1.053548
nice,0,0,-0.777253
u2,0,0,-1.094179
say ss pls,0,0,-1.471727
U WAITED FOR LIKE 10 SECONDS,0,0,-0.124807
i was almost dead when u came,0,0,-1.720184
FOR HIM TO BURN ULT,0,0,-0.856529
ITS OBVIOUS,0,0,-0.926895
next blue,0,0,-1.235111
u have silence,0,0,-0.526224
not tis,0,0,-2.057569
HE WAS TOO FAR,0,0,-1.725400
FU CKIN MORON,1,1,2.448607
why not u dont need blue,0,0,-2.128590
this *,0,0,-0.167507
fck u,1,1,0.492825
no blue for u,0,0,-0.610895
i have to gank,0,0,-0.700988
all lanes,0,0,-0.558177
OMFG,0,0,-0.727278
faaaaaaaak,0,0,-1.040028
2 wavews :(,0,0,-1.253785
no ulti,0,0,-1.861448
gj,0,0,-1.605854
i failed everything xD,0,0,-1.083466
wow,0,0,-0.705874
xD,0,0,-2.411210
wp,0,0,-0.874122
haha that noob vi,1,1,1.081188
"well, you died as well",0,1,0.552698
yes ofc i did cuz he couldnt basic u when he was rigth next to u,0,0,-0.990346
minions blocked me xD,0,0,-1.214189
GJ,0,0,-1.605854
THE PLAYS,0,1,0.802067
and i had no mana for ult cuz no blue,0,0,-1.645079
ward,0,0,-0.968040
thougth ur clone didnt show items but apparetnly it did,0,0,-1.605693
gj,0,0,-1.605854
xD,0,0,-2.411210
deward,0,0,-1.040028
pls,0,0,-1.213318
again no ss,0,0,-0.851435
5 bot,0,0,-1.332457
wow,0,0,-0.705874
and no kassa coming,0,0,-1.010975
u blind?,1,1,1.209485
u came when we were all dead,0,0,-1.040141
accept ur fault and do it better next time...,0,0,-0.248224
st,0,0,-1.040028
start to look map accept ur fault,0,1,0.270672
say ss ur job,0,0,-0.824707
too,0,0,-1.665718
i did with ping,0,0,-1.463836
gj,0,0,-1.605854
u didn't,0,0,-1.135531
even ping,0,0,-1.592725
well mute on u all retards,1,1,1.947574
the truth hurt,0,0,-1.001508
blue,0,0,-1.463901
ty,0,0,-0.958072
np,0,0,-1.634827
ward,0,0,-0.968040
gj,0,0,-1.605854
riven SS,0,0,-1.282440
i miss the tiber,0,0,-0.971670
no,0,0,-0.856207
u touched,0,1,0.077907
im lucky,0,0,-1.643203
so,0,0,-0.813733
this riven,0,0,-0.340021
omg,0,0,-0.915913
no damage,0,0,-1.243737
from riven,0,0,-1.294896
give damage to rvien,0,0,-1.331136
first time i see it,0,0,-1.916427
01.Aug,0,0,-1.040032
ME AND LEE CAN CARRY THIS HARD,0,1,0.052569
YES,0,0,-1.703593
nah only all 5,0,0,-1.448529
can do it,0,0,-1.316729
yeah,0,0,-1.391378
let's blue kassa,0,0,-1.393855
we pretty muched fcked them up,0,0,-0.870704
me and u,0,0,-0.274028
guys,0,0,-0.830109
plz dont 3v5,0,0,-2.502038
engage,0,0,-0.384602
only cuz we super little ahead,0,0,-0.852890
srsly,0,0,-0.799042
just kill tristana,0,0,-0.661423
they have no damage,0,0,-1.265655
other than tris,0,0,-1.257592
go focus,0,0,-0.993981
team,0,0,-0.541853
just dont start 3v5 plz,0,0,-1.121561
i need red please,0,0,-2.563151
y tht too,0,0,-1.865607
xD,0,0,-2.411210
y,0,0,-1.586117
take it,0,0,-0.850185
ty,0,0,-0.958072
drake,0,0,-1.206646
go,0,0,-0.551225
defen,0,0,-1.040028
again ?,0,0,-0.377924
srsly stop it,0,0,-0.591228
"lee, ffs",0,1,0.936493
ypu left us,0,0,-1.369856
for what ?,0,0,-1.121868
left?,0,0,-0.303669
i was top,0,0,-2.101359
WHY?,0,0,-0.997929
FOR RIVEN?,0,0,-0.763136
split push,0,0,-1.599544
YOU DIDNT EVEN KILLED HER,0,0,-1.892491
YOU WASTED TIME,0,0,-0.750192
muted,0,0,-0.237972
"you did nothing, sir",0,0,-0.648666
JINX,0,0,-0.819617
you just fu ck that tf,1,1,1.443581
PLAY SAFE,0,0,-0.989661
"lol, nope",0,0,-1.054838
UD OTN HAVE ANY ESCAPE,0,0,-1.335792
i don't like u,0,0,-0.476857
haha,0,0,-0.945569
youre iutplayed me,0,0,-0.783501
youre right.,0,0,-1.211604
jinx NEEDS to stay behind team,0,1,0.152129
outplayed  *,0,0,-1.040045
and use long raneg cannon,0,0,-0.953089
dont dive,0,0,-1.677302
u dove,0,1,0.077907
me? i left instantly,0,0,-0.511771
ok,0,0,-1.277625
i go back split push,0,0,-1.753787
we suck at teamfights,0,0,-0.046602
well...,0,0,-0.235965
gj,0,0,-1.605854
really ?,0,0,-0.916383
brb,0,0,-1.068314
pink it first,0,0,-1.735850
leblanc try to burst tris,0,0,-1.104101
#NAME?,0,0,-1.554855
this is retarded,1,1,1.295916
i cant do shit.,0,1,0.032653
ARE U DOING,0,0,-1.325244
i dont join tf anymore,0,0,-1.199956
JUST,0,0,-0.175605
FOCUS,0,0,-1.372396
TRISTANA,0,0,-1.040031
i did,0,0,-1.603512
SIMPLE AS THAt,0,0,-0.596411
wp,0,0,-0.874122
'i can solo baron guys,0,0,-1.439230
but she jumped,0,0,-0.149803
and jukes us,0,0,-1.808763
I JUMPED AFTER HER,0,0,-1.369512
AND ULTER HER,0,0,-1.023271
kassa,0,0,-0.663202
pls,0,0,-1.213318
THEN I WAS ALONE,0,0,-1.990144
damn it so close,0,0,-0.916143
NO HELP,0,0,-1.327905
thx for this kassa,0,0,-0.686222
xD,0,0,-2.411210
BARON,0,0,-1.581050
free nashor,0,0,-1.275300
btw,0,0,-1.436571
because this kassa died,0,1,0.194756
why troll?,0,0,-0.344032
dont understand,0,0,-1.948247
they called me noob= i act like a noob their punishment,1,1,1.323513
i didn't call u noob,0,1,0.223938
"yup. youre brave, smart and funny adult - sama.",0,0,-1.365417
stop it,0,0,-0.640962
pls,0,0,-1.213318
NOW KILL TRIS AND WIN,0,0,-0.813546
got randiuns,0,0,-1.235278
me2,0,0,-1.040033
well if they gona act like spoiled kids that got no manners im gona teach them to not be aroogant bastards (my logic),1,1,1.307973
NIKTAMEERE KASSA,0,0,-0.663202
say thx to kassa,0,0,-0.851240
ggwp,0,0,-1.040067
for this throw,0,0,-0.713058
GET CANCER ASSHOLE,1,1,0.793422
only guy like that,0,0,-0.196237
still dont understand why kassa,0,0,-1.952512
need to be kid,0,1,0.164079
for another kid.,0,1,0.427714
i didn't flame but now it's over,0,0,-1.153432
lee won that because he caught kassa out of position,0,0,-0.716537
isnt over,0,0,-0.946820
"yeah, lee a fu ckin carry",1,1,0.738189
"he onlt do it because i said "" really """,0,0,-1.027144
umm,0,0,-1.040028
still muted vi so cant hear u,0,0,-0.761688
now just use baron and fight,0,0,-1.581804
better like that,0,1,0.101102
lee,0,0,-0.881936
say to him my apologises,0,0,-0.662953
z*,0,0,-1.040036
tell him stop troll,0,0,-0.178364
gg wp,0,0,-0.914730
this kassa destroyed this game,0,0,-0.235330
how,0,0,-0.974815
stop complaining,0,0,-0.240807
maybe dont flame him next time ?,0,0,-1.179164
stop complaining.,0,0,-0.240807
i didn't flame,0,0,-1.637465
one man that failed lane cant throe,0,1,0.271878
gg,0,0,-1.053548
ggwp,0,0,-1.040067
gg,0,0,-1.053548
"gg,wp.",0,0,-0.914730
thorow.,0,0,-1.040028
lee help me.,0,0,-1.181022
all planned,0,0,-0.790221
get invade but i dont give a fuck move,0,0,-0.449023
grag,0,0,-1.040028
ty,0,0,-0.958072
O.o,0,0,-1.393552
why not bot?!?!?,0,0,-1.490799
bs,0,0,-1.268827
fuck this shit troll games,0,1,1.322064
lol,0,0,-0.974265
this^,0,0,-0.167507
"gj,",0,0,-1.605854
do it,0,0,-1.647146
OoM,0,0,-1.207069
i need,0,0,-2.140829
report this team after the game pls,0,0,-0.259511
"gragas,",0,0,-1.040048
report lee,0,0,-0.575416
JK,0,0,-1.040005
lee afk?,0,0,-0.159072
why report?,0,0,-0.622737
NO,0,0,-0.856207
OoM,0,0,-1.207069
i get you,0,1,0.173861
pussy,1,0,-0.593584
lee is back,0,0,-1.423307
can you end this shit pls,0,1,0.574259
report quin for tryhard,0,0,-0.221916
yuo,0,0,-1.278788
yup,0,0,-1.198701
if irelia is back we can win aswell,0,0,-1.207833
i get the kill,0,0,-0.455721
Ggwp,0,0,-1.040067
gg wp,0,0,-0.914730
gg wp,0,0,-0.914730
wp.,0,0,-0.874122
report galif,0,0,-0.477092
what,0,0,-1.302641
cover blue,0,0,-1.339521
how do i have ap masteries,0,0,-1.779604
i'll go top then,0,0,-0.314015
k,0,0,-0.894620
oh god.,0,0,-0.895758
nice,0,0,-0.777253
at least i got the right runes,0,0,-1.519166
lee,0,0,-0.881936
gotta play safe mid,0,0,-1.295419
get ur early lvls and roam a bit,0,1,0.071728
our objective,0,1,0.349294
"lets play safe, sona.",0,0,-1.453059
yep,0,0,-0.910782
gj,0,0,-1.605854
i hate red buff:s,0,0,-0.298726
i were lagging insanly much,0,0,-1.177153
fixed now,0,0,-0.960975
lee,0,0,-0.881936
go a little tanky tho,0,0,-0.453830
yea,0,0,-1.602718
how can he do so much dmg,0,0,-0.395690
harsh lane,0,0,-1.338249
why not swap top and mid ?,0,0,-1.685185
ss mid,0,0,-1.952658
care bot,0,0,-0.913162
i can tp bot,0,0,-1.209947
ward,0,0,-0.968040
pls,0,0,-1.213318
gj,0,0,-1.605854
gah,0,0,-1.040028
fail flashed,0,0,-1.076662
feeder lanes:s,0,1,0.364684
maybe a gank would help?,0,0,-0.826720
re,0,0,-0.766235
pink it,0,0,-1.430924
no pinks,0,0,-0.960331
omfg bot,0,0,-0.670632
re,0,0,-0.766235
with blue,0,0,-0.943195
and too much dmg,0,0,-0.755524
pink bot,0,0,-1.189254
can i farm golems?,0,0,-1.337057
lane gank,0,0,-0.977539
nasus,0,0,-1.584544
dont go backl on lane.,0,0,-1.341788
i'm done,0,0,-1.584991
why didnt u swap top and mid ?,0,0,-1.621423
tp up,0,0,-1.011600
that isn't a solution,0,0,-0.374870
trist,0,0,-0.355460
it is,0,0,-1.194198
we would but a underfed me against a lee,0,0,-0.886375
who would crush me,0,0,-1.258826
and a fed ryze against kha,0,0,-0.327222
sexy,0,0,-1.040028
that ryze :D,0,0,-0.533798
who would crush kha then,0,0,-0.379992
dont play nasus ifu  cant play,0,0,-0.861926
him,0,0,-0.829144
"that said, im done talking to u",0,0,-0.068923
dont need u here xin,0,0,-1.199780
lets go b,0,0,-1.252201
give them turret,0,0,-1.822268
now bot is easier to gank,0,0,-0.373959
gj,0,0,-1.605854
i pinged u 3 tuimes nassus,0,0,-1.205120
nasus -.-,0,0,-1.584544
and?,0,0,-0.884136
u doint go back,0,0,-0.800529
i can carry this,0,1,0.029649
cait,0,0,-0.697609
alone 50%,0,0,-2.286042
rofl,0,0,-0.478925
dafuq cait,0,0,-1.110963
what is this ?,0,0,-0.697034
was the safest move,0,0,-1.709403
got caught in their jungle,0,0,-1.244988
u were standing in his full wave ..,0,0,-0.246531
we gotta run together guys,0,0,-1.149918
force them to fight us,0,0,-1.822778
trist is 5-0,0,0,-0.686560
why did u tp?,0,0,-1.187191
i was dead,0,0,-2.077440
and u will all die now,1,1,0.407652
pointless fight,0,0,-1.739028
drake,0,0,-1.206646
for ur next game nasus if u dioe against someone u will play carefull and dont make him mega fed,0,0,-0.390481
or uninstall if the game is too hard for u,1,1,0.586223
u should've swaped,0,0,-0.408664
you should uninstall the game too then,0,1,0.829456
i have the sam mmr,0,0,-1.755373
stop whining,0,0,-0.643238
:C,0,0,-0.998683
stop,0,0,-0.279056
amumu,0,0,-0.933268
stop,0,0,-0.279056
why would you take the red?,0,0,-0.927678
i have tp,0,0,-1.647877
gj guys,0,0,-1.289196
it's over,0,0,-0.950335
tristana,0,0,-1.040031
world's gayest shitchamp,1,0,-0.448915
ggwp btw,0,0,-1.330256
"bronze team and u say ""wp""?",0,1,0.030854
report trist,0,0,-0.165783
gg,0,0,-1.053548
done,0,0,-1.295400
so negative,0,0,-0.317115
gg wp,0,0,-0.914730
#NAME?,0,0,-1.554855
gg,0,0,-1.053548
gg,0,0,-1.053548
ggwp,0,0,-1.040067
who got crushed on lane,0,0,-1.051688
