text,label,prediction,probability,threshold
why,0,0,0.007456,0.90
we take this turret,0,0,0.000549,0.90
fu king noob,1,1,0.999834,0.90
take my red,0,0,0.000177,0.90
aahhaha,0,0,0.057223,0.90
gj,0,0,0.000014,0.90
ss,0,0,0.000192,0.90
report top feding,1,0,0.005338,0.90
lee i need a gang,0,0,0.000059,0.90
me fiding?!??!?!?!?!?,0,0,0.000619,0.90
reort rengar,0,1,0.969020,0.90
all,0,0,0.008028,0.90
for what,0,0,0.000105,0.90
lol dat ulti xD,0,0,0.000006,0.90
gj lee^^,0,0,0.000026,0.90
feding lee sin,1,0,0.628565,0.90
haha i have 3 premades in this game i have died on him 1 time so fuck off idiot,1,1,0.999149,0.90
dat ss,0,0,0.000008,0.90
haha gragas you have die or bot have die by lee i have die  by him 2 times so fuck off,1,1,0.987693,0.90
no mana,0,0,0.000048,0.90
and you cant report me  you guys take my red nigggerrt,1,1,0.993524,0.90
omg,0,0,0.000303,0.90
np,0,0,0.000558,0.90
dat ss,0,0,0.000008,0.90
lee help pls rengar is here,0,0,0.000982,0.90
ho has feded him,0,0,0.000067,0.90
omg sry doesnÃ¯Â¿Â½t know dat all here..,0,0,0.000324,0.90
ty,0,0,0.000423,0.90
all mid push,0,0,0.000020,0.90
push,0,0,0.000745,0.90
sorri for ks,0,0,0.000711,0.90
all pushmid,0,0,0.045415,0.90
stop ks,0,0,0.019152,0.90
report,0,0,0.032181,0.90
hahahahaha,0,0,0.002933,0.90
nooooooooooo,0,0,0.057223,0.90
pl all report noctune,0,0,0.022517,0.90
for ?,0,0,0.002994,0.90
yes,0,0,0.000842,0.90
ks,0,0,0.005898,0.90
5,0,0,0.003418,0.90
asist,0,0,0.057223,0.90
hahaha you cant report me for ks,0,0,0.000174,0.90
all push mid,0,0,0.000018,0.90
ks club :*,0,0,0.064108,0.90
yes,0,0,0.000842,0.90
best :*,0,0,0.005821,0.90
cant stop,0,0,0.005317,0.90
gragas no ap,0,0,0.000805,0.90
help,0,0,0.001124,0.90
gg report rengar,0,0,0.665158,0.90
wp,0,0,0.000288,0.90
just cover blue,0,0,0.019967,0.90
come on twitch.... why troll...,0,0,0.000164,0.90
smiteless!,0,0,0.020191,0.90
nop,0,0,0.002700,0.90
im gonna take red,0,0,0.000421,0.90
now?,0,0,0.008883,0.90
y,0,0,0.000457,0.90
stay bluye,0,0,0.000067,0.90
ok,0,0,0.000803,0.90
INVADEÃ¯Â¿Â½Ã¯Â¿Â½Ã¯Â¿Â½Ã¯Â¿Â½,0,0,0.004861,0.90
evry time 1 champion troll in my team...,0,0,0.000016,0.90
no,0,0,0.001015,0.90
why?,0,0,0.007456,0.90
twitch don't have damage maestries :/,0,0,0.000321,0.90
wow,0,0,0.000990,0.90
good,0,0,0.001076,0.90
pull the blue,0,0,0.000470,0.90
nop garen,0,0,0.002735,0.90
dont need man,0,0,0.000423,0.90
he is shaco,0,0,0.593981,0.90
hehe,0,0,0.005395,0.90
gj,0,0,0.000014,0.90
fuckk man,0,0,0.869875,0.90
now starT?,0,0,0.005041,0.90
take kills?,0,1,0.960970,0.90
more 1 steel and i go afk,0,0,0.342634,0.90
lol maybe  follow,0,0,0.009368,0.90
go to our red garen,0,0,0.024641,0.90
yi is here,0,0,0.008119,0.90
thx,0,0,0.001346,0.90
waow,0,0,0.057223,0.90
dont steal jungle pls,0,0,0.000003,0.90
yi mid,0,0,0.000107,0.90
well... fuck,0,0,0.851299,0.90
he is level 4,0,0,0.000093,0.90
talon why ks,0,0,0.000275,0.90
garen cunter me if u don't let me kill they open my ass,0,0,0.003527,0.90
0 hep wtff,0,0,0.425274,0.90
omfg,0,0,0.007208,0.90
now ..,0,0,0.008883,0.90
gank man,0,1,0.918358,0.90
ss,0,0,0.000192,0.90
ss,0,0,0.000192,0.90
re,0,0,0.004307,0.90
gg,0,0,0.000013,0.90
pink ward bot,0,0,0.022503,0.90
always 4 bot omfg,0,0,0.000057,0.90
impossible win,0,0,0.000116,0.90
why,0,0,0.007456,0.90
lol,0,0,0.002104,0.90
why what?,0,0,0.000290,0.90
shaco focus supp^^,0,0,0.307362,0.90
k i go jungle,0,0,0.000035,0.90
nice^^,0,0,0.001151,0.90
yi u are adc,0,1,0.992233,0.90
u take kills and farm so u are adc,0,0,0.023473,0.90
i didnt focus sup i just ingite him cause i was lost and she was the only low life,0,0,0.000004,0.90
ye garen u cunter me,0,0,0.027881,0.90
master y omg go top,0,0,0.000047,0.90
i need help they cunter me,0,0,0.000004,0.90
push bot,0,0,0.000598,0.90
dat lag...,0,0,0.000013,0.90
go under tower,0,0,0.334429,0.90
focus talon,0,0,0.000283,0.90
and yi,0,0,0.000589,0.90
omfg,0,0,0.007208,0.90
5 assists g,0,0,0.007277,0.90
yi go to bot and farm,0,0,0.033924,0.90
and stop roaming,0,0,0.010588,0.90
twis you are adc,0,0,0.090391,0.90
no yi is,0,0,0.001454,0.90
he take farm and kills,0,0,0.693983,0.90
just why,0,0,0.037970,0.90
did u do that,0,0,0.000237,0.90
u saw them,0,0,0.002793,0.90
with wards,0,0,0.000493,0.90
why what man,0,0,0.087226,0.90
surreender -.-,0,0,0.057223,0.90
yi feed talon feed,0,1,0.990016,0.90
what are you doing nowÃ¯Â¿Â½Ã¯Â¿Â½,0,0,0.000371,0.90
0 help from garen,0,0,0.005589,0.90
get life pls garne,0,0,0.000448,0.90
and garen back,0,0,0.000648,0.90
surrender man -.-,0,0,0.470885,0.90
all time to late for tf,0,0,0.004281,0.90
look mtoherfuckker build of garen,1,1,0.962671,0.90
LOOOK,0,0,0.057223,0.90
we dont have tank,0,0,0.000362,0.90
lol,0,0,0.002104,0.90
surrender this,0,0,0.021448,0.90
nice tank garen,0,0,0.006914,0.90
go together,0,0,0.001129,0.90
omg,0,0,0.000303,0.90
togetehjr what noob?,1,1,0.999717,0.90
look your build?,0,0,0.474254,0.90
we no have tank,0,0,0.015103,0.90
twitch?,0,0,0.004909,0.90
wtff,0,0,0.057223,0.90
never see this,0,0,0.000284,0.90
ward baron,0,0,0.000283,0.90
this troller ...:(,0,0,0.343395,0.90
omfg,0,0,0.007208,0.90
0 help wtfff,0,0,0.000134,0.90
FUCKKING TEAM,1,0,0.087368,0.90
op,0,0,0.000990,0.90
noob mf,1,1,0.995822,0.90
you are retardad,1,0,0.237993,0.90
you no look for map,0,0,0.000040,0.90
noob -.-,1,1,0.999771,0.90
surrender this noobs,1,1,0.999796,0.90
u just go suicide  alone when we no wards,1,0,0.000066,0.90
0 wards 0 tanks,1,0,0.000053,0.90
loool,0,0,0.006835,0.90
0 dmg and flame!!!stfu noob,1,1,0.999817,0.90
uff,0,0,0.001200,0.90
why ?,0,0,0.007456,0.90
solo is bad. .,0,1,0.992408,0.90
twitch we need u,0,0,0.005658,0.90
push mid,0,0,0.000019,0.90
in team pls,0,0,0.000259,0.90
get banshee to counter talon AND yi,0,0,0.000026,0.90
garen pls sell ininity and buy armor heal ...,0,0,0.005611,0.90
if 3 of us get banshee they los,0,0,0.000027,0.90
this mf,0,0,0.078902,0.90
go and back go and back,0,0,0.000116,0.90
thids mf what noob,1,1,0.995699,0.90
garen you no comment pls,0,0,0.047395,0.90
AND SELL INFINTY -.-,0,0,0.403888,0.90
get banshee PLS all,0,0,0.000788,0.90
wait,0,0,0.001865,0.90
for my ulti,0,0,0.000021,0.90
omg you no see map?,0,0,0.000005,0.90
lol,0,0,0.002104,0.90
dat focus,0,0,0.000217,0.90
omg,0,0,0.000303,0.90
gg,0,0,0.000013,0.90
teamm more noob ever,1,1,0.996462,0.90
you flame all time,0,0,0.001941,0.90
only noobs flame,1,1,0.991549,0.90
yea man i dont understand yours atitudes,0,0,0.000083,0.90
ye,0,0,0.000487,0.90
mastery?,0,0,0.057223,0.90
lucky omg,0,0,0.000008,0.90
def,0,0,0.001280,0.90
lol,0,0,0.002104,0.90
push now,0,0,0.000055,0.90
gogog,0,0,0.057223,0.90
twitch never help on team fight,0,0,0.000031,0.90
def twit,0,0,0.000867,0.90
wu alive,0,0,0.000498,0.90
i cant go 1v4,0,0,0.001687,0.90
lol im the only 1 who is lvl 18 and im jungle,0,0,0.000080,0.90
lets all build armor,0,0,0.000022,0.90
garen 0 tanks,0,0,0.003900,0.90
look your build man,0,1,0.988459,0.90
well not anymore,0,0,0.001135,0.90
i never see this,0,0,0.000066,0.90
miss fortun no adc,0,0,0.000458,0.90
yea man and you no tank ...,0,0,0.066884,0.90
okey,0,0,0.057223,0.90
:P,0,0,0.001406,0.90
and ?,0,0,0.002050,0.90
why buy inifity? wtff,0,0,0.017245,0.90
i never see this man wtff,0,0,0.012972,0.90
then its your first time,0,0,0.001585,0.90
leona afk?,0,0,0.276191,0.90
lool 1on1 after?,0,0,0.000703,0.90
yee,0,0,0.057223,0.90
thas why banshee is good,0,0,0.000414,0.90
twitch!!!!!!,0,0,0.004909,0.90
ui report you,0,0,0.845937,0.90
report him,0,0,0.000777,0.90
if u don't help on teamfight we can play,0,0,0.002059,0.90
help for other team,0,0,0.000413,0.90
cant^t,0,0,0.001986,0.90
ye,0,0,0.000487,0.90
y play last game whit it and troll too,0,0,0.000032,0.90
sotp trowing mf,0,0,0.003513,0.90
like a little girl ...,0,1,0.961177,0.90
baron,0,0,0.001719,0.90
i kill miss fortune,0,0,0.000210,0.90
STOP TALK,0,1,0.977133,0.90
we need help on team fight twitch,0,0,0.000062,0.90
haha waow,0,0,0.005642,0.90
start  suck,1,1,0.998498,0.90
more dmg garen?,0,0,0.261008,0.90
ward baron,0,0,0.000283,0.90
wtff,0,0,0.057223,0.90
you reallys sick,0,0,0.000390,0.90
man im carry this game,0,0,0.378200,0.90
HAHAHH,0,0,0.057223,0.90
carry?,0,0,0.133232,0.90
def,0,0,0.001280,0.90
we dont have tanks gg man,0,0,0.000386,0.90
man stop talking,0,0,0.119148,0.90
NO,0,0,0.001015,0.90
-.- look 0 help,0,0,0.000107,0.90
this mf srsly...,0,0,0.031720,0.90
he no see nothing,0,0,0.000030,0.90
MAN YOU ARE STUPID,1,0,0.807173,0.90
sure,0,0,0.001137,0.90
TEHY FOCUS ME,0,0,0.000026,0.90
all mid ples,0,0,0.003033,0.90
AND I NO HAVE CHANCE -.-,0,0,0.001712,0.90
do you think i care about you ?,0,0,0.004583,0.90
pff,0,0,0.001616,0.90
died 15 insults other of stupid,0,1,0.959895,0.90
noob,1,1,0.999771,0.90
man,0,0,0.377418,0.90
cause i have noob team no protect adc retardad,1,1,0.982651,0.90
fuc k,1,0,0.003559,0.90
finish this -.-,0,0,0.001059,0.90
barom?,0,0,0.057223,0.90
finish pls gg,0,0,0.000009,0.90
we can win u know i just stop die,0,0,0.787586,0.90
mean u bu me too..,0,0,0.000038,0.90
look no help,0,0,0.000173,0.90
omg,0,0,0.000303,0.90
no srlsl,0,0,0.003253,0.90
so stupid,0,0,0.543249,0.90
they all ad get armor,0,0,0.000271,0.90
this teak -.-,0,0,0.744648,0.90
gg,0,0,0.000013,0.90
mf???,0,0,0.004761,0.90
fkn nobb,1,0,0.049053,0.90
noob,1,1,0.999771,0.90
noos is you lool look your build noob,1,1,0.999863,0.90
DUD I DID cause we no choice late game r u very retard mf or u just drunk?,1,1,0.964276,0.90
hahaha,0,0,0.000346,0.90
look build garen so pro,1,1,0.954990,0.90
shaco more tank than garen -..,0,0,0.020632,0.90
hehehe,0,0,0.057223,0.90
back def,0,0,0.000014,0.90
ye,0,0,0.000487,0.90
taht ulti,0,0,0.000102,0.90
y,0,0,0.000457,0.90
go def,0,0,0.000352,0.90
sRLY?,0,0,0.004840,0.90
look this noob tema ahhaha,1,1,0.999601,0.90
gogogo,0,0,0.002924,0.90
and we lose,0,0,0.003783,0.90
nooobs,1,0,0.047943,0.90
retardads,1,0,0.057223,0.90
dont need defend,0,0,0.000021,0.90
noobs,1,1,0.999412,0.90
"garen , go home",1,1,0.998230,0.90
lool,0,0,0.050633,0.90
garen back,0,0,0.000480,0.90
omg,0,0,0.000303,0.90
ahhaa,0,0,0.057223,0.90
so stupid gays,1,1,0.991753,0.90
garen and mf backdoor?,0,0,0.000068,0.90
never,0,0,0.017442,0.90
for die?,0,0,0.436616,0.90
lol,0,0,0.002104,0.90
stfu,1,1,0.999693,0.90
def,0,0,0.001280,0.90
noob,1,1,0.999771,0.90
then we lost,0,0,0.000892,0.90
yea we lost,0,0,0.000039,0.90
lol,0,0,0.002104,0.90
0 barin -.-,0,0,0.000765,0.90
gg,0,0,0.000013,0.90
not if u backdoot,0,0,0.057487,0.90
0.1 sec for baron bad luck,0,0,0.000078,0.90
#NAME?,0,0,0.001279,0.90
pls report mf,0,0,0.000682,0.90
gg bad gareneve,1,0,0.272278,0.90
y,0,0,0.000457,0.90
pls,0,0,0.001764,0.90
ill smite,0,0,0.000361,0.90
ofc,0,0,0.002149,0.90
ty,0,0,0.000423,0.90
np,0,0,0.000558,0.90
gj,0,0,0.000014,0.90
gj leo,0,0,0.000572,0.90
kassa midd,0,0,0.005839,0.90
miss,0,0,0.005443,0.90
u2 :),0,0,0.000611,0.90
i'm rly bad adc ^^,0,0,0.016084,0.90
riven no flash,0,0,0.000019,0.90
k,0,0,0.004920,0.90
back pls,0,0,0.000012,0.90
gg,0,0,0.000013,0.90
nice,0,0,0.001151,0.90
u2,0,0,0.000611,0.90
say ss pls,0,0,0.000012,0.90
U WAITED FOR LIKE 10 SECONDS,0,0,0.003061,0.90
i was almost dead when u came,0,0,0.000069,0.90
FOR HIM TO BURN ULT,0,0,0.000321,0.90
ITS OBVIOUS,0,0,0.001458,0.90
next blue,0,0,0.000395,0.90
u have silence,0,0,0.352581,0.90
not tis,0,0,0.000395,0.90
HE WAS TOO FAR,0,0,0.000606,0.90
FU CKIN MORON,1,1,0.999159,0.90
why not u dont need blue,0,0,0.000024,0.90
this *,0,0,0.025108,0.90
fck u,1,1,0.939975,0.90
no blue for u,0,0,0.000533,0.90
i have to gank,0,0,0.000028,0.90
all lanes,0,0,0.031367,0.90
OMFG,0,0,0.007208,0.90
faaaaaaaak,0,0,0.057223,0.90
2 wavews :(,0,0,0.008323,0.90
no ulti,0,0,0.000050,0.90
gj,0,0,0.000014,0.90
i failed everything xD,0,0,0.000018,0.90
wow,0,0,0.000990,0.90
xD,0,0,0.000227,0.90
wp,0,0,0.000288,0.90
haha that noob vi,1,1,0.994609,0.90
"well, you died as well",0,1,0.989871,0.90
yes ofc i did cuz he couldnt basic u when he was rigth next to u,0,0,0.000413,0.90
minions blocked me xD,0,0,0.000002,0.90
GJ,0,0,0.000014,0.90
THE PLAYS,0,0,0.363410,0.90
and i had no mana for ult cuz no blue,0,0,0.000011,0.90
ward,0,0,0.003336,0.90
thougth ur clone didnt show items but apparetnly it did,0,0,0.000091,0.90
gj,0,0,0.000014,0.90
xD,0,0,0.000227,0.90
deward,0,0,0.057223,0.90
pls,0,0,0.001764,0.90
again no ss,0,0,0.000005,0.90
5 bot,0,0,0.001752,0.90
wow,0,0,0.000990,0.90
and no kassa coming,0,0,0.000209,0.90
u blind?,1,1,0.992305,0.90
u came when we were all dead,0,0,0.002237,0.90
accept ur fault and do it better next time...,0,0,0.000442,0.90
st,0,0,0.057223,0.90
start to look map accept ur fault,0,0,0.833414,0.90
say ss ur job,0,0,0.003437,0.90
too,0,0,0.001388,0.90
i did with ping,0,0,0.000019,0.90
gj,0,0,0.000014,0.90
u didn't,0,0,0.000617,0.90
even ping,0,0,0.001117,0.90
well mute on u all retards,1,1,0.999428,0.90
the truth hurt,0,0,0.876452,0.90
blue,0,0,0.002357,0.90
ty,0,0,0.000423,0.90
np,0,0,0.000558,0.90
ward,0,0,0.003336,0.90
gj,0,0,0.000014,0.90
riven SS,0,0,0.000018,0.90
i miss the tiber,0,0,0.000438,0.90
no,0,0,0.001015,0.90
u touched,0,0,0.435686,0.90
im lucky,0,0,0.000753,0.90
so,0,0,0.041077,0.90
this riven,0,0,0.417861,0.90
omg,0,0,0.000303,0.90
no damage,0,0,0.000139,0.90
from riven,0,0,0.042330,0.90
give damage to rvien,0,0,0.000066,0.90
first time i see it,0,0,0.000004,0.90
01.Aug,0,0,0.000057,0.90
ME AND LEE CAN CARRY THIS HARD,0,0,0.119474,0.90
YES,0,0,0.000842,0.90
nah only all 5,0,0,0.000123,0.90
can do it,0,0,0.000037,0.90
yeah,0,0,0.002586,0.90
let's blue kassa,0,0,0.000216,0.90
we pretty muched fcked them up,0,0,0.887048,0.90
me and u,0,0,0.001318,0.90
guys,0,0,0.001099,0.90
plz dont 3v5,0,0,0.000025,0.90
engage,0,0,0.015072,0.90
only cuz we super little ahead,0,0,0.000905,0.90
srsly,0,0,0.013357,0.90
just kill tristana,0,0,0.010551,0.90
they have no damage,0,0,0.000047,0.90
other than tris,0,0,0.005608,0.90
go focus,0,0,0.002525,0.90
team,0,0,0.063538,0.90
just dont start 3v5 plz,0,0,0.000048,0.90
i need red please,0,0,0.000008,0.90
y tht too,0,0,0.000035,0.90
xD,0,0,0.000227,0.90
y,0,0,0.000457,0.90
take it,0,0,0.000509,0.90
ty,0,0,0.000423,0.90
drake,0,0,0.000872,0.90
go,0,0,0.012907,0.90
defen,0,0,0.057223,0.90
again ?,0,0,0.334961,0.90
srsly stop it,0,0,0.000732,0.90
"lee, ffs",0,1,0.988217,0.90
ypu left us,0,0,0.000060,0.90
for what ?,0,0,0.000105,0.90
left?,0,0,0.020489,0.90
i was top,0,0,0.000010,0.90
WHY?,0,0,0.007456,0.90
FOR RIVEN?,0,0,0.000978,0.90
split push,0,0,0.000016,0.90
YOU DIDNT EVEN KILLED HER,0,0,0.000048,0.90
YOU WASTED TIME,0,0,0.000898,0.90
muted,0,0,0.038302,0.90
"you did nothing, sir",0,0,0.001565,0.90
JINX,0,0,0.004079,0.90
you just fu ck that tf,1,1,0.996709,0.90
PLAY SAFE,0,0,0.005971,0.90
"lol, nope",0,0,0.000890,0.90
UD OTN HAVE ANY ESCAPE,0,0,0.000086,0.90
i don't like u,0,0,0.006611,0.90
haha,0,0,0.006887,0.90
youre iutplayed me,0,0,0.019840,0.90
youre right.,0,0,0.016138,0.90
jinx NEEDS to stay behind team,0,0,0.000012,0.90
outplayed  *,0,0,0.887101,0.90
and use long raneg cannon,0,0,0.040392,0.90
dont dive,0,0,0.000037,0.90
u dove,0,0,0.435686,0.90
me? i left instantly,0,0,0.000834,0.90
ok,0,0,0.000803,0.90
i go back split push,0,0,0.000005,0.90
we suck at teamfights,0,1,0.994936,0.90
well...,0,0,0.019714,0.90
gj,0,0,0.000014,0.90
really ?,0,0,0.004460,0.90
brb,0,0,0.001724,0.90
pink it first,0,0,0.000062,0.90
leblanc try to burst tris,0,0,0.023702,0.90
#NAME?,0,0,0.001279,0.90
this is retarded,1,1,0.997981,0.90
i cant do shit.,0,0,0.006374,0.90
ARE U DOING,0,0,0.001194,0.90
i dont join tf anymore,0,0,0.000005,0.90
JUST,0,0,0.134705,0.90
FOCUS,0,0,0.004689,0.90
TRISTANA,0,0,0.011344,0.90
i did,0,0,0.000345,0.90
SIMPLE AS THAt,0,0,0.000354,0.90
wp,0,0,0.000288,0.90
'i can solo baron guys,0,0,0.000012,0.90
but she jumped,0,0,0.696365,0.90
and jukes us,0,0,0.000259,0.90
I JUMPED AFTER HER,0,0,0.000013,0.90
AND ULTER HER,0,0,0.812262,0.90
kassa,0,0,0.017465,0.90
pls,0,0,0.001764,0.90
THEN I WAS ALONE,0,0,0.000018,0.90
damn it so close,0,0,0.001706,0.90
NO HELP,0,0,0.000027,0.90
thx for this kassa,0,0,0.002652,0.90
xD,0,0,0.000227,0.90
BARON,0,0,0.001719,0.90
free nashor,0,0,0.000343,0.90
btw,0,0,0.001168,0.90
because this kassa died,0,1,0.913278,0.90
why troll?,0,0,0.000201,0.90
dont understand,0,0,0.000007,0.90
they called me noob= i act like a noob their punishment,1,1,0.999583,0.90
i didn't call u noob,0,1,0.996503,0.90
"yup. youre brave, smart and funny adult - sama.",0,0,0.001037,0.90
stop it,0,0,0.000778,0.90
pls,0,0,0.001764,0.90
NOW KILL TRIS AND WIN,0,0,0.000371,0.90
got randiuns,0,0,0.002663,0.90
me2,0,0,0.001023,0.90
well if they gona act like spoiled kids that got no manners im gona teach them to not be aroogant bastards (my logic),1,0,0.000316,0.90
NIKTAMEERE KASSA,0,0,0.025569,0.90
say thx to kassa,0,0,0.001189,0.90
ggwp,0,0,0.001007,0.90
for this throw,0,0,0.000262,0.90
GET CANCER ASSHOLE,1,1,0.977173,0.90
only guy like that,0,0,0.004680,0.90
still dont understand why kassa,0,0,0.000066,0.90
need to be kid,0,0,0.002467,0.90
for another kid.,0,0,0.764110,0.90
i didn't flame but now it's over,0,0,0.002712,0.90
lee won that because he caught kassa out of position,0,0,0.609241,0.90
isnt over,0,0,0.023687,0.90
"yeah, lee a fu ckin carry",1,1,0.996492,0.90
"he onlt do it because i said "" really """,0,0,0.000048,0.90
umm,0,0,0.057223,0.90
still muted vi so cant hear u,0,1,0.953316,0.90
now just use baron and fight,0,0,0.000030,0.90
better like that,0,0,0.003588,0.90
lee,0,0,0.043980,0.90
say to him my apologises,0,0,0.003675,0.90
z*,0,0,0.029645,0.90
tell him stop troll,0,0,0.001343,0.90
gg wp,0,0,0.000046,0.90
this kassa destroyed this game,0,0,0.197132,0.90
how,0,0,0.057370,0.90
stop complaining,0,0,0.210539,0.90
maybe dont flame him next time ?,0,0,0.000018,0.90
stop complaining.,0,0,0.210539,0.90
i didn't flame,0,0,0.000087,0.90
one man that failed lane cant throe,0,1,0.995447,0.90
gg,0,0,0.000013,0.90
ggwp,0,0,0.001007,0.90
gg,0,0,0.000013,0.90
"gg,wp.",0,0,0.000046,0.90
thorow.,0,0,0.057223,0.90
lee help me.,0,0,0.000011,0.90
all planned,0,0,0.000565,0.90
get invade but i dont give a fuck move,0,0,0.000042,0.90
grag,0,0,0.057223,0.90
ty,0,0,0.000423,0.90
O.o,0,0,0.000020,0.90
why not bot?!?!?,0,0,0.002515,0.90
bs,0,0,0.010427,0.90
fuck this shit troll games,0,1,0.996439,0.90
lol,0,0,0.002104,0.90
this^,0,0,0.025108,0.90
"gj,",0,0,0.000014,0.90
do it,0,0,0.000055,0.90
OoM,0,0,0.000405,0.90
i need,0,0,0.000707,0.90
report this team after the game pls,0,1,0.992593,0.90
"gragas,",0,0,0.025744,0.90
report lee,0,0,0.018186,0.90
JK,0,0,0.076037,0.90
lee afk?,0,0,0.257243,0.90
why report?,0,0,0.006047,0.90
NO,0,0,0.001015,0.90
OoM,0,0,0.000405,0.90
i get you,0,0,0.052023,0.90
pussy,1,0,0.021211,0.90
lee is back,0,0,0.000096,0.90
can you end this shit pls,0,0,0.626570,0.90
report quin for tryhard,0,1,0.972791,0.90
yuo,0,0,0.002847,0.90
yup,0,0,0.001879,0.90
if irelia is back we can win aswell,0,0,0.000047,0.90
i get the kill,0,0,0.001740,0.90
Ggwp,0,0,0.001007,0.90
gg wp,0,0,0.000046,0.90
gg wp,0,0,0.000046,0.90
wp.,0,0,0.000288,0.90
report galif,0,0,0.013223,0.90
what,0,0,0.002033,0.90
cover blue,0,0,0.000473,0.90
how do i have ap masteries,0,0,0.000008,0.90
i'll go top then,0,0,0.137148,0.90
k,0,0,0.004920,0.90
oh god.,0,0,0.000249,0.90
nice,0,0,0.001151,0.90
at least i got the right runes,0,0,0.000018,0.90
lee,0,0,0.043980,0.90
gotta play safe mid,0,0,0.000026,0.90
get ur early lvls and roam a bit,0,0,0.000068,0.90
our objective,0,0,0.046870,0.90
"lets play safe, sona.",0,0,0.000013,0.90
yep,0,0,0.002057,0.90
gj,0,0,0.000014,0.90
i hate red buff:s,0,0,0.040577,0.90
i were lagging insanly much,0,0,0.029933,0.90
fixed now,0,0,0.015125,0.90
lee,0,0,0.043980,0.90
go a little tanky tho,0,0,0.003444,0.90
yea,0,0,0.011127,0.90
how can he do so much dmg,0,0,0.040516,0.90
harsh lane,0,0,0.000438,0.90
why not swap top and mid ?,0,0,0.000053,0.90
ss mid,0,0,0.000014,0.90
care bot,0,0,0.002196,0.90
i can tp bot,0,0,0.000495,0.90
ward,0,0,0.003336,0.90
pls,0,0,0.001764,0.90
gj,0,0,0.000014,0.90
gah,0,0,0.057223,0.90
fail flashed,0,0,0.000891,0.90
feeder lanes:s,0,0,0.350366,0.90
maybe a gank would help?,0,0,0.020459,0.90
re,0,0,0.004307,0.90
pink it,0,0,0.000203,0.90
no pinks,0,0,0.015377,0.90
omfg bot,0,0,0.104073,0.90
re,0,0,0.004307,0.90
with blue,0,0,0.000353,0.90
and too much dmg,0,0,0.001297,0.90
pink bot,0,0,0.019482,0.90
can i farm golems?,0,0,0.000031,0.90
lane gank,0,0,0.000661,0.90
nasus,0,0,0.000968,0.90
dont go backl on lane.,0,0,0.000013,0.90
i'm done,0,0,0.000030,0.90
why didnt u swap top and mid ?,0,0,0.000056,0.90
tp up,0,0,0.106797,0.90
that isn't a solution,0,1,0.972894,0.90
trist,0,0,0.606357,0.90
it is,0,0,0.000260,0.90
we would but a underfed me against a lee,0,0,0.001583,0.90
who would crush me,0,0,0.000015,0.90
and a fed ryze against kha,0,0,0.000570,0.90
sexy,0,0,0.057223,0.90
that ryze :D,0,0,0.002220,0.90
who would crush kha then,0,1,0.908278,0.90
dont play nasus ifu  cant play,0,0,0.000086,0.90
him,0,0,0.004482,0.90
"that said, im done talking to u",0,0,0.386600,0.90
dont need u here xin,0,0,0.000021,0.90
lets go b,0,0,0.000055,0.90
give them turret,0,0,0.000019,0.90
now bot is easier to gank,0,1,0.994078,0.90
gj,0,0,0.000014,0.90
i pinged u 3 tuimes nassus,0,0,0.011453,0.90
nasus -.-,0,0,0.000968,0.90
and?,0,0,0.002050,0.90
u doint go back,0,0,0.002742,0.90
i can carry this,0,0,0.000994,0.90
cait,0,0,0.010631,0.90
alone 50%,0,0,0.000156,0.90
rofl,0,0,0.029763,0.90
dafuq cait,0,0,0.000665,0.90
what is this ?,0,0,0.000542,0.90
was the safest move,0,0,0.000037,0.90
got caught in their jungle,0,0,0.000008,0.90
u were standing in his full wave ..,0,0,0.806566,0.90
we gotta run together guys,0,0,0.000014,0.90
force them to fight us,0,0,0.000011,0.90
trist is 5-0,0,0,0.028663,0.90
why did u tp?,0,0,0.001419,0.90
i was dead,0,0,0.000068,0.90
and u will all die now,1,0,0.504773,0.90
pointless fight,0,0,0.000321,0.90
drake,0,0,0.000872,0.90
for ur next game nasus if u dioe against someone u will play carefull and dont make him mega fed,0,0,0.000041,0.90
or uninstall if the game is too hard for u,1,0,0.626061,0.90
u should've swaped,0,0,0.021824,0.90
you should uninstall the game too then,0,0,0.231722,0.90
i have the sam mmr,0,0,0.000080,0.90
stop whining,0,0,0.241760,0.90
:C,0,0,0.013208,0.90
stop,0,0,0.026309,0.90
amumu,0,0,0.005160,0.90
stop,0,0,0.026309,0.90
why would you take the red?,0,0,0.000699,0.90
i have tp,0,0,0.000059,0.90
gj guys,0,0,0.000004,0.90
it's over,0,0,0.019228,0.90
tristana,0,0,0.011344,0.90
world's gayest shitchamp,1,1,0.981521,0.90
ggwp btw,0,0,0.000025,0.90
"bronze team and u say ""wp""?",0,0,0.000978,0.90
report trist,0,0,0.146426,0.90
gg,0,0,0.000013,0.90
done,0,0,0.006486,0.90
so negative,0,0,0.481822,0.90
gg wp,0,0,0.000046,0.90
#NAME?,0,0,0.001279,0.90
gg,0,0,0.000013,0.90
gg,0,0,0.000013,0.90
ggwp,0,0,0.001007,0.90
who got crushed on lane,0,0,0.000146,0.90
