text,label,prediction,probability,threshold
why,0,0,0.001326,0.65
we take this turret,0,0,0.000267,0.65
fu king noob,1,1,0.999971,0.65
take my red,0,0,0.000019,0.65
aahhaha,0,0,0.010977,0.65
gj,0,0,0.000004,0.65
ss,0,0,0.000158,0.65
report top feding,1,0,0.002666,0.65
lee i need a gang,0,0,0.000267,0.65
me fiding?!??!?!?!?!?,0,0,0.004761,0.65
reort rengar,0,1,0.826798,0.65
all,0,0,0.002589,0.65
for what,0,0,0.000113,0.65
lol dat ulti xD,0,0,0.000003,0.65
gj lee^^,0,0,0.000010,0.65
feding lee sin,1,0,0.000649,0.65
haha i have 3 premades in this game i have died on him 1 time so fuck off idiot,1,1,0.999564,0.65
dat ss,0,0,0.000007,0.65
haha gragas you have die or bot have die by lee i have die  by him 2 times so fuck off,1,1,0.995408,0.65
no mana,0,0,0.000023,0.65
and you cant report me  you guys take my red nigggerrt,1,0,0.190553,0.65
omg,0,0,0.000726,0.65
np,0,0,0.000549,0.65
dat ss,0,0,0.000007,0.65
lee help pls rengar is here,0,0,0.000059,0.65
ho has feded him,0,0,0.000005,0.65
omg sry doesnÃ¯Â¿Â½t know dat all here..,0,0,0.000134,0.65
ty,0,0,0.000236,0.65
all mid push,0,0,0.000130,0.65
push,0,0,0.001349,0.65
sorri for ks,0,0,0.000238,0.65
all pushmid,0,0,0.002519,0.65
stop ks,0,0,0.030068,0.65
report,0,0,0.016690,0.65
hahahahaha,0,0,0.001119,0.65
nooooooooooo,0,0,0.010977,0.65
pl all report noctune,0,0,0.001357,0.65
for ?,0,0,0.003530,0.65
yes,0,0,0.000906,0.65
ks,0,0,0.005289,0.65
5,0,0,0.000591,0.65
asist,0,0,0.010977,0.65
hahaha you cant report me for ks,0,0,0.016950,0.65
all push mid,0,0,0.000011,0.65
ks club :*,0,0,0.002695,0.65
yes,0,0,0.000906,0.65
best :*,0,0,0.000405,0.65
cant stop,0,0,0.002388,0.65
gragas no ap,0,0,0.000006,0.65
help,0,0,0.000253,0.65
gg report rengar,0,1,0.961344,0.65
wp,0,0,0.000282,0.65
just cover blue,0,0,0.001186,0.65
come on twitch.... why troll...,0,0,0.000239,0.65
smiteless!,0,0,0.000942,0.65
nop,0,0,0.001723,0.65
im gonna take red,0,0,0.000026,0.65
now?,0,0,0.109901,0.65
y,0,0,0.000119,0.65
stay bluye,0,0,0.000150,0.65
ok,0,0,0.000160,0.65
INVADEÃ¯Â¿Â½Ã¯Â¿Â½Ã¯Â¿Â½Ã¯Â¿Â½,0,0,0.001697,0.65
evry time 1 champion troll in my team...,0,0,0.000594,0.65
no,0,0,0.001300,0.65
why?,0,0,0.001326,0.65
twitch don't have damage maestries :/,0,0,0.000033,0.65
wow,0,0,0.002009,0.65
good,0,0,0.000286,0.65
pull the blue,0,0,0.000260,0.65
nop garen,0,0,0.000138,0.65
dont need man,0,0,0.000002,0.65
he is shaco,0,1,0.714933,0.65
hehe,0,0,0.017664,0.65
gj,0,0,0.000004,0.65
fuckk man,0,0,0.025924,0.65
now starT?,0,0,0.095637,0.65
take kills?,0,0,0.011843,0.65
more 1 steel and i go afk,0,0,0.000098,0.65
lol maybe  follow,0,0,0.102860,0.65
go to our red garen,0,0,0.005904,0.65
yi is here,0,0,0.000307,0.65
thx,0,0,0.000409,0.65
waow,0,0,0.010977,0.65
dont steal jungle pls,0,0,0.000038,0.65
yi mid,0,0,0.000019,0.65
well... fuck,0,1,0.894457,0.65
he is level 4,0,0,0.000127,0.65
talon why ks,0,0,0.000138,0.65
garen cunter me if u don't let me kill they open my ass,0,0,0.042722,0.65
0 hep wtff,0,0,0.001572,0.65
omfg,0,0,0.007922,0.65
now ..,0,0,0.109901,0.65
gank man,0,0,0.000153,0.65
ss,0,0,0.000158,0.65
ss,0,0,0.000158,0.65
re,0,0,0.002021,0.65
gg,0,0,0.000018,0.65
pink ward bot,0,0,0.000035,0.65
always 4 bot omfg,0,0,0.000003,0.65
impossible win,0,0,0.000039,0.65
why,0,0,0.001326,0.65
lol,0,0,0.000228,0.65
why what?,0,0,0.001845,0.65
shaco focus supp^^,0,0,0.000507,0.65
k i go jungle,0,0,0.001091,0.65
nice^^,0,0,0.001447,0.65
yi u are adc,0,0,0.405681,0.65
u take kills and farm so u are adc,0,0,0.046375,0.65
i didnt focus sup i just ingite him cause i was lost and she was the only low life,0,0,0.000002,0.65
ye garen u cunter me,0,1,0.811276,0.65
master y omg go top,0,0,0.000010,0.65
i need help they cunter me,0,0,0.000004,0.65
push bot,0,0,0.000024,0.65
dat lag...,0,0,0.000005,0.65
go under tower,0,0,0.000022,0.65
focus talon,0,0,0.000011,0.65
and yi,0,0,0.000022,0.65
omfg,0,0,0.007922,0.65
5 assists g,0,0,0.000034,0.65
yi go to bot and farm,0,0,0.000022,0.65
and stop roaming,0,0,0.168086,0.65
twis you are adc,0,0,0.072774,0.65
no yi is,0,0,0.001002,0.65
he take farm and kills,0,0,0.000858,0.65
just why,0,0,0.002705,0.65
did u do that,0,0,0.000079,0.65
u saw them,0,0,0.002222,0.65
with wards,0,0,0.000007,0.65
why what man,0,0,0.000050,0.65
surreender -.-,0,0,0.010977,0.65
yi feed talon feed,0,1,0.993250,0.65
what are you doing nowÃ¯Â¿Â½Ã¯Â¿Â½,0,0,0.000023,0.65
0 help from garen,0,0,0.000007,0.65
get life pls garne,0,0,0.000091,0.65
and garen back,0,0,0.008982,0.65
surrender man -.-,0,0,0.000594,0.65
all time to late for tf,0,0,0.000072,0.65
look mtoherfuckker build of garen,1,1,0.996576,0.65
LOOOK,0,0,0.010977,0.65
we dont have tank,0,0,0.000111,0.65
lol,0,0,0.000228,0.65
surrender this,0,0,0.007960,0.65
nice tank garen,0,0,0.423166,0.65
go together,0,0,0.001281,0.65
omg,0,0,0.000726,0.65
togetehjr what noob?,1,1,0.999916,0.65
look your build?,0,0,0.156808,0.65
we no have tank,0,0,0.000325,0.65
twitch?,0,0,0.000384,0.65
wtff,0,0,0.010977,0.65
never see this,0,0,0.000185,0.65
ward baron,0,0,0.000032,0.65
this troller ...:(,0,1,0.967225,0.65
omfg,0,0,0.007922,0.65
0 help wtfff,0,0,0.000060,0.65
FUCKKING TEAM,1,0,0.000411,0.65
op,0,0,0.000292,0.65
noob mf,1,1,0.998751,0.65
you are retardad,1,0,0.282676,0.65
you no look for map,0,0,0.001816,0.65
noob -.-,1,1,0.999939,0.65
surrender this noobs,1,1,0.999868,0.65
u just go suicide  alone when we no wards,1,0,0.000016,0.65
0 wards 0 tanks,1,0,0.014114,0.65
loool,0,0,0.000249,0.65
0 dmg and flame!!!stfu noob,1,1,0.999914,0.65
uff,0,0,0.002136,0.65
why ?,0,0,0.001326,0.65
solo is bad. .,0,1,0.902834,0.65
twitch we need u,0,0,0.000043,0.65
push mid,0,0,0.000009,0.65
in team pls,0,0,0.000137,0.65
get banshee to counter talon AND yi,0,0,0.000032,0.65
garen pls sell ininity and buy armor heal ...,0,0,0.000113,0.65
if 3 of us get banshee they los,0,0,0.000259,0.65
this mf,0,0,0.000656,0.65
go and back go and back,0,0,0.000013,0.65
thids mf what noob,1,1,0.999469,0.65
garen you no comment pls,0,0,0.313274,0.65
AND SELL INFINTY -.-,0,0,0.000625,0.65
get banshee PLS all,0,0,0.000023,0.65
wait,0,0,0.000308,0.65
for my ulti,0,0,0.000006,0.65
omg you no see map?,0,0,0.000021,0.65
lol,0,0,0.000228,0.65
dat focus,0,0,0.000010,0.65
omg,0,0,0.000726,0.65
gg,0,0,0.000018,0.65
teamm more noob ever,1,1,0.999235,0.65
you flame all time,0,0,0.000665,0.65
only noobs flame,1,1,0.996978,0.65
yea man i dont understand yours atitudes,0,0,0.000155,0.65
ye,0,0,0.004697,0.65
mastery?,0,0,0.010977,0.65
lucky omg,0,0,0.000006,0.65
def,0,0,0.000248,0.65
lol,0,0,0.000228,0.65
push now,0,0,0.000244,0.65
gogog,0,0,0.010977,0.65
twitch never help on team fight,0,0,0.000005,0.65
def twit,0,0,0.000018,0.65
wu alive,0,0,0.000191,0.65
i cant go 1v4,0,0,0.000215,0.65
lol im the only 1 who is lvl 18 and im jungle,0,0,0.000076,0.65
lets all build armor,0,0,0.000030,0.65
garen 0 tanks,0,1,0.993484,0.65
look your build man,0,0,0.280838,0.65
well not anymore,0,0,0.000427,0.65
i never see this,0,0,0.000051,0.65
miss fortun no adc,0,0,0.012081,0.65
yea man and you no tank ...,0,0,0.000888,0.65
okey,0,0,0.010977,0.65
:P,0,0,0.000967,0.65
and ?,0,0,0.002322,0.65
why buy inifity? wtff,0,0,0.000232,0.65
i never see this man wtff,0,0,0.001585,0.65
then its your first time,0,0,0.000145,0.65
leona afk?,0,0,0.000033,0.65
lool 1on1 after?,0,0,0.002037,0.65
yee,0,0,0.010977,0.65
thas why banshee is good,0,0,0.000062,0.65
twitch!!!!!!,0,0,0.000384,0.65
ui report you,0,0,0.057223,0.65
report him,0,0,0.000048,0.65
if u don't help on teamfight we can play,0,0,0.473378,0.65
help for other team,0,0,0.000017,0.65
cant^t,0,0,0.000198,0.65
ye,0,0,0.004697,0.65
y play last game whit it and troll too,0,0,0.000034,0.65
sotp trowing mf,0,0,0.000019,0.65
like a little girl ...,0,1,0.996192,0.65
baron,0,0,0.000557,0.65
i kill miss fortune,0,0,0.000006,0.65
STOP TALK,0,1,0.998522,0.65
we need help on team fight twitch,0,0,0.000003,0.65
haha waow,0,0,0.000402,0.65
start  suck,1,1,0.996676,0.65
more dmg garen?,0,0,0.008461,0.65
ward baron,0,0,0.000032,0.65
wtff,0,0,0.010977,0.65
you reallys sick,0,0,0.001795,0.65
man im carry this game,0,0,0.094224,0.65
HAHAHH,0,0,0.010977,0.65
carry?,0,0,0.295144,0.65
def,0,0,0.000248,0.65
we dont have tanks gg man,0,0,0.000062,0.65
man stop talking,0,0,0.096398,0.65
NO,0,0,0.001300,0.65
-.- look 0 help,0,0,0.000118,0.65
this mf srsly...,0,0,0.000038,0.65
he no see nothing,0,0,0.000098,0.65
MAN YOU ARE STUPID,1,1,0.907565,0.65
sure,0,0,0.000903,0.65
TEHY FOCUS ME,0,0,0.000006,0.65
all mid ples,0,0,0.000316,0.65
AND I NO HAVE CHANCE -.-,0,0,0.000256,0.65
do you think i care about you ?,0,1,0.954805,0.65
pff,0,0,0.001988,0.65
died 15 insults other of stupid,0,1,0.940352,0.65
noob,1,1,0.999939,0.65
man,0,0,0.001164,0.65
cause i have noob team no protect adc retardad,1,1,0.998627,0.65
fuc k,1,0,0.000037,0.65
finish this -.-,0,0,0.000939,0.65
barom?,0,0,0.010977,0.65
finish pls gg,0,0,0.000006,0.65
we can win u know i just stop die,0,1,0.971398,0.65
mean u bu me too..,0,0,0.000339,0.65
look no help,0,0,0.000080,0.65
omg,0,0,0.000726,0.65
no srlsl,0,0,0.000469,0.65
so stupid,0,0,0.011089,0.65
they all ad get armor,0,0,0.000037,0.65
this teak -.-,0,0,0.022448,0.65
gg,0,0,0.000018,0.65
mf???,0,0,0.000375,0.65
fkn nobb,1,0,0.072020,0.65
noob,1,1,0.999939,0.65
noos is you lool look your build noob,1,1,0.999961,0.65
DUD I DID cause we no choice late game r u very retard mf or u just drunk?,1,1,0.905879,0.65
hahaha,0,0,0.000929,0.65
look build garen so pro,1,1,0.991548,0.65
shaco more tank than garen -..,0,0,0.000026,0.65
hehehe,0,0,0.010977,0.65
back def,0,0,0.000005,0.65
ye,0,0,0.004697,0.65
taht ulti,0,0,0.000007,0.65
y,0,0,0.000119,0.65
go def,0,0,0.000021,0.65
sRLY?,0,0,0.022270,0.65
look this noob tema ahhaha,1,1,0.999751,0.65
gogogo,0,0,0.231211,0.65
and we lose,0,0,0.000156,0.65
nooobs,1,0,0.034687,0.65
retardads,1,0,0.010977,0.65
dont need defend,0,0,0.000003,0.65
noobs,1,1,0.999785,0.65
"garen , go home",1,0,0.038803,0.65
lool,0,0,0.001379,0.65
garen back,0,0,0.005352,0.65
omg,0,0,0.000726,0.65
ahhaa,0,0,0.010977,0.65
so stupid gays,1,0,0.446447,0.65
garen and mf backdoor?,0,0,0.000393,0.65
never,0,0,0.007066,0.65
for die?,0,0,0.548387,0.65
lol,0,0,0.000228,0.65
stfu,1,1,0.999797,0.65
def,0,0,0.000248,0.65
noob,1,1,0.999939,0.65
then we lost,0,0,0.000189,0.65
yea we lost,0,0,0.000012,0.65
lol,0,0,0.000228,0.65
0 barin -.-,0,0,0.001710,0.65
gg,0,0,0.000018,0.65
not if u backdoot,0,0,0.002324,0.65
0.1 sec for baron bad luck,0,0,0.000057,0.65
#NAME?,0,0,0.000379,0.65
pls report mf,0,0,0.000007,0.65
gg bad gareneve,1,1,0.654380,0.65
y,0,0,0.000119,0.65
pls,0,0,0.001040,0.65
ill smite,0,0,0.000124,0.65
ofc,0,0,0.004168,0.65
ty,0,0,0.000236,0.65
np,0,0,0.000549,0.65
gj,0,0,0.000004,0.65
gj leo,0,0,0.000005,0.65
kassa midd,0,0,0.000198,0.65
miss,0,0,0.002392,0.65
u2 :),0,0,0.001271,0.65
i'm rly bad adc ^^,0,0,0.003256,0.65
riven no flash,0,0,0.000065,0.65
k,0,0,0.000296,0.65
back pls,0,0,0.000012,0.65
gg,0,0,0.000018,0.65
nice,0,0,0.001447,0.65
u2,0,0,0.001271,0.65
say ss pls,0,0,0.000009,0.65
U WAITED FOR LIKE 10 SECONDS,0,1,0.990446,0.65
i was almost dead when u came,0,0,0.000058,0.65
FOR HIM TO BURN ULT,0,0,0.001314,0.65
ITS OBVIOUS,0,0,0.000056,0.65
next blue,0,0,0.000036,0.65
u have silence,0,0,0.008327,0.65
not tis,0,0,0.000040,0.65
HE WAS TOO FAR,0,0,0.000169,0.65
FU CKIN MORON,1,1,0.998362,0.65
why not u dont need blue,0,0,0.000003,0.65
this *,0,0,0.015907,0.65
fck u,1,0,0.623209,0.65
no blue for u,0,0,0.003165,0.65
i have to gank,0,0,0.000057,0.65
all lanes,0,0,0.000746,0.65
OMFG,0,0,0.007922,0.65
faaaaaaaak,0,0,0.010977,0.65
2 wavews :(,0,0,0.000142,0.65
no ulti,0,0,0.000016,0.65
gj,0,0,0.000004,0.65
i failed everything xD,0,0,0.000003,0.65
wow,0,0,0.002009,0.65
xD,0,0,0.000064,0.65
wp,0,0,0.000282,0.65
haha that noob vi,1,1,0.999076,0.65
"well, you died as well",0,1,0.999013,0.65
yes ofc i did cuz he couldnt basic u when he was rigth next to u,0,0,0.000316,0.65
minions blocked me xD,0,0,0.000014,0.65
GJ,0,0,0.000004,0.65
THE PLAYS,0,1,0.891151,0.65
and i had no mana for ult cuz no blue,0,0,0.000017,0.65
ward,0,0,0.001520,0.65
thougth ur clone didnt show items but apparetnly it did,0,0,0.000014,0.65
gj,0,0,0.000004,0.65
xD,0,0,0.000064,0.65
deward,0,0,0.010977,0.65
pls,0,0,0.001040,0.65
again no ss,0,0,0.000099,0.65
5 bot,0,0,0.000015,0.65
wow,0,0,0.002009,0.65
and no kassa coming,0,0,0.000316,0.65
u blind?,1,1,0.999103,0.65
u came when we were all dead,0,0,0.000170,0.65
accept ur fault and do it better next time...,0,0,0.000005,0.65
st,0,0,0.010977,0.65
start to look map accept ur fault,0,1,0.994003,0.65
say ss ur job,0,0,0.000188,0.65
too,0,0,0.000665,0.65
i did with ping,0,0,0.000013,0.65
gj,0,0,0.000004,0.65
u didn't,0,0,0.001509,0.65
even ping,0,0,0.000013,0.65
well mute on u all retards,1,1,0.999811,0.65
the truth hurt,0,0,0.002177,0.65
blue,0,0,0.000764,0.65
ty,0,0,0.000236,0.65
np,0,0,0.000549,0.65
ward,0,0,0.001520,0.65
gj,0,0,0.000004,0.65
riven SS,0,0,0.000014,0.65
i miss the tiber,0,0,0.000060,0.65
no,0,0,0.001300,0.65
u touched,0,0,0.092271,0.65
im lucky,0,0,0.000040,0.65
so,0,0,0.012374,0.65
this riven,0,0,0.021172,0.65
omg,0,0,0.000726,0.65
no damage,0,0,0.000291,0.65
from riven,0,0,0.000026,0.65
give damage to rvien,0,0,0.000108,0.65
first time i see it,0,0,0.000005,0.65
01.Aug,0,0,0.000044,0.65
ME AND LEE CAN CARRY THIS HARD,0,0,0.172869,0.65
YES,0,0,0.000906,0.65
nah only all 5,0,0,0.000026,0.65
can do it,0,0,0.000084,0.65
yeah,0,0,0.001050,0.65
let's blue kassa,0,0,0.000016,0.65
we pretty muched fcked them up,0,0,0.000070,0.65
me and u,0,0,0.008046,0.65
guys,0,0,0.000870,0.65
plz dont 3v5,0,0,0.000006,0.65
engage,0,0,0.000464,0.65
only cuz we super little ahead,0,0,0.001043,0.65
srsly,0,0,0.001259,0.65
just kill tristana,0,0,0.019599,0.65
they have no damage,0,0,0.000058,0.65
other than tris,0,0,0.000027,0.65
go focus,0,0,0.000043,0.65
team,0,0,0.009657,0.65
just dont start 3v5 plz,0,0,0.000004,0.65
i need red please,0,0,0.000003,0.65
y tht too,0,0,0.000007,0.65
xD,0,0,0.000064,0.65
y,0,0,0.000119,0.65
take it,0,0,0.000104,0.65
ty,0,0,0.000236,0.65
drake,0,0,0.000838,0.65
go,0,0,0.002899,0.65
defen,0,0,0.010977,0.65
again ?,0,0,0.205034,0.65
srsly stop it,0,0,0.010892,0.65
"lee, ffs",0,0,0.165207,0.65
ypu left us,0,0,0.000026,0.65
for what ?,0,0,0.000113,0.65
left?,0,0,0.004416,0.65
i was top,0,0,0.000002,0.65
WHY?,0,0,0.001326,0.65
FOR RIVEN?,0,0,0.000074,0.65
split push,0,0,0.000069,0.65
YOU DIDNT EVEN KILLED HER,0,0,0.000003,0.65
YOU WASTED TIME,0,0,0.012440,0.65
muted,0,1,0.670189,0.65
"you did nothing, sir",0,0,0.009099,0.65
JINX,0,0,0.005237,0.65
you just fu ck that tf,1,1,0.999751,0.65
PLAY SAFE,0,0,0.004163,0.65
"lol, nope",0,0,0.000077,0.65
UD OTN HAVE ANY ESCAPE,0,0,0.000032,0.65
i don't like u,0,0,0.000307,0.65
haha,0,0,0.000767,0.65
youre iutplayed me,0,0,0.000064,0.65
youre right.,0,0,0.000059,0.65
jinx NEEDS to stay behind team,0,0,0.001504,0.65
outplayed  *,0,0,0.246860,0.65
and use long raneg cannon,0,0,0.000155,0.65
dont dive,0,0,0.000004,0.65
u dove,0,0,0.092271,0.65
me? i left instantly,0,0,0.000688,0.65
ok,0,0,0.000160,0.65
i go back split push,0,0,0.000034,0.65
we suck at teamfights,0,0,0.006303,0.65
well...,0,0,0.001914,0.65
gj,0,0,0.000004,0.65
really ?,0,0,0.003300,0.65
brb,0,0,0.000737,0.65
pink it first,0,0,0.000006,0.65
leblanc try to burst tris,0,0,0.000012,0.65
#NAME?,0,0,0.000379,0.65
this is retarded,1,1,0.999825,0.65
i cant do shit.,0,0,0.021473,0.65
ARE U DOING,0,0,0.000572,0.65
i dont join tf anymore,0,0,0.000008,0.65
JUST,0,0,0.172774,0.65
FOCUS,0,0,0.000367,0.65
TRISTANA,0,0,0.026383,0.65
i did,0,0,0.000039,0.65
SIMPLE AS THAt,0,0,0.000594,0.65
wp,0,0,0.000282,0.65
'i can solo baron guys,0,0,0.000005,0.65
but she jumped,0,0,0.546463,0.65
and jukes us,0,0,0.000037,0.65
I JUMPED AFTER HER,0,0,0.000089,0.65
AND ULTER HER,0,0,0.000294,0.65
kassa,0,0,0.001807,0.65
pls,0,0,0.001040,0.65
THEN I WAS ALONE,0,0,0.000162,0.65
damn it so close,0,0,0.000287,0.65
NO HELP,0,0,0.000016,0.65
thx for this kassa,0,0,0.001519,0.65
xD,0,0,0.000064,0.65
BARON,0,0,0.000557,0.65
free nashor,0,0,0.000010,0.65
btw,0,0,0.002126,0.65
because this kassa died,0,1,0.933248,0.65
why troll?,0,0,0.025026,0.65
dont understand,0,0,0.000005,0.65
they called me noob= i act like a noob their punishment,1,1,0.999797,0.65
i didn't call u noob,0,1,0.999329,0.65
"yup. youre brave, smart and funny adult - sama.",0,0,0.000054,0.65
stop it,0,0,0.001658,0.65
pls,0,0,0.001040,0.65
NOW KILL TRIS AND WIN,0,0,0.002252,0.65
got randiuns,0,0,0.000357,0.65
me2,0,0,0.014875,0.65
well if they gona act like spoiled kids that got no manners im gona teach them to not be aroogant bastards (my logic),1,1,0.656348,0.65
NIKTAMEERE KASSA,0,0,0.000218,0.65
say thx to kassa,0,0,0.000031,0.65
ggwp,0,0,0.000696,0.65
for this throw,0,0,0.166254,0.65
GET CANCER ASSHOLE,1,0,0.179887,0.65
only guy like that,0,0,0.509857,0.65
still dont understand why kassa,0,0,0.000004,0.65
need to be kid,0,0,0.042810,0.65
for another kid.,0,1,0.983050,0.65
i didn't flame but now it's over,0,0,0.000038,0.65
lee won that because he caught kassa out of position,0,1,0.986409,0.65
isnt over,0,0,0.075676,0.65
"yeah, lee a fu ckin carry",1,1,0.996575,0.65
"he onlt do it because i said "" really """,0,0,0.000026,0.65
umm,0,0,0.010977,0.65
still muted vi so cant hear u,0,0,0.002683,0.65
now just use baron and fight,0,0,0.000007,0.65
better like that,0,0,0.000848,0.65
lee,0,0,0.015591,0.65
say to him my apologises,0,0,0.000123,0.65
z*,0,0,0.419261,0.65
tell him stop troll,0,0,0.095362,0.65
gg wp,0,0,0.000066,0.65
this kassa destroyed this game,0,1,0.984375,0.65
how,0,0,0.028973,0.65
stop complaining,0,0,0.053837,0.65
maybe dont flame him next time ?,0,0,0.000003,0.65
stop complaining.,0,0,0.053837,0.65
i didn't flame,0,0,0.000068,0.65
one man that failed lane cant throe,0,1,0.991592,0.65
gg,0,0,0.000018,0.65
ggwp,0,0,0.000696,0.65
gg,0,0,0.000018,0.65
"gg,wp.",0,0,0.000066,0.65
thorow.,0,0,0.010977,0.65
lee help me.,0,0,0.000006,0.65
all planned,0,0,0.021341,0.65
get invade but i dont give a fuck move,0,1,0.886949,0.65
grag,0,0,0.010977,0.65
ty,0,0,0.000236,0.65
O.o,0,0,0.000009,0.65
why not bot?!?!?,0,0,0.000007,0.65
bs,0,0,0.000315,0.65
fuck this shit troll games,0,1,0.999666,0.65
lol,0,0,0.000228,0.65
this^,0,0,0.015907,0.65
"gj,",0,0,0.000004,0.65
do it,0,0,0.000043,0.65
OoM,0,0,0.000348,0.65
i need,0,0,0.000685,0.65
report this team after the game pls,0,0,0.154082,0.65
"gragas,",0,0,0.002197,0.65
report lee,0,0,0.000429,0.65
JK,0,1,0.707371,0.65
lee afk?,0,0,0.000030,0.65
why report?,0,0,0.000907,0.65
NO,0,0,0.001300,0.65
OoM,0,0,0.000348,0.65
i get you,0,0,0.589564,0.65
pussy,1,0,0.094803,0.65
lee is back,0,0,0.000013,0.65
can you end this shit pls,0,1,0.848235,0.65
report quin for tryhard,0,0,0.000933,0.65
yuo,0,0,0.003337,0.65
yup,0,0,0.005596,0.65
if irelia is back we can win aswell,0,0,0.000065,0.65
i get the kill,0,0,0.000103,0.65
Ggwp,0,0,0.000696,0.65
gg wp,0,0,0.000066,0.65
gg wp,0,0,0.000066,0.65
wp.,0,0,0.000282,0.65
report galif,0,0,0.000476,0.65
what,0,0,0.002365,0.65
cover blue,0,0,0.000079,0.65
how do i have ap masteries,0,0,0.000003,0.65
i'll go top then,0,0,0.000033,0.65
k,0,0,0.000296,0.65
oh god.,0,0,0.000103,0.65
nice,0,0,0.001447,0.65
at least i got the right runes,0,0,0.000005,0.65
lee,0,0,0.015591,0.65
gotta play safe mid,0,0,0.000034,0.65
get ur early lvls and roam a bit,0,0,0.001252,0.65
our objective,0,0,0.041682,0.65
"lets play safe, sona.",0,0,0.000173,0.65
yep,0,0,0.000626,0.65
gj,0,0,0.000004,0.65
i hate red buff:s,0,0,0.000505,0.65
i were lagging insanly much,0,0,0.000015,0.65
fixed now,0,0,0.018591,0.65
lee,0,0,0.015591,0.65
go a little tanky tho,0,1,0.972152,0.65
yea,0,0,0.000987,0.65
how can he do so much dmg,0,0,0.097119,0.65
harsh lane,0,0,0.000058,0.65
why not swap top and mid ?,0,0,0.000003,0.65
ss mid,0,0,0.000004,0.65
care bot,0,0,0.000506,0.65
i can tp bot,0,0,0.000005,0.65
ward,0,0,0.001520,0.65
pls,0,0,0.001040,0.65
gj,0,0,0.000004,0.65
gah,0,0,0.010977,0.65
fail flashed,0,0,0.000010,0.65
feeder lanes:s,0,1,0.747079,0.65
maybe a gank would help?,0,0,0.000007,0.65
re,0,0,0.002021,0.65
pink it,0,0,0.000114,0.65
no pinks,0,0,0.000137,0.65
omfg bot,0,0,0.001358,0.65
re,0,0,0.002021,0.65
with blue,0,0,0.000084,0.65
and too much dmg,0,0,0.000393,0.65
pink bot,0,0,0.000070,0.65
can i farm golems?,0,0,0.001613,0.65
lane gank,0,0,0.000784,0.65
nasus,0,0,0.000585,0.65
dont go backl on lane.,0,0,0.000056,0.65
i'm done,0,0,0.000007,0.65
why didnt u swap top and mid ?,0,0,0.000030,0.65
tp up,0,0,0.002236,0.65
that isn't a solution,0,0,0.167398,0.65
trist,0,0,0.022663,0.65
it is,0,0,0.000142,0.65
we would but a underfed me against a lee,0,0,0.001201,0.65
who would crush me,0,0,0.000050,0.65
and a fed ryze against kha,0,0,0.007752,0.65
sexy,0,0,0.010977,0.65
that ryze :D,0,0,0.001207,0.65
who would crush kha then,0,0,0.001735,0.65
dont play nasus ifu  cant play,0,0,0.005060,0.65
him,0,0,0.000337,0.65
"that said, im done talking to u",0,1,0.987336,0.65
dont need u here xin,0,0,0.000026,0.65
lets go b,0,0,0.000016,0.65
give them turret,0,0,0.000012,0.65
now bot is easier to gank,0,0,0.092242,0.65
gj,0,0,0.000004,0.65
i pinged u 3 tuimes nassus,0,0,0.000078,0.65
nasus -.-,0,0,0.000585,0.65
and?,0,0,0.002322,0.65
u doint go back,0,0,0.002797,0.65
i can carry this,0,0,0.005274,0.65
cait,0,0,0.002663,0.65
alone 50%,0,0,0.000035,0.65
rofl,0,0,0.001036,0.65
dafuq cait,0,0,0.000063,0.65
what is this ?,0,0,0.001211,0.65
was the safest move,0,0,0.000182,0.65
got caught in their jungle,0,0,0.000103,0.65
u were standing in his full wave ..,0,0,0.029554,0.65
we gotta run together guys,0,0,0.000015,0.65
force them to fight us,0,0,0.000003,0.65
trist is 5-0,0,0,0.000027,0.65
why did u tp?,0,0,0.000009,0.65
i was dead,0,0,0.000021,0.65
and u will all die now,1,1,0.995285,0.65
pointless fight,0,0,0.005571,0.65
drake,0,0,0.000838,0.65
for ur next game nasus if u dioe against someone u will play carefull and dont make him mega fed,0,1,0.999726,0.65
or uninstall if the game is too hard for u,1,0,0.469235,0.65
u should've swaped,0,0,0.000229,0.65
you should uninstall the game too then,0,0,0.001576,0.65
i have the sam mmr,0,0,0.000449,0.65
stop whining,0,0,0.013550,0.65
:C,0,0,0.002326,0.65
stop,0,0,0.010385,0.65
amumu,0,0,0.001612,0.65
stop,0,0,0.010385,0.65
why would you take the red?,0,0,0.000052,0.65
i have tp,0,0,0.000009,0.65
gj guys,0,0,0.000003,0.65
it's over,0,0,0.000452,0.65
tristana,0,0,0.026383,0.65
world's gayest shitchamp,1,1,0.885872,0.65
ggwp btw,0,0,0.000021,0.65
"bronze team and u say ""wp""?",0,0,0.009765,0.65
report trist,0,0,0.001598,0.65
gg,0,0,0.000018,0.65
done,0,0,0.001014,0.65
so negative,0,0,0.002229,0.65
gg wp,0,0,0.000066,0.65
#NAME?,0,0,0.000379,0.65
gg,0,0,0.000018,0.65
gg,0,0,0.000018,0.65
ggwp,0,0,0.000696,0.65
who got crushed on lane,0,0,0.000059,0.65
